,y,prediction,leaf
8,2,2,9
14,1,1,13
31,2,2,9
41,1,1,13
54,2,2,9
55,1,1,13
61,1,1,13
80,1,1,13
91,1,1,13
96,1,1,13
97,1,1,13
102,1,1,13
136,1,1,8
146,1,1,13
157,1,1,13
159,1,1,13
162,1,1,21
184,1,1,13
188,1,1,13
192,1,1,13
193,1,1,8
195,1,1,21
218,1,1,13
235,1,1,8
251,2,2,9
254,1,1,13
266,1,1,13
280,2,2,9
287,1,1,13
300,1,1,13
316,1,1,8
317,1,1,13
320,1,1,13
321,1,1,8
324,1,1,13
336,1,1,13
374,1,1,13
378,1,1,13
386,1,1,13
395,1,1,13
398,1,1,21
402,2,2,9
408,1,1,13
413,1,1,13
438,1,1,13
447,1,1,13
452,1,1,13
462,1,1,13
471,1,1,13
486,1,1,13
487,1,1,21
489,1,1,13
500,1,1,13
511,1,1,13
513,1,1,21
532,2,2,9
543,1,1,13
544,1,1,13
550,1,1,21
582,1,1,13
587,1,1,21
603,1,1,13
604,1,1,13
616,1,1,13
621,1,1,13
650,1,1,13
656,1,1,13
663,2,2,9
669,1,1,13
676,1,1,21
686,1,1,21
698,2,2,9
702,1,1,13
736,1,1,8
742,1,1,13
744,1,1,13
748,2,2,9
777,1,1,13
818,1,1,8
831,1,1,8
844,1,1,13
848,1,1,13
851,1,1,13
855,1,1,13
879,1,1,13
888,1,1,13
890,1,1,13
917,1,1,13
920,1,1,13
935,1,1,13
956,2,2,9
958,1,1,8
985,1,1,13
991,1,1,13
1000,1,1,13
1002,1,1,13
1006,1,1,13
1020,1,1,13
1030,1,1,13
1035,1,1,13
1050,1,1,13
1054,1,1,13
1058,1,1,13
1070,1,1,13
1086,1,1,13
1087,1,1,13
1088,2,2,9
1113,1,1,13
1127,1,1,13
1137,1,1,13
1159,1,1,13
1168,1,1,13
1171,1,1,13
1177,1,1,21
1178,1,1,13
1182,1,1,13
1189,1,1,13
1196,1,1,13
1212,1,1,13
1235,1,1,13
1237,1,1,13
1256,2,2,9
1263,1,1,13
1271,1,1,13
1279,1,1,13
1280,1,1,13
1292,1,1,13
1296,1,1,13
1297,1,1,13
1303,1,1,13
1304,1,1,13
1308,1,1,13
1313,1,1,13
1339,1,1,13
1352,1,1,13
1360,1,1,13
1366,1,1,13
1375,2,2,9
1381,1,1,13
1385,1,1,13
1386,1,1,13
1387,1,1,13
1394,1,1,13
1402,1,1,13
1410,1,1,13
1416,1,1,13
1427,1,1,13
1490,1,1,13
1518,1,1,13
1548,1,1,13
1558,1,1,13
1560,1,1,13
1574,1,1,13
1593,1,1,13
1598,1,1,13
1611,1,1,13
1621,1,1,13
1623,1,1,13
1633,1,1,13
1636,2,2,9
1638,1,1,13
1641,1,1,13
1644,1,1,13
1651,1,1,13
1665,2,2,9
1673,1,1,13
1681,1,1,13
1694,1,1,13
1699,1,1,13
1704,1,1,13
1733,1,1,13
1747,1,1,21
1748,2,2,9
1771,1,1,13
1792,1,1,13
1800,1,1,13
1808,1,1,13
1832,1,1,13
1835,1,1,13
1848,1,1,13
1860,1,1,13
1870,1,1,13
1873,1,1,13
1882,1,1,13
1886,1,1,13
1887,2,2,9
1908,1,1,13
1911,1,1,13
1920,1,1,13
1923,1,1,13
1934,1,1,13
1936,1,1,8
1937,1,1,13
1961,1,1,13
1970,1,1,13
1988,1,1,13
1997,1,1,13
1999,1,1,13
2007,1,1,13
2010,1,1,13
2020,1,1,13
2027,1,1,13
2031,1,1,13
2032,1,1,13
2033,1,1,13
2036,1,1,13
2049,1,1,13
2052,1,1,13
2059,1,1,13
2070,1,1,13
2120,1,1,13
2122,1,1,13
2135,1,1,13
2148,1,1,13
