,y,prediction,leaf
10,1,1,13
12,1,1,13
17,2,2,9
20,1,1,13
23,1,1,13
27,1,1,13
28,1,1,21
38,1,1,8
66,1,1,13
82,1,1,21
109,1,1,13
121,1,1,13
129,1,1,13
138,2,2,9
152,1,1,13
153,1,1,21
158,1,1,13
163,1,1,13
166,1,1,13
171,1,1,13
180,2,2,9
190,1,1,13
191,1,1,8
203,1,1,13
220,1,1,13
221,2,2,9
288,1,1,13
290,1,1,21
303,1,1,13
305,1,1,13
328,1,1,13
351,1,1,13
357,2,2,9
363,1,1,13
372,1,1,13
373,1,1,21
405,1,1,13
422,2,2,9
425,1,1,8
432,1,1,13
441,1,1,13
453,1,1,8
457,1,1,13
463,1,1,13
481,1,1,13
491,2,2,9
502,1,1,13
506,1,1,13
522,1,1,13
537,1,1,21
538,1,1,13
552,1,1,13
556,2,2,9
578,1,1,13
589,1,1,13
590,2,2,9
606,1,1,13
614,1,1,13
632,1,1,13
636,1,1,13
638,1,1,13
645,1,1,8
662,2,2,9
664,1,1,13
675,1,1,21
679,1,1,13
685,1,1,13
696,1,1,13
701,1,1,13
703,1,1,13
709,1,1,13
716,1,1,13
720,1,1,13
729,1,1,13
747,1,1,13
759,1,1,13
766,1,1,8
773,1,1,8
775,1,1,13
794,2,2,9
802,2,2,9
816,1,1,13
817,1,1,13
824,1,1,13
825,1,1,13
878,1,1,13
880,1,1,8
887,1,1,13
893,1,1,13
896,1,1,13
915,1,1,13
919,1,1,13
921,1,1,13
925,1,1,13
931,1,1,13
944,1,1,13
946,1,1,13
948,1,1,13
952,1,1,13
967,1,1,13
974,1,1,13
975,1,1,13
978,1,1,13
983,1,1,13
990,1,1,13
993,1,1,21
994,1,1,13
995,1,1,13
1007,1,1,13
1008,1,1,13
1034,1,1,13
1076,1,1,21
1081,2,2,9
1091,1,1,13
1092,1,1,13
1096,1,1,13
1110,1,1,13
1122,1,1,13
1131,1,1,13
1142,1,1,13
1149,1,1,13
1154,2,2,9
1170,1,1,13
1188,1,1,13
1197,1,1,13
1215,2,2,9
1231,2,2,9
1234,1,1,13
1240,2,2,9
1242,2,2,9
1253,2,2,9
1255,1,1,13
1300,1,1,13
1306,1,1,13
1328,1,1,13
1347,1,1,13
1361,2,2,9
1364,1,1,13
1371,1,1,13
1383,1,1,13
1391,1,1,13
1424,1,1,13
1429,2,2,9
1438,1,1,13
1439,1,1,13
1457,1,1,13
1463,1,1,8
1469,1,1,13
1475,1,1,13
1476,1,1,13
1478,2,2,9
1491,2,2,9
1493,1,1,13
1524,1,1,13
1546,2,2,9
1555,2,2,9
1563,1,1,13
1564,1,1,13
1568,2,2,9
1570,1,1,13
1582,1,1,13
1606,1,1,13
1609,1,1,13
1618,1,1,13
1626,1,1,13
1627,1,1,13
1629,2,2,9
1656,1,1,13
1659,1,1,13
1668,1,1,13
1677,1,1,13
1680,1,1,13
1718,1,1,13
1743,1,1,13
1745,2,2,9
1750,1,1,13
1762,1,1,13
1817,1,1,13
1819,1,1,13
1822,2,2,9
1830,1,1,13
1844,1,1,13
1850,1,1,13
1854,1,1,13
1862,1,1,13
1864,1,1,13
1872,1,1,13
1889,1,1,13
1891,1,1,13
1893,1,1,13
1894,1,1,13
1896,1,1,13
1897,1,1,13
1906,1,1,13
1925,1,1,13
1929,1,1,13
1949,1,1,13
1952,1,1,13
1978,1,1,13
1982,1,1,13
1989,2,2,9
1992,1,1,13
1994,1,1,13
2004,2,2,9
2005,1,1,13
2022,1,1,13
2028,1,1,13
2041,1,1,13
2057,1,1,13
2092,1,1,13
2107,1,1,13
2113,1,1,13
2115,1,1,13
2131,1,1,13
2140,1,1,13
2151,1,1,13
2170,1,1,13
2171,1,1,13
2187,1,1,13
2199,1,1,13
2204,1,1,13
2263,1,1,13
2270,1,1,13
2280,1,1,13
2291,1,1,13
2296,1,1,13
2297,1,1,13
2302,1,1,13
2304,1,1,13
2309,1,1,13
2315,1,1,13
2317,1,1,13
2357,1,1,13
2371,1,1,13
2377,1,1,13
2384,1,1,13
2394,1,1,13
2403,1,1,13
2414,1,1,13
2437,1,1,13
2439,1,1,13
2444,1,1,13
2471,1,1,13
2492,1,1,13
2493,1,1,13
2497,1,1,13
2504,1,1,13
2517,1,1,13
2519,1,1,13
2522,1,1,13
2524,1,1,13
2528,1,1,13
2532,1,1,13
2550,1,1,13
2555,1,1,13
2563,1,1,13
2569,1,1,13
2578,1,1,13
2586,1,1,13
2587,1,1,13
2611,1,1,13
2613,1,1,13
2632,1,1,13
2633,1,1,13
2703,1,1,13
2704,1,1,13
2708,1,1,13
2718,1,1,13
2723,1,1,13
2724,1,1,13
2726,1,1,13
2736,1,1,13
2738,1,1,13
2745,1,1,13
2747,1,1,13
2757,1,1,13
2785,1,1,13
2799,1,1,13
2810,1,1,13
2822,1,1,13
2830,1,1,13
2847,1,1,13
2854,1,1,13
2858,1,1,13
2871,1,1,13
2885,1,1,13
2897,1,1,13
2903,2,2,12
2905,1,1,13
2906,1,1,13
2916,1,1,13
2925,1,1,13
2937,2,2,12
2938,1,1,13
2939,1,1,13
2944,1,1,13
2953,1,1,13
2956,1,1,13
2959,1,1,13
2975,1,1,13
2989,1,1,13
2993,1,1,13
2997,1,1,13
3021,1,1,13
3022,1,1,13
3048,1,1,13
3050,1,1,13
3057,2,2,23
3069,2,2,12
3071,1,1,13
3092,1,1,13
3094,1,1,13
3095,2,2,22
3114,1,1,13
3121,1,1,13
3134,1,1,13
3135,1,1,13
3153,1,1,13
3172,1,1,13
3175,1,1,13
3184,1,1,13
3210,1,1,13
3223,1,1,13
3225,1,1,13
3227,2,2,23
3234,1,1,13
3239,2,2,12
3244,1,1,13
3258,2,2,22
3273,1,1,13
3277,2,2,12
3280,2,2,12
3305,1,1,13
3317,1,1,13
3318,1,1,13
3319,1,1,13
3322,2,2,23
3329,1,1,13
3341,2,2,12
3357,2,2,23
3369,1,1,13
3377,1,1,13
3384,1,1,13
3387,1,1,13
3389,2,2,12
3416,1,1,13
3418,2,2,23
3433,1,1,13
3435,2,2,22
3450,1,1,13
3463,2,2,23
3467,1,1,13
3469,2,2,23
3473,2,2,12
3476,1,1,13
3484,2,2,23
3497,1,1,13
3514,1,1,13
3538,1,1,13
3541,1,1,13
3544,2,2,12
3547,2,2,23
3551,1,1,13
3553,1,1,13
3601,1,1,13
3602,1,1,13
3611,1,1,13
3624,1,1,13
3626,1,1,13
3651,1,1,13
3666,1,1,13
3704,2,2,12
3716,1,1,13
3723,1,1,13
3727,1,1,13
3737,2,2,12
3761,1,1,13
3774,1,1,13
3779,1,1,13
3782,1,1,13
3789,1,1,13
3820,1,1,13
3829,2,2,12
3833,2,2,23
3843,2,2,12
3861,1,1,13
3866,1,1,13
3904,2,2,22
3937,1,1,13
3946,2,2,12
3952,2,2,12
3974,2,2,12
3987,2,2,12
3995,2,2,12
4004,2,2,12
4005,2,2,12
4008,1,1,13
4027,2,2,12
4028,2,2,12
4039,1,1,13
4047,1,1,13
4059,1,1,13
4076,1,1,21
4078,2,2,12
4083,2,2,12
4102,2,2,12
4118,2,2,12
4124,1,1,13
4128,2,2,12
4137,2,2,12
4138,1,1,13
4151,2,2,12
4156,1,1,13
4158,2,2,12
4171,2,2,12
4182,2,2,12
4185,2,2,12
4187,1,1,13
4194,2,2,12
4200,2,2,23
4206,2,2,12
4252,2,2,12
4256,2,2,12
4264,2,2,12
4277,2,2,12
4286,2,2,12
4288,2,2,12
4291,1,1,30
4298,2,2,12
4306,2,2,12
4309,2,2,12
4310,2,2,12
4337,2,2,12
4362,2,2,12
4409,2,2,12
4412,2,2,12
4418,2,2,12
4429,2,2,23
4433,2,2,12
4442,2,2,12
4454,2,2,12
4457,2,2,12
4459,1,1,30
4466,2,2,12
4468,2,2,12
4486,2,2,12
4488,2,2,12
4498,2,2,23
4500,2,2,12
4508,2,2,12
4513,2,2,12
4514,2,2,12
4516,2,2,12
4528,2,2,12
4537,2,2,12
4553,2,2,12
4555,2,2,12
4557,1,1,21
4560,2,2,12
4587,2,2,12
4603,2,2,12
4619,2,2,12
4624,2,2,12
4632,2,2,12
4642,2,2,12
4652,1,1,13
4656,2,2,12
4661,2,2,12
4692,2,2,12
4699,2,2,12
4712,2,2,12
4713,2,2,12
4714,2,2,12
4731,2,2,12
4764,2,2,12
4768,2,2,12
4777,1,1,30
4803,2,2,12
4811,2,2,12
4835,2,2,23
4840,2,2,31
4868,2,2,12
4871,1,1,30
4878,2,2,12
4917,2,2,12
4962,2,2,12
4965,1,1,30
4966,1,1,30
4969,2,2,12
4970,2,2,12
4979,2,2,12
4988,2,2,12
4989,2,2,12
4994,2,2,12
4996,1,1,30
4999,2,2,23
5000,2,2,12
5019,2,2,12
5026,2,2,12
5034,2,2,12
5039,2,2,12
5040,2,2,12
5044,2,2,12
5056,2,2,12
5064,2,2,12
5075,2,2,12
5088,2,2,12
5092,2,2,12
5106,2,2,23
5116,2,2,23
5129,2,2,12
5152,2,2,12
5163,1,1,30
5169,1,1,30
5172,2,2,12
5182,2,2,12
5186,2,2,23
5200,2,2,12
5251,2,2,12
5283,1,1,21
5291,1,1,30
5298,2,2,12
5336,2,2,12
5337,2,2,23
5341,2,2,31
5342,2,2,20
5346,2,2,23
5349,2,2,12
5353,2,2,12
5373,2,2,12
5377,2,2,12
5388,2,2,12
5390,1,1,30
5401,1,1,21
5403,2,2,12
5440,2,2,23
5459,2,2,12
5468,2,2,12
5481,1,1,30
5489,2,2,23
5492,1,1,30
5496,2,2,12
5503,1,1,30
5524,2,2,12
5532,2,2,12
5535,2,2,23
5538,1,1,30
5565,2,2,12
5587,2,2,31
5592,2,2,12
5593,2,2,31
5609,2,2,12
5612,1,1,30
5627,2,2,12
5639,2,2,12
5651,2,2,12
5680,2,2,20
5699,2,2,12
5730,2,2,12
5736,2,2,23
5748,1,1,21
5750,2,2,12
5754,1,1,30
5763,2,2,12
5770,2,2,23
5792,2,2,12
5796,2,2,12
5802,2,2,12
5806,2,2,12
5812,2,2,12
5825,2,2,12
5835,1,1,21
5848,2,2,12
5860,2,2,23
5864,2,2,23
5875,1,1,21
5909,2,2,12
5919,2,2,12
5920,2,2,12
5945,2,2,31
5946,2,2,12
5958,2,2,12
5964,2,2,20
5967,2,2,12
5972,2,2,31
5975,2,2,12
5986,2,2,12
5989,2,2,23
6006,2,2,23
6018,2,2,23
6036,2,2,23
6058,2,2,23
6091,2,2,23
6103,2,2,23
6108,2,2,23
6115,2,2,23
6136,2,2,23
6143,2,2,23
6151,2,2,23
6167,2,2,23
6179,2,2,23
6180,2,2,23
6210,2,2,23
6220,2,2,23
6235,2,2,23
6238,2,2,23
6243,2,2,23
6246,2,2,23
6253,2,2,23
6261,1,1,30
6281,2,2,23
6286,2,2,23
6295,2,2,23
6298,2,2,23
6303,2,2,23
6320,2,2,23
6323,2,2,23
6330,2,2,23
6331,1,1,30
6333,2,2,23
6337,2,2,23
6340,2,2,23
