,y,prediction,leaf
6,1,1,13
21,2,2,9
48,1,1,13
62,1,1,13
68,1,1,13
74,1,1,13
75,1,1,8
92,1,1,13
98,1,1,13
108,1,1,13
122,2,2,9
123,1,1,13
125,1,1,13
130,1,1,13
132,1,1,8
176,1,1,13
181,1,1,21
183,1,1,13
196,1,1,13
208,1,1,13
209,1,1,13
231,2,2,9
234,1,1,13
237,1,1,13
239,1,1,13
245,1,1,13
249,1,1,13
253,1,1,13
263,1,1,13
267,1,1,13
269,2,2,9
273,1,1,13
274,1,1,13
292,1,1,13
295,1,1,13
302,1,1,8
329,1,1,13
333,1,1,13
349,1,1,21
358,1,1,13
361,1,1,13
371,1,1,13
387,1,1,13
392,1,1,13
396,1,1,13
411,1,1,13
412,1,1,13
417,2,2,9
418,1,1,13
421,1,1,13
430,1,1,13
434,1,1,8
436,1,1,8
443,1,1,13
445,1,1,13
465,1,1,13
467,1,1,13
480,1,1,13
488,1,1,13
524,1,1,21
547,1,1,21
560,1,1,13
561,1,1,8
562,1,1,8
568,2,2,9
569,1,1,13
580,1,1,13
583,1,1,13
596,1,1,13
597,1,1,13
613,2,2,9
625,1,1,13
628,1,1,13
644,1,1,13
648,1,1,13
668,1,1,13
673,1,1,8
684,1,1,13
746,1,1,13
751,1,1,13
755,1,1,13
757,1,1,13
781,1,1,21
814,2,2,9
821,1,1,21
822,1,1,13
842,1,1,13
845,1,1,13
850,1,1,13
865,1,1,13
875,1,1,13
897,1,1,13
901,1,1,13
911,1,1,13
913,1,1,13
945,1,1,13
955,1,1,13
962,1,1,13
970,1,1,13
980,1,1,13
984,2,2,9
1001,1,1,13
1003,2,2,9
1004,1,1,13
1010,1,1,13
1015,1,1,8
1018,2,2,9
1022,1,1,13
1028,1,1,13
1064,2,2,9
1094,1,1,13
1098,1,1,13
1101,1,1,13
1108,1,1,13
1115,1,1,13
1124,1,1,8
1150,1,1,13
1164,1,1,13
1166,2,2,9
1173,1,1,21
1187,2,2,9
1198,1,1,13
1207,2,2,9
1214,1,1,13
1226,1,1,13
1233,1,1,13
1248,1,1,13
1249,1,1,13
1251,1,1,13
1260,2,2,9
1283,1,1,13
1290,1,1,13
1302,1,1,13
1311,1,1,13
1321,2,2,9
1333,1,1,13
1343,1,1,13
1353,1,1,13
1359,1,1,13
1362,1,1,13
1396,1,1,13
1399,2,2,9
1400,1,1,13
1408,1,1,13
1413,1,1,13
1420,2,2,9
1425,1,1,13
1432,2,2,9
1434,2,2,9
1444,2,2,9
1461,1,1,13
1468,1,1,13
1471,1,1,13
1474,1,1,13
1477,1,1,13
1483,1,1,13
1485,2,2,9
1498,1,1,13
1505,1,1,13
1511,1,1,13
1513,1,1,13
1514,1,1,8
1533,1,1,13
1534,1,1,13
1537,2,2,9
1549,1,1,13
1550,1,1,13
1588,1,1,13
1608,1,1,13
1620,1,1,13
1632,1,1,13
1634,1,1,13
1645,1,1,13
1646,1,1,13
1678,1,1,13
1685,1,1,13
1691,1,1,13
1710,1,1,13
1773,1,1,13
1789,1,1,13
1791,1,1,13
1793,1,1,13
1809,1,1,13
1842,1,1,13
1861,1,1,13
1868,1,1,13
1883,1,1,13
1885,1,1,8
1895,1,1,13
1905,1,1,13
1910,1,1,13
1912,1,1,13
1913,1,1,13
1917,1,1,13
1919,1,1,13
1921,1,1,13
1927,1,1,13
1930,2,2,9
1942,1,1,13
1947,1,1,13
1950,1,1,13
1965,1,1,13
1977,1,1,13
2026,1,1,13
2030,1,1,13
2056,1,1,13
2065,1,1,13
