,y,prediction,leaf
1,2,2,59
54,2,2,58
62,2,2,31
73,1,1,30
78,1,1,9
79,1,1,9
99,1,1,30
120,1,1,9
123,2,2,31
125,2,2,59
127,2,2,109
137,1,1,30
151,2,2,52
162,2,2,31
170,2,2,31
184,1,1,30
197,2,2,59
202,2,2,31
209,1,1,30
212,2,2,58
217,1,1,30
237,1,1,23
247,2,2,8
275,2,2,31
289,1,1,30
290,2,2,31
302,2,2,53
308,2,2,58
313,1,1,30
326,2,2,223
334,2,1,198
336,1,1,30
345,1,1,30
347,2,2,31
362,1,1,23
376,1,1,22
380,1,1,23
400,1,1,22
402,1,1,23
434,2,2,31
435,2,2,31
440,1,1,30
444,2,2,114
463,2,2,109
466,2,2,31
471,2,2,108
481,1,1,30
486,2,2,53
496,1,1,30
502,2,2,97
511,2,2,8
512,1,2,166
515,1,1,43
519,1,1,9
523,1,1,43
551,1,1,9
