,y,prediction,leaf
0,2,2,31
18,2,2,454
20,1,2,53
31,2,2,224
33,2,2,58
40,1,1,9
41,1,1,22
47,1,1,43
61,1,1,30
82,1,1,43
93,1,1,30
98,2,2,59
107,1,1,30
140,2,2,58
149,2,2,59
160,1,1,30
163,2,2,31
182,2,2,53
196,2,2,59
205,2,2,224
206,2,2,53
208,1,1,30
224,1,1,43
240,1,1,43
248,1,1,43
268,2,2,59
271,2,2,437
274,2,2,31
299,2,2,31
306,2,2,31
319,2,2,53
325,2,1,455
328,1,1,30
335,2,1,196
342,2,2,53
357,2,2,58
367,2,2,8
370,1,1,23
387,1,1,22
409,1,1,43
413,2,2,59
414,2,2,439
416,1,1,30
457,1,1,30
465,1,1,30
467,2,2,31
473,1,1,30
477,2,2,58
487,2,2,52
495,2,2,52
513,1,1,165
524,1,1,23
528,1,1,335
542,1,1,9
545,1,1,80
