,y,prediction,leaf
19,2,2,15
21,2,2,15
52,2,2,15
56,1,1,14
63,1,2,15
64,2,2,15
65,2,2,15
85,1,1,22
92,2,2,15
105,2,2,15
130,2,2,15
135,2,2,108
138,2,2,15
146,2,2,15
174,2,2,441
189,2,2,15
198,2,2,53
215,2,2,96
225,1,1,81
226,1,1,23
227,1,1,23
229,1,1,23
244,1,1,43
252,1,1,23
256,1,1,23
258,1,1,22
269,2,2,15
272,1,1,14
276,2,2,15
296,1,1,14
312,1,1,14
315,2,2,15
327,2,2,108
331,2,2,15
337,1,1,14
339,2,2,15
340,2,2,15
363,1,1,43
364,1,1,43
374,1,1,9
379,1,1,22
396,1,1,23
438,2,2,53
442,2,2,15
461,2,2,15
468,2,2,15
485,2,2,15
494,2,2,53
505,1,1,14
520,1,1,23
536,1,1,332
539,1,1,23
543,1,1,9
546,1,1,22
549,1,1,22
