,y,prediction,leaf
15,2,2,51
16,2,2,51
24,2,2,58
36,1,1,43
44,1,1,43
55,2,2,51
70,2,2,31
72,2,2,52
84,1,1,42
89,2,2,59
91,1,1,30
96,1,1,30
100,2,2,443
108,2,2,8
113,1,1,23
116,1,1,22
139,2,2,31
153,1,1,30
164,2,2,58
178,2,2,31
185,1,1,30
186,2,2,31
188,2,2,58
245,1,1,22
255,1,1,9
278,2,2,447
279,2,2,108
297,1,1,30
305,1,1,30
322,2,2,31
332,2,2,58
341,2,2,59
343,2,2,52
355,2,2,31
368,1,1,43
377,1,1,42
391,2,2,8
395,1,1,23
403,1,1,23
417,1,1,30
420,2,2,114
445,2,2,114
446,2,2,53
449,1,1,30
451,2,2,31
459,2,2,31
472,1,1,30
476,2,2,58
482,2,2,31
488,1,1,30
504,1,1,30
506,1,1,22
521,1,1,164
522,1,1,23
553,1,1,80
