,y,prediction,leaf
4,1,1,30
5,2,2,31
22,2,2,31
34,2,2,58
35,1,1,11
37,1,1,9
39,1,1,11
59,2,2,31
60,2,2,109
74,2,2,8
83,1,1,9
94,2,2,59
101,2,2,31
102,2,2,59
103,2,2,52
109,2,1,10
122,2,2,31
128,1,1,30
131,2,2,31
143,2,2,51
145,1,1,30
148,2,2,59
155,2,2,31
159,2,2,52
161,1,1,30
166,2,2,51
168,1,1,30
172,2,2,59
176,1,1,30
191,2,2,396
204,2,2,225
211,2,2,31
219,1,1,11
250,1,1,11
263,1,1,9
280,1,1,30
301,2,2,115
307,2,2,31
350,2,2,53
390,2,2,8
404,1,1,11
418,2,2,31
425,1,1,30
448,1,1,30
464,1,1,30
480,1,1,30
489,1,1,30
497,1,1,30
498,2,2,31
499,2,2,31
507,1,1,10
516,1,1,10
525,1,1,10
526,1,1,9
531,1,1,10
550,1,1,9
