,y,prediction,leaf
14,2,2,383
20,2,1,319
40,2,2,407
49,2,2,388
72,2,2,383
79,2,1,439
82,2,2,339
95,2,1,503
98,2,2,483
118,2,2,381
130,2,2,377
133,2,2,407
144,2,2,17
171,2,2,453
178,2,2,381
185,2,1,318
191,2,2,379
195,2,1,431
200,2,2,378
203,2,2,381
205,2,2,383
210,2,2,425
215,2,2,205
218,2,2,427
224,2,2,443
235,2,1,511
243,2,1,347
245,2,2,381
247,2,2,438
253,2,2,376
256,2,2,381
270,2,2,427
280,2,2,378
283,2,2,379
290,2,2,379
305,2,2,379
320,2,2,443
326,2,2,81
339,2,1,503
362,2,2,383
379,2,2,207
388,2,2,379
398,2,2,443
403,2,1,511
406,2,2,440
425,2,2,379
437,2,1,431
446,2,2,383
470,2,1,303
473,2,2,363
474,2,2,407
502,2,2,443
510,2,2,379
528,2,2,427
533,2,1,447
558,2,2,377
560,2,2,383
563,2,2,381
568,2,1,459
569,2,2,379
572,2,2,363
576,2,2,378
591,2,2,379
593,2,2,444
615,2,2,376
616,2,2,379
620,2,1,497
625,2,1,399
645,2,1,497
661,2,1,502
664,2,2,455
668,2,2,377
672,2,2,379
683,2,2,383
698,2,2,379
701,2,2,456
725,2,1,362
731,2,2,425
759,2,2,383
763,2,2,383
769,2,2,428
770,2,2,485
780,2,2,428
789,2,2,356
798,2,2,491
809,2,2,378
818,2,2,458
824,2,2,493
825,2,2,379
836,2,2,443
851,2,2,379
852,2,2,166
862,2,2,383
867,2,2,296
868,2,1,503
875,2,1,303
887,2,2,491
893,2,1,503
906,2,2,205
932,2,2,493
940,2,2,363
941,2,2,363
947,2,2,366
956,2,2,455
966,2,1,503
974,2,2,366
975,2,2,366
980,2,2,207
995,2,2,225
1019,2,2,351
1059,2,2,424
1082,2,2,383
1092,2,2,453
1095,2,2,458
1098,2,1,439
1105,2,2,379
1108,2,2,376
1139,2,2,379
1161,2,2,379
1168,2,2,376
1174,2,2,337
1182,2,2,379
1187,2,2,379
1194,2,2,177
1235,2,2,93
1238,2,2,379
1260,2,2,379
1297,2,1,224
1309,2,2,376
1312,2,1,463
1314,2,2,427
1320,2,2,378
1328,2,2,378
1329,2,1,459
1338,2,2,379
1363,2,2,379
1367,2,2,379
1379,2,2,443
1380,2,2,422
1391,2,2,443
1397,2,2,378
1400,2,2,363
1421,2,2,379
1434,2,2,406
1443,2,2,428
1453,2,2,491
1454,2,2,381
1460,2,2,365
1464,2,2,379
1468,2,2,416
1512,2,2,166
1524,2,2,205
1545,2,1,511
1557,2,2,166
1562,2,1,489
1566,2,1,497
1567,2,2,166
1617,2,1,495
1637,2,2,485
1649,2,1,501
1657,2,2,377
1658,2,1,503
1674,2,1,503
1687,2,1,503
1692,2,2,443
1693,2,2,379
1695,2,1,503
1704,2,2,379
1716,2,2,378
1726,2,1,510
1731,2,2,422
1743,2,2,363
1744,2,2,363
1752,2,1,497
1755,2,2,379
1762,2,1,509
1765,2,1,510
1770,2,2,166
1774,2,1,511
1777,2,1,362
1795,2,2,379
1818,1,1,503
1822,1,2,296
1840,1,1,318
1855,1,1,511
1863,1,1,503
1865,1,1,318
1866,1,1,503
1868,1,1,477
1877,1,1,502
1882,1,1,503
1883,1,1,439
1887,1,1,318
1898,1,1,503
1918,1,1,463
1929,1,1,503
1930,1,1,503
1936,1,1,477
1948,1,1,502
1953,1,1,502
1955,1,1,511
1957,1,1,503
1968,1,1,497
1972,1,1,507
1973,1,1,463
1993,1,1,437
1995,1,1,502
2008,1,1,510
2027,1,1,479
2049,1,1,361
2050,1,1,507
2070,1,1,502
2082,1,1,503
2090,1,1,487
2096,1,1,504
2097,1,1,503
2104,1,1,318
2124,1,1,507
2129,1,2,498
2142,1,1,462
2149,1,1,507
2152,1,1,502
2155,1,1,501
2157,1,1,319
2161,1,1,501
2192,1,1,503
2194,1,1,501
2198,1,1,502
2210,1,1,502
2214,1,1,508
2251,1,1,501
2260,1,1,502
2286,1,1,503
2288,1,1,507
2291,1,1,462
2302,1,1,317
2312,1,1,501
2323,1,1,501
2339,1,2,381
2353,1,1,318
2354,1,1,502
2365,1,1,501
2399,1,1,501
2419,1,1,497
2422,1,1,462
2447,1,2,505
2469,1,1,501
2500,1,1,487
2509,1,1,501
2518,1,1,497
2523,1,1,503
2526,1,1,511
2539,1,1,510
2551,1,1,503
2636,1,1,502
2649,1,1,503
2651,1,1,500
2656,1,1,500
2671,1,1,502
2677,1,1,501
2679,1,1,76
2702,1,1,487
2719,1,1,501
2731,1,1,503
2733,1,1,477
2734,1,1,494
2738,1,1,511
2748,1,1,501
2750,1,1,511
2753,1,1,439
2769,1,1,501
2783,1,1,507
2790,1,1,509
2806,1,1,362
2808,1,1,497
2811,1,1,503
2815,1,1,501
2834,1,1,463
2855,1,1,501
2856,1,1,357
2870,1,1,477
2908,1,1,303
2932,1,1,206
2936,1,1,511
2943,1,1,395
2949,1,2,383
2959,1,1,503
2962,1,1,502
2972,1,1,501
2989,1,1,477
2994,1,1,501
3006,1,1,487
3008,1,1,501
3017,1,1,503
3022,1,1,509
3041,1,2,491
3044,1,1,459
3045,1,1,502
3047,1,1,502
3049,1,1,502
3054,1,1,497
3055,1,2,177
3057,1,1,501
3073,1,1,507
3080,1,1,502
3100,1,1,502
3101,1,1,502
3106,1,1,502
3110,1,1,503
3115,1,1,477
3121,1,1,502
3127,1,1,502
3133,1,1,502
3136,1,1,502
3142,1,1,502
3161,1,1,510
3174,1,1,502
3187,1,1,511
3193,1,2,506
3210,1,1,503
3215,1,1,502
3222,1,1,502
3260,1,1,510
3278,1,1,510
3281,1,1,507
3286,1,1,500
3296,1,1,502
3297,1,1,319
3306,1,1,502
3307,1,2,296
3313,1,1,494
3338,1,1,503
3341,1,1,494
3369,1,1,503
3371,1,1,499
3382,1,1,477
3391,1,2,493
3394,1,1,350
3405,1,2,491
3420,1,1,503
3438,1,1,502
3510,1,1,463
3524,1,1,501
3526,1,1,494
3531,1,1,503
3545,1,1,511
3546,1,1,403
3556,1,1,501
3572,1,1,501
3582,1,1,502
3586,1,1,502
3603,1,1,502
3652,1,1,502
3663,1,1,502
3684,1,1,502
3686,1,1,502
3687,1,1,502
3695,1,1,503
3704,1,1,319
3723,1,1,502
3729,1,1,459
3737,1,1,503
3740,1,1,501
3750,1,1,507
3774,1,2,493
3775,1,1,501
3780,1,1,501
3798,1,1,507
3800,1,1,501
3815,1,1,502
3822,1,1,510
3824,1,1,503
3829,1,1,501
3833,1,1,509
3835,1,1,454
3840,1,1,420
3858,1,1,501
3867,1,1,367
3869,1,1,487
3877,1,1,503
3878,1,1,503
3881,1,1,503
3892,1,1,497
3905,1,1,503
3914,1,1,497
3923,1,1,477
3932,1,1,502
3945,1,1,393
3948,1,1,501
3967,1,1,509
3971,1,2,405
3976,1,1,502
4002,1,1,507
4004,1,1,503
4010,1,1,457
4017,1,1,503
4029,1,1,501
4032,1,1,367
4037,1,1,318
4053,1,1,502
4070,1,2,366
4091,1,1,447
4102,1,1,487
4108,1,1,503
4119,1,1,503
4122,1,1,502
4123,1,2,166
4140,1,1,511
4144,1,1,511
4149,1,1,502
4171,1,1,476
4174,1,1,303
4177,1,1,479
4180,1,1,479
4210,1,1,367
4228,1,1,510
4240,1,1,495
4247,1,1,357
4261,1,1,503
4268,1,1,497
4270,1,1,503
4280,1,1,429
4285,1,1,502
4307,1,1,502
4312,1,1,497
4320,1,1,500
4329,1,1,303
4348,1,1,357
4350,1,1,507
4351,1,1,502
4356,1,1,502
4360,1,1,497
4376,1,1,500
4384,1,1,461
4404,1,1,80
4408,1,1,457
4416,1,1,501
4421,1,1,509
4432,1,1,461
4451,1,1,495
4459,1,2,166
4466,1,1,509
4477,1,1,303
4484,1,1,503
4493,1,1,503
4500,1,1,511
4508,1,1,503
4510,1,1,437
4526,1,1,502
4551,1,1,502
4568,1,1,503
4571,1,1,495
4572,1,1,502
4574,1,1,495
4575,1,1,503
4582,1,1,502
4588,1,1,502
4589,1,1,510
4591,1,1,502
4596,1,1,501
