,y,prediction,leaf
9,2,2,167
10,2,1,429
23,2,2,218
29,2,2,455
52,2,2,167
61,2,1,477
73,2,2,365
75,2,2,445
80,2,2,446
90,2,2,367
112,2,2,383
119,2,2,367
120,2,2,351
142,2,2,346
143,2,2,319
145,2,2,272
157,2,2,463
162,2,2,471
172,2,2,442
179,2,2,446
190,2,1,457
198,2,2,379
234,2,2,347
240,2,1,219
265,2,2,337
267,2,2,363
281,2,2,139
292,2,2,346
293,2,2,445
300,2,2,445
310,2,2,218
318,2,2,383
324,2,2,443
343,2,2,363
363,2,2,367
380,2,2,351
386,2,2,351
390,2,1,507
412,2,2,344
434,2,1,511
435,2,2,351
439,2,2,355
442,2,2,345
444,2,1,511
451,2,2,383
455,2,2,317
486,2,2,351
513,2,2,345
519,2,1,508
553,2,1,507
566,2,1,503
582,2,1,487
592,2,2,446
594,2,1,487
599,2,2,446
602,2,1,499
607,2,2,446
627,2,1,487
629,2,1,197
636,2,2,445
653,2,2,445
656,2,2,346
690,2,2,474
692,2,2,442
702,2,2,463
704,2,2,347
709,2,2,346
712,2,2,350
713,2,2,367
733,2,2,351
753,2,2,463
754,2,2,363
771,2,2,505
779,2,2,359
796,2,1,487
806,2,2,347
811,2,1,487
819,2,2,338
820,2,2,338
831,2,1,487
833,2,2,367
844,2,2,272
845,2,2,445
855,2,1,479
879,2,2,338
892,2,2,379
894,2,2,346
899,2,2,363
900,2,2,363
907,2,2,346
919,2,2,445
959,2,2,364
964,2,2,374
965,2,2,374
986,2,1,361
992,2,2,486
994,2,2,185
1009,2,2,359
1025,2,2,346
1032,2,2,347
1035,2,2,346
1041,2,2,412
1046,2,2,445
1048,2,2,354
1049,2,2,363
1051,2,2,350
1063,2,1,429
1071,2,2,351
1074,2,2,445
1088,2,2,379
1104,2,2,359
1109,2,2,463
1117,2,2,445
1118,2,2,364
1121,2,2,346
1125,2,2,346
1136,2,2,337
1138,2,2,441
1162,2,2,445
1166,2,2,367
1180,2,2,346
1186,2,2,348
1189,2,2,446
1195,2,2,365
1201,2,2,199
1236,2,2,347
1245,2,2,471
1253,2,2,338
1265,2,2,319
1280,2,2,347
1281,2,1,453
1286,2,2,350
1301,2,2,463
1306,2,2,346
1310,2,2,446
1318,2,2,351
1324,2,2,363
1334,2,2,494
1350,2,2,476
1351,2,2,138
1362,2,1,511
1369,2,1,318
1375,2,2,367
1381,2,2,161
1394,2,2,446
1402,2,2,319
1405,2,2,471
1420,2,2,363
1446,2,2,401
1463,2,2,218
1465,2,2,446
1480,2,2,351
1483,2,1,219
1487,2,2,363
1488,2,1,467
1491,2,2,185
1498,2,2,379
1508,2,1,501
1510,2,2,354
1527,2,2,445
1555,2,1,479
1563,2,1,479
1573,2,2,445
1574,2,2,461
1587,2,2,445
1602,2,2,199
1604,2,2,347
1608,2,2,363
1642,2,2,161
1653,2,2,346
1679,2,2,346
1681,2,2,347
1701,2,2,346
1723,2,1,501
1724,2,2,367
1753,2,2,139
1757,2,2,362
1779,2,2,339
1784,2,2,351
1793,2,2,363
1810,2,2,445
1841,1,1,497
1842,1,1,503
1844,1,1,503
1851,1,1,506
1903,1,1,508
1905,1,1,483
1911,1,1,509
1912,1,1,499
1920,1,1,503
1950,1,1,483
1963,1,1,509
1986,1,1,502
1988,1,1,493
1990,1,1,499
1999,1,1,501
2007,1,1,491
2020,1,1,498
2029,1,1,502
2030,1,1,506
2032,1,1,493
2042,1,1,511
2044,1,1,501
2048,1,1,484
2057,1,1,499
2060,1,1,487
2072,1,1,500
2094,1,1,511
2108,1,1,497
2125,1,1,502
2127,1,1,501
2140,1,1,497
2162,1,1,497
2168,1,1,503
2173,1,1,499
2174,1,1,499
2185,1,1,479
2189,1,1,509
2196,1,1,477
2206,1,1,499
2216,1,1,502
2217,1,1,502
2223,1,1,481
2229,1,1,500
2241,1,2,319
2250,1,1,511
2254,1,1,502
2258,1,1,502
2259,1,2,362
2261,1,1,503
2273,1,1,502
2276,1,1,487
2328,1,1,497
2330,1,1,503
2331,1,1,498
2351,1,1,501
2368,1,1,507
2406,1,1,503
2409,1,1,487
2432,1,1,509
2453,1,1,511
2454,1,1,487
2461,1,2,138
2477,1,1,503
2480,1,1,487
2482,1,1,498
2494,1,1,503
2513,1,1,502
2520,1,1,491
2545,1,2,365
2558,1,1,508
2561,1,1,503
2564,1,1,502
2575,1,1,503
2578,1,1,501
2585,1,1,481
2606,1,1,481
2618,1,1,295
2624,1,1,502
2629,1,1,503
2657,1,1,507
2664,1,1,501
2678,1,1,479
2696,1,1,503
2701,1,1,499
2714,1,1,503
2722,1,1,429
2725,1,1,507
2730,1,1,502
2739,1,1,499
2751,1,1,502
2756,1,1,483
2777,1,1,509
2778,1,1,502
2787,1,1,502
2797,1,1,511
2800,1,1,502
2818,1,1,497
2823,1,1,503
2835,1,1,511
2850,1,1,503
2862,1,1,503
2867,1,1,428
2868,1,1,507
2878,1,1,503
2879,1,2,401
2894,1,1,501
2895,1,1,497
2901,1,1,499
2902,1,1,497
2905,1,1,457
2913,1,1,498
2946,1,1,499
2951,1,1,503
2954,1,1,497
2973,1,1,503
2997,1,1,472
3018,1,2,461
3019,1,1,499
3023,1,1,144
3028,1,1,509
3031,1,1,493
3035,1,1,511
3058,1,1,503
3085,1,1,503
3086,1,1,497
3096,1,2,446
3099,1,1,502
3105,1,1,462
3108,1,1,462
3120,1,1,502
3144,1,1,502
3145,1,1,502
3147,1,1,502
3151,1,1,502
3196,1,1,144
3206,1,2,339
3224,1,1,511
3225,1,1,493
3241,1,1,511
3243,1,1,502
3250,1,1,503
3255,1,1,509
3275,1,1,273
3288,1,1,502
3291,1,1,503
3301,1,1,510
3303,1,1,503
3315,1,1,478
3332,1,1,499
3347,1,1,503
3359,1,1,511
3374,1,1,503
3376,1,1,502
3378,1,1,479
3395,1,1,509
3396,1,1,502
3404,1,1,502
3414,1,1,502
3416,1,1,501
3421,1,1,503
3439,1,1,499
3445,1,1,499
3477,1,1,502
3479,1,1,502
3491,1,1,502
3494,1,1,497
3496,1,1,502
3501,1,1,503
3515,1,1,500
3521,1,1,499
3529,1,1,502
3532,1,1,502
3547,1,1,502
3550,1,1,501
3568,1,1,506
3591,1,1,502
3600,1,1,502
3604,1,1,502
3628,1,1,502
3633,1,1,502
3642,1,1,502
3646,1,1,502
3656,1,1,502
3667,1,1,502
3683,1,1,502
3690,1,1,497
3708,1,1,503
3709,1,1,503
3728,1,1,497
3733,1,1,499
3736,1,1,453
3748,1,1,502
3753,1,1,481
3758,1,1,502
3790,1,1,453
3803,1,1,495
3817,1,1,503
3828,1,1,502
3838,1,1,428
3846,1,1,144
3865,1,1,503
3872,1,1,366
3874,1,1,506
3882,1,1,502
3891,1,1,503
3899,1,1,502
3913,1,1,502
3926,1,1,509
3929,1,1,509
3952,1,2,489
3953,1,1,499
3983,1,2,469
3987,1,1,502
3991,1,1,499
3994,1,1,502
4000,1,1,503
4006,1,1,502
4008,1,1,511
4018,1,1,501
4021,1,1,511
4031,1,1,510
4033,1,1,499
4057,1,1,510
4058,1,1,502
4061,1,2,446
4064,1,1,478
4073,1,1,511
4112,1,1,500
4118,1,2,471
4130,1,1,511
4136,1,1,502
4143,1,1,502
4163,1,1,511
4167,1,1,501
4173,1,1,500
4179,1,2,485
4186,1,1,478
4189,1,1,503
4195,1,1,478
4196,1,1,192
4201,1,1,478
4211,1,1,213
4212,1,1,213
4218,1,1,431
4235,1,1,511
4258,1,2,379
4276,1,1,500
4277,1,1,508
4286,1,1,510
4287,1,1,502
4295,1,1,507
4297,1,1,503
4301,1,1,503
4318,1,1,502
4340,1,1,431
4345,1,1,502
4353,1,1,357
4358,1,1,503
4373,1,2,460
4383,1,2,443
4412,1,1,475
4422,1,1,502
4424,1,1,478
4455,1,1,502
4460,1,1,504
4473,1,1,510
4475,1,1,498
4478,1,1,378
4482,1,2,328
4488,1,1,502
4505,1,2,319
4529,1,1,511
4536,1,1,499
4540,1,1,478
4550,1,1,502
4557,1,1,503
4558,1,1,501
4573,1,1,510
4578,1,1,502
