,y,prediction,leaf
5,2,1,509
26,2,2,381
35,2,1,299
50,2,2,502
65,2,2,383
67,2,2,151
78,2,2,494
83,2,2,170
88,2,2,431
101,2,2,382
109,2,2,458
110,2,2,351
137,2,2,391
146,2,2,391
159,2,2,428
167,2,2,383
176,2,1,511
183,2,2,383
199,2,1,495
201,2,2,383
208,2,1,171
211,2,1,473
222,2,2,383
228,2,2,378
238,2,2,383
241,2,2,429
242,2,2,383
249,2,2,381
257,2,2,383
259,2,2,445
264,2,2,101
271,2,2,351
285,2,2,381
302,2,2,412
303,2,2,381
306,2,1,413
314,2,2,380
322,2,2,383
338,2,2,99
364,2,1,509
384,2,2,381
392,2,2,445
395,2,2,101
409,2,2,349
426,2,2,17
433,2,2,383
443,2,1,447
452,2,2,445
454,2,2,494
457,2,2,101
461,2,2,382
462,2,1,487
471,2,2,295
478,2,1,415
481,2,1,317
487,2,2,383
489,2,2,412
491,2,2,383
500,2,1,507
504,2,1,459
521,2,2,41
532,2,2,99
539,2,1,430
544,2,2,444
575,2,2,383
587,2,1,388
604,2,2,383
609,2,2,458
614,2,2,383
618,2,2,41
619,2,1,510
628,2,2,383
632,2,2,383
637,2,2,383
641,2,2,383
642,2,2,381
652,2,2,383
659,2,2,41
660,2,2,383
665,2,2,383
666,2,2,494
669,2,2,452
677,2,2,40
678,2,2,383
694,2,2,99
695,2,2,381
750,2,2,453
751,2,1,510
782,2,2,458
786,2,2,437
791,2,2,383
817,2,2,445
837,2,2,383
847,2,2,429
849,2,2,380
850,2,2,380
877,2,1,495
890,2,2,381
914,2,2,391
924,2,2,383
961,2,2,41
976,2,2,445
978,2,2,381
981,2,2,383
984,2,2,99
1020,2,2,431
1021,2,1,466
1028,2,2,453
1042,2,1,459
1045,2,1,423
1054,2,2,422
1061,2,2,478
1091,2,1,503
1103,2,2,383
1116,2,2,444
1129,2,2,445
1131,2,2,380
1141,2,2,453
1145,2,1,510
1147,2,2,383
1148,2,1,495
1149,2,2,220
1152,2,2,387
1159,2,2,383
1165,2,2,383
1173,2,2,351
1184,2,2,381
1190,2,2,383
1210,2,2,383
1217,2,1,501
1226,2,2,383
1234,2,2,481
1243,2,2,444
1247,2,2,453
1250,2,2,383
1258,2,2,492
1274,2,2,351
1278,2,2,383
1283,2,2,422
1327,2,2,381
1336,2,1,415
1352,2,2,445
1364,2,2,381
1389,2,1,297
1393,2,1,508
1429,2,2,494
1440,2,2,391
1457,2,2,351
1470,2,2,383
1474,2,2,445
1476,2,2,383
1497,2,1,508
1505,2,2,381
1514,2,2,382
1523,2,2,383
1536,2,2,349
1556,2,2,101
1575,2,2,381
1579,2,1,413
1583,2,2,101
1597,2,2,414
1601,2,2,345
1603,2,2,409
1620,2,2,383
1623,2,1,507
1644,2,2,383
1646,2,1,511
1654,2,1,511
1660,2,2,381
1667,2,2,411
1668,2,1,463
1683,2,2,383
1685,2,2,382
1689,2,1,344
1694,2,1,508
1703,2,2,383
1713,2,2,383
1737,2,2,383
1741,2,2,383
1750,2,2,383
1759,2,2,431
1771,2,2,380
1815,1,1,511
1823,1,1,459
1825,1,1,510
1854,1,1,507
1858,1,1,510
1894,1,1,490
1899,1,1,479
1906,1,1,511
1921,1,1,507
1942,1,1,510
1944,1,1,511
1951,1,1,510
1975,1,1,511
1989,1,1,511
1994,1,1,511
1997,1,1,509
2005,1,1,508
2006,1,1,479
2015,1,1,510
2026,1,1,479
2041,1,1,510
2046,1,1,510
2051,1,1,511
2064,1,1,509
2067,1,1,479
2076,1,2,351
2077,1,1,511
2139,1,1,511
2166,1,2,458
2170,1,1,511
2182,1,1,479
2184,1,1,511
2213,1,1,511
2233,1,1,507
2253,1,1,510
2267,1,1,510
2268,1,1,510
2277,1,1,506
2285,1,1,510
2297,1,1,510
2309,1,1,511
2313,1,1,463
2315,1,1,423
2342,1,1,506
2345,1,1,511
2346,1,1,317
2361,1,1,503
2364,1,1,145
2373,1,1,511
2384,1,1,507
2387,1,1,479
2391,1,1,507
2395,1,1,508
2397,1,1,459
2398,1,1,479
2418,1,1,510
2420,1,1,510
2476,1,1,511
2499,1,1,510
2501,1,1,504
2507,1,1,511
2514,1,1,511
2521,1,1,511
2524,1,1,509
2527,1,1,511
2535,1,1,507
2536,1,2,431
2549,1,1,511
2550,1,1,510
2554,1,1,510
2562,1,1,511
2580,1,1,473
2590,1,1,479
2591,1,1,511
2595,1,1,510
2600,1,1,511
2609,1,2,101
2613,1,1,499
2617,1,1,483
2623,1,1,507
2644,1,1,297
2650,1,1,415
2668,1,1,509
2670,1,1,506
2685,1,1,510
2686,1,1,495
2694,1,1,509
2720,1,1,511
2723,1,1,507
2742,1,1,511
2758,1,1,510
2759,1,1,479
2765,1,1,511
2776,1,1,495
2791,1,2,295
2796,1,1,510
2812,1,1,511
2819,1,1,510
2820,1,1,506
2825,1,1,510
2833,1,1,499
2866,1,2,472
2869,1,1,506
2883,1,1,317
2897,1,1,511
2903,1,1,510
2909,1,1,510
2919,1,1,480
2920,1,1,510
2926,1,1,510
2950,1,1,511
2960,1,1,511
2986,1,1,506
3011,1,1,511
3021,1,1,439
3030,1,1,479
3048,1,1,509
3053,1,1,510
3063,1,1,447
3098,1,1,511
3107,1,1,511
3123,1,1,511
3126,1,1,511
3137,1,1,511
3140,1,1,511
3158,1,1,511
3168,1,1,511
3170,1,1,506
3173,1,1,511
3175,1,1,511
3184,1,1,479
3185,1,1,447
3194,1,1,150
3199,1,1,511
3200,1,1,511
3211,1,1,506
3218,1,2,444
3228,1,1,511
3238,1,1,511
3264,1,1,510
3269,1,1,510
3287,1,1,511
3309,1,2,391
3310,1,1,508
3335,1,1,510
3344,1,1,510
3345,1,1,510
3352,1,1,506
3357,1,1,510
3363,1,1,510
3375,1,1,506
3380,1,1,506
3389,1,1,511
3390,1,1,510
3400,1,1,463
3423,1,1,510
3425,1,1,507
3451,1,2,444
3462,1,1,510
3485,1,1,479
3492,1,1,511
3497,1,1,499
3508,1,1,495
3539,1,1,479
3562,1,1,510
3563,1,1,479
3584,1,1,511
3598,1,1,511
3616,1,1,510
3624,1,1,511
3645,1,1,511
3658,1,1,511
3675,1,1,511
3678,1,1,511
3713,1,1,511
3714,1,1,507
3721,1,1,511
3724,1,1,510
3755,1,1,511
3761,1,1,509
3762,1,1,511
3763,1,1,510
3768,1,1,476
3770,1,1,510
3791,1,1,485
3792,1,1,510
3809,1,1,510
3814,1,1,511
3850,1,1,495
3851,1,1,511
3866,1,2,431
3868,1,1,511
3886,1,1,511
3903,1,1,507
3904,1,1,506
3906,1,1,473
3917,1,1,503
3925,1,1,506
3934,1,1,510
3954,1,1,487
3958,1,1,508
3962,1,1,319
3964,1,1,511
3965,1,2,482
3975,1,1,511
3981,1,1,415
4016,1,1,510
4025,1,1,510
4027,1,1,506
4039,1,1,510
4042,1,1,511
4046,1,1,510
4047,1,1,319
4059,1,1,511
4062,1,1,511
4077,1,1,297
4082,1,1,299
4090,1,1,511
4092,1,1,296
4097,1,1,511
4100,1,1,317
4106,1,1,510
4115,1,1,511
4125,1,1,497
4134,1,1,506
4139,1,2,486
4148,1,1,509
4157,1,1,511
4159,1,1,457
4169,1,1,511
4182,1,1,511
4185,1,1,296
4200,1,1,511
4203,1,1,511
4226,1,1,297
4231,1,1,317
4245,1,1,183
4252,1,1,510
4255,1,1,499
4260,1,1,507
4267,1,1,479
4275,1,1,476
4278,1,1,507
4284,1,1,413
4299,1,2,382
4300,1,1,503
4310,1,1,479
4315,1,1,430
4325,1,2,414
4334,1,1,507
4346,1,1,497
4355,1,1,510
4362,1,1,511
4366,1,1,511
4371,1,1,499
4374,1,1,510
4380,1,2,41
4381,1,1,510
4385,1,1,497
4395,1,1,317
4397,1,2,498
4398,1,1,510
4400,1,1,183
4409,1,1,376
4425,1,1,463
4433,1,1,463
4456,1,1,296
4467,1,1,511
4472,1,1,171
4492,1,1,510
4503,1,1,510
4517,1,1,510
4521,1,1,439
4538,1,1,511
4545,1,1,510
4546,1,1,511
4563,1,2,502
4579,1,1,479
