,y,prediction,leaf
2,2,2,443
7,2,1,511
31,2,2,351
60,2,1,460
85,2,2,374
93,2,2,383
100,2,2,17
114,2,2,440
128,2,2,82
129,2,2,383
141,2,2,372
161,2,2,435
163,2,2,495
165,2,2,381
180,2,2,443
193,2,2,374
212,2,2,447
226,2,2,495
232,2,2,374
236,2,1,511
250,2,1,507
258,2,2,417
260,2,2,417
263,2,2,374
307,2,2,375
311,2,2,383
315,2,1,317
316,2,2,373
317,2,2,445
348,2,2,383
355,2,2,445
369,2,2,81
371,2,2,373
423,2,2,340
428,2,2,381
429,2,2,485
438,2,2,349
449,2,2,475
450,2,2,381
456,2,2,413
467,2,2,383
469,2,1,303
482,2,2,388
492,2,2,443
505,2,2,438
511,2,1,444
516,2,2,443
522,2,2,375
534,2,2,419
550,2,1,511
552,2,2,301
554,2,2,383
561,2,2,425
574,2,2,439
578,2,1,511
583,2,2,383
586,2,1,492
623,2,2,383
638,2,2,440
644,2,1,377
654,2,2,383
671,2,2,443
699,2,2,383
705,2,1,507
708,2,2,423
714,2,2,436
729,2,2,383
735,2,2,383
740,2,2,485
742,2,2,485
746,2,2,383
747,2,1,511
757,2,2,383
762,2,2,455
772,2,2,458
773,2,1,483
784,2,2,83
793,2,2,380
794,2,2,421
800,2,2,452
810,2,2,374
823,2,2,373
830,2,2,374
834,2,2,447
839,2,2,383
846,2,1,511
856,2,1,491
861,2,1,429
864,2,2,445
871,2,2,383
876,2,1,511
882,2,2,445
896,2,2,381
904,2,2,374
920,2,2,447
923,2,2,374
935,2,2,442
936,2,1,511
951,2,2,447
958,2,2,489
962,2,2,445
970,2,2,383
979,2,2,382
983,2,2,443
1012,2,1,507
1026,2,2,381
1030,2,2,447
1033,2,2,428
1064,2,2,382
1102,2,2,453
1115,2,2,423
1124,2,2,419
1130,2,2,436
1133,2,2,458
1140,2,2,443
1155,2,2,380
1179,2,2,445
1183,2,2,374
1185,2,2,375
1193,2,2,383
1208,2,2,383
1209,2,2,373
1220,2,2,232
1227,2,2,182
1229,2,2,380
1254,2,2,346
1273,2,2,380
1289,2,2,383
1291,2,2,374
1347,2,1,415
1360,2,2,383
1376,2,1,446
1396,2,2,485
1401,2,2,374
1408,2,2,342
1409,2,2,202
1418,2,2,374
1419,2,2,372
1424,2,2,494
1430,2,2,375
1431,2,2,82
1432,2,2,439
1436,2,2,440
1458,2,2,374
1461,2,2,375
1475,2,2,383
1495,2,2,383
1496,2,2,372
1499,2,2,383
1502,2,2,371
1513,2,1,498
1515,2,2,438
1517,2,2,373
1518,2,2,383
1528,2,2,455
1531,2,2,383
1532,2,2,447
1549,2,2,383
1553,2,2,382
1569,2,2,383
1578,2,2,443
1596,2,2,383
1606,2,2,413
1628,2,2,383
1631,2,2,374
1634,2,2,383
1640,2,1,415
1659,2,2,82
1663,2,2,495
1671,2,2,438
1697,2,1,511
1710,2,1,507
1717,2,1,507
1727,2,2,380
1742,2,2,383
1756,2,2,383
1781,2,1,181
1787,2,1,478
1794,2,1,463
1802,2,2,373
1803,2,2,89
1805,2,2,425
1828,1,1,511
1838,1,1,511
1861,1,1,303
1871,1,1,506
1878,1,1,511
1914,1,2,476
1917,1,1,478
1935,1,1,511
1943,1,1,511
1947,1,1,511
1960,1,1,511
1966,1,1,511
1969,1,2,232
1981,1,2,383
1984,1,1,511
2024,1,1,511
2031,1,1,511
2055,1,1,511
2100,1,1,511
2107,1,1,507
2111,1,1,511
2116,1,2,388
2118,1,1,415
2130,1,1,511
2132,1,1,509
2137,1,1,511
2138,1,1,511
2154,1,1,511
2159,1,1,474
2160,1,1,511
2172,1,1,511
2193,1,1,511
2205,1,1,507
2303,1,1,507
2308,1,1,460
2317,1,1,511
2333,1,1,506
2336,1,1,511
2338,1,1,511
2352,1,1,511
2357,1,1,511
2376,1,1,511
2381,1,1,319
2382,1,1,347
2402,1,1,347
2417,1,1,503
2434,1,1,507
2435,1,1,511
2457,1,1,507
2467,1,1,511
2468,1,1,511
2471,1,1,511
2487,1,1,511
2491,1,1,509
2495,1,1,303
2502,1,1,511
2511,1,1,503
2515,1,1,511
2532,1,1,511
2546,1,2,489
2556,1,1,509
2557,1,1,511
2567,1,1,509
2569,1,1,509
2574,1,1,511
2581,1,1,511
2587,1,2,501
2588,1,1,509
2603,1,1,507
2621,1,1,316
2625,1,1,511
2637,1,1,511
2642,1,1,507
2645,1,1,509
2662,1,1,477
2663,1,1,511
2689,1,1,503
2690,1,1,506
2691,1,1,511
2700,1,1,511
2703,1,1,483
2706,1,2,489
2712,1,1,511
2715,1,1,479
2766,1,1,511
2770,1,1,511
2771,1,1,511
2792,1,1,502
2803,1,1,507
2804,1,1,511
2839,1,1,492
2848,1,1,511
2854,1,1,511
2861,1,1,477
2865,1,1,511
2877,1,1,477
2889,1,1,503
2892,1,2,495
2906,1,1,507
2916,1,1,454
2922,1,1,511
2924,1,1,511
2928,1,1,511
2965,1,1,511
2967,1,1,511
2976,1,1,511
2990,1,1,493
2991,1,1,498
3009,1,1,478
3012,1,1,511
3015,1,1,511
3033,1,1,503
3037,1,1,511
3040,1,1,502
3042,1,1,478
3075,1,2,495
3081,1,1,507
3084,1,2,351
3089,1,2,373
3116,1,1,507
3117,1,1,511
3128,1,1,511
3146,1,1,511
3152,1,1,463
3154,1,1,463
3180,1,1,511
3186,1,1,511
3195,1,1,511
3205,1,1,483
3207,1,2,420
3220,1,1,507
3230,1,1,511
3237,1,1,511
3240,1,1,502
3246,1,1,493
3271,1,1,319
3276,1,1,415
3279,1,1,507
3284,1,1,511
3290,1,1,511
3292,1,1,506
3294,1,1,478
3302,1,1,474
3314,1,1,511
3318,1,1,510
3340,1,1,390
3348,1,1,511
3358,1,1,511
3372,1,2,383
3398,1,1,377
3399,1,1,511
3403,1,1,511
3411,1,1,511
3415,1,1,511
3444,1,1,491
3450,1,1,511
3454,1,1,479
3456,1,1,511
3468,1,1,511
3482,1,1,511
3499,1,1,509
3505,1,2,476
3507,1,1,391
3512,1,1,511
3519,1,2,505
3530,1,1,511
3536,1,1,511
3538,1,1,511
3542,1,1,507
3544,1,1,477
3551,1,1,479
3557,1,1,503
3560,1,1,511
3565,1,1,511
3566,1,1,511
3571,1,1,506
3578,1,1,511
3592,1,1,511
3593,1,1,511
3596,1,1,511
3601,1,1,511
3606,1,1,511
3618,1,1,511
3625,1,1,511
3626,1,1,511
3634,1,1,511
3637,1,1,511
3641,1,1,511
3644,1,1,511
3648,1,1,511
3672,1,1,511
3680,1,1,511
3702,1,1,511
3716,1,1,511
3717,1,1,507
3734,1,1,507
3764,1,1,511
3766,1,1,511
3771,1,1,507
3779,1,1,506
3784,1,1,511
3788,1,1,511
3795,1,1,511
3805,1,1,319
3823,1,1,506
3836,1,1,511
3849,1,1,511
3855,1,1,511
3856,1,1,509
3857,1,1,511
3861,1,1,509
3885,1,1,511
3893,1,1,507
3897,1,2,461
3898,1,1,511
3910,1,2,428
3915,1,1,511
3928,1,1,511
