,y,prediction,leaf
1,2,2,351
11,2,2,367
16,2,2,382
18,2,2,372
21,2,2,235
36,2,2,37
46,2,2,429
62,2,2,485
70,2,2,381
89,2,1,507
106,2,2,379
107,2,2,378
113,2,1,511
121,2,2,430
123,2,1,459
125,2,2,171
134,2,2,97
158,2,2,381
166,2,1,507
168,2,2,381
173,2,2,382
175,2,2,382
189,2,2,453
192,2,2,367
204,2,2,404
216,2,1,506
231,2,2,382
239,2,2,399
246,2,2,381
261,2,2,345
278,2,1,459
282,2,2,381
312,2,2,345
333,2,1,510
335,2,2,351
344,2,2,170
352,2,2,97
356,2,1,424
358,2,1,495
359,2,1,459
367,2,2,439
373,2,2,345
382,2,2,170
389,2,2,170
418,2,1,96
420,2,2,171
424,2,2,351
430,2,2,170
441,2,1,317
447,2,2,171
464,2,1,359
483,2,2,350
484,2,2,170
494,2,2,351
496,2,1,510
497,2,2,436
503,2,2,170
506,2,2,430
508,2,2,348
515,2,1,510
517,2,2,97
523,2,2,170
538,2,2,382
542,2,2,409
547,2,1,509
551,2,2,170
573,2,2,381
581,2,1,463
585,2,1,463
597,2,2,411
601,2,2,171
622,2,1,503
646,2,2,351
650,2,2,397
696,2,2,461
726,2,2,399
727,2,2,483
745,2,2,171
766,2,2,485
767,2,2,349
778,2,2,351
803,2,2,382
822,2,2,490
843,2,1,463
853,2,2,345
884,2,2,170
888,2,2,351
897,2,1,495
902,2,2,378
903,2,1,511
905,2,2,170
943,2,2,345
945,2,1,510
950,2,2,449
954,2,2,458
955,2,2,458
963,2,1,459
967,2,1,489
977,2,2,350
987,2,2,456
990,2,2,378
996,2,2,461
999,2,2,170
1002,2,2,351
1018,2,1,233
1024,2,2,430
1029,2,2,351
1038,2,2,505
1047,2,2,170
1068,2,2,171
1070,2,2,382
1075,2,2,381
1078,2,2,435
1090,2,1,463
1106,2,2,348
1111,2,1,463
1126,2,1,510
1132,2,2,381
1137,2,2,453
1154,2,2,351
1171,2,2,351
1188,2,1,502
1199,2,2,453
1212,2,2,372
1216,2,2,170
1221,2,2,235
1251,2,2,170
1262,2,2,170
1263,2,2,170
1266,2,2,351
1303,2,2,211
1322,2,2,439
1323,2,2,97
1325,2,2,452
1332,2,2,508
1337,2,1,41
1354,2,2,410
1383,2,2,501
1385,2,2,351
1398,2,2,170
1411,2,2,37
1413,2,2,97
1447,2,2,351
1451,2,2,382
1466,2,2,351
1479,2,2,171
1538,2,1,353
1544,2,2,381
1565,2,2,382
1586,2,1,441
1589,2,2,181
1593,2,2,378
1615,2,1,509
1626,2,2,351
1632,2,2,453
1636,2,2,491
1641,2,1,510
1655,2,2,399
1665,2,2,437
1666,2,1,487
1672,2,2,367
1673,2,2,348
1675,2,1,507
1684,2,2,171
1688,2,2,350
1699,2,2,379
1702,2,2,171
1718,2,2,171
1721,2,1,507
1725,2,2,439
1729,2,1,451
1738,2,2,367
1751,2,1,509
1754,2,2,170
1764,2,2,211
1776,2,2,348
1789,2,1,455
1796,2,2,348
1797,2,2,351
1804,2,2,491
1807,2,1,210
1819,1,1,507
1832,1,1,36
1837,1,1,498
1839,1,1,511
1875,1,1,462
1876,1,1,511
1897,1,1,510
1901,1,1,506
1916,1,1,489
1919,1,1,511
1928,1,1,507
1958,1,1,510
1970,1,1,511
1971,1,1,443
1979,1,1,459
1983,1,1,459
1985,1,2,410
1991,1,1,511
1996,1,1,511
2010,1,1,509
2011,1,1,510
2017,1,1,510
2038,1,1,509
2062,1,1,509
2065,1,1,511
2069,1,1,503
2071,1,1,503
2079,1,1,510
2089,1,1,511
2098,1,1,510
2109,1,1,509
2126,1,1,510
2133,1,1,506
2146,1,1,511
2165,1,1,509
2175,1,1,474
2186,1,1,479
2199,1,1,502
2202,1,1,509
2204,1,1,507
2207,1,1,511
2212,1,1,510
2215,1,1,511
2226,1,1,207
2227,1,1,403
2228,1,1,502
2238,1,1,319
2242,1,1,507
2256,1,1,511
2263,1,1,510
2264,1,1,510
2266,1,1,319
2272,1,1,510
2278,1,1,498
2279,1,1,510
2281,1,1,493
2298,1,1,506
2299,1,1,510
2305,1,1,434
2306,1,2,494
2307,1,1,511
2314,1,1,503
2320,1,1,510
2322,1,1,506
2337,1,1,511
2356,1,1,511
2362,1,1,463
2377,1,1,319
2400,1,1,502
2404,1,1,507
2416,1,1,510
2426,1,1,509
2427,1,1,503
2436,1,1,317
2441,1,1,510
2446,1,1,463
2448,1,1,510
2452,1,1,511
2455,1,1,511
2470,1,1,511
2479,1,2,485
2485,1,1,498
2489,1,1,511
2508,1,1,447
2516,1,2,497
2519,1,1,507
2522,1,1,510
2529,1,1,510
2534,1,2,411
2560,1,1,511
2566,1,1,509
2572,1,1,459
2573,1,2,505
2577,1,2,379
2594,1,1,510
2605,1,1,510
2612,1,2,410
2619,1,1,487
2626,1,1,511
2631,1,1,506
2635,1,2,505
2653,1,1,511
2660,1,1,509
2669,1,1,511
2672,1,1,511
2674,1,1,502
2682,1,1,511
2697,1,1,510
2708,1,1,434
2717,1,1,511
2718,1,1,510
2729,1,1,511
2743,1,1,507
2764,1,2,491
2768,1,1,511
2772,1,1,479
2773,1,1,511
2779,1,1,509
2780,1,1,510
2782,1,1,510
2785,1,1,511
2795,1,1,510
2805,1,1,510
2810,1,1,510
2821,1,1,510
2828,1,2,505
2845,1,1,510
2846,1,1,507
2849,1,1,495
2852,1,1,506
2890,1,1,510
2893,1,1,511
2907,1,1,507
2930,1,1,365
2958,1,1,474
2963,1,1,431
2983,1,1,502
2992,1,1,510
2999,1,1,506
3025,1,1,503
3027,1,1,502
3034,1,1,507
3052,1,1,510
3065,1,1,507
3068,1,1,510
3072,1,1,316
3088,1,1,504
3093,1,1,511
3103,1,1,511
3118,1,1,510
3138,1,1,511
3156,1,1,477
3157,1,1,503
3172,1,1,511
3213,1,1,403
3223,1,1,510
3232,1,1,510
3257,1,1,511
3270,1,1,511
3293,1,1,506
3295,1,1,510
3326,1,2,399
3330,1,1,511
3343,1,1,510
3350,1,1,511
3362,1,1,511
3435,1,1,502
3440,1,1,495
3455,1,1,502
3465,1,1,510
3471,1,1,511
3487,1,1,319
3503,1,1,510
3506,1,1,510
3514,1,2,492
3523,1,1,511
3528,1,1,509
3533,1,1,510
3558,1,1,495
3559,1,1,509
3569,1,1,511
3579,1,1,511
3587,1,1,511
3588,1,1,511
3597,1,1,511
3621,1,1,511
3623,1,1,511
3647,1,1,511
3649,1,1,511
3654,1,1,511
3659,1,1,511
3664,1,1,511
3674,1,1,511
3700,1,1,317
3715,1,1,506
3725,1,2,491
3765,1,1,498
3772,1,1,510
3773,1,1,511
3777,1,1,511
3789,1,1,510
3794,1,1,479
