,y,prediction,leaf
3,2,2,225
6,2,2,420
12,2,2,383
13,2,1,508
24,2,2,375
25,2,2,494
33,2,1,447
37,2,2,383
68,2,2,383
71,2,2,383
91,2,2,383
94,2,2,439
111,2,1,503
135,2,1,403
148,2,1,411
150,2,2,499
154,2,2,383
155,2,1,479
160,2,2,419
164,2,2,439
169,2,2,383
170,2,1,477
186,2,2,429
213,2,2,383
223,2,2,383
233,2,1,508
276,2,2,383
286,2,2,375
289,2,2,383
299,2,2,412
327,2,2,435
330,2,2,382
349,2,2,422
361,2,2,163
368,2,2,439
370,2,2,505
375,2,1,511
383,2,2,182
387,2,2,383
401,2,2,163
410,2,2,383
421,2,2,383
422,2,2,383
445,2,2,383
453,2,1,479
477,2,2,97
479,2,2,494
498,2,2,383
512,2,2,439
518,2,2,473
545,2,1,510
546,2,2,490
548,2,2,383
562,2,2,415
564,2,2,468
590,2,2,181
600,2,2,383
608,2,2,467
648,2,2,381
658,2,2,381
667,2,2,383
681,2,1,493
718,2,1,479
736,2,1,447
743,2,2,505
752,2,2,383
768,2,1,508
774,2,2,339
775,2,2,439
777,2,2,494
781,2,1,511
788,2,2,242
808,2,2,429
826,2,2,341
827,2,2,375
863,2,2,351
866,2,2,185
872,2,2,383
878,2,2,185
889,2,2,97
931,2,2,383
939,2,2,429
944,2,2,381
946,2,1,511
952,2,2,383
957,2,2,383
971,2,1,495
988,2,2,476
1005,2,2,99
1023,2,2,185
1034,2,2,383
1036,2,2,373
1037,2,1,159
1055,2,1,502
1058,2,2,383
1060,2,2,99
1065,2,2,435
1076,2,2,439
1077,2,2,163
1094,2,2,341
1097,2,2,413
1110,2,1,289
1120,2,2,494
1127,2,2,298
1135,2,2,351
1167,2,2,185
1170,2,1,460
1181,2,2,383
1206,2,2,182
1228,2,2,439
1241,2,2,383
1252,2,2,373
1255,2,1,167
1256,2,2,505
1257,2,2,383
1276,2,2,431
1282,2,1,453
1287,2,1,511
1290,2,2,381
1296,2,2,455
1298,2,2,461
1299,2,1,150
1300,2,2,461
1304,2,2,383
1316,2,2,97
