,y,prediction,leaf
8,2,2,445
15,2,2,373
32,2,2,445
38,2,2,383
43,2,2,182
45,2,2,382
54,2,2,382
56,2,2,382
58,2,2,383
64,2,2,490
69,2,2,439
103,2,2,373
124,2,2,439
139,2,2,463
140,2,2,415
147,2,2,373
149,2,2,382
153,2,1,369
177,2,2,382
181,2,2,441
194,2,2,492
197,2,2,492
209,2,2,382
229,2,2,438
237,2,2,492
248,2,2,373
262,2,2,463
274,2,2,383
279,2,2,383
321,2,2,374
329,2,2,373
341,2,2,99
345,2,2,439
360,2,1,317
374,2,2,461
381,2,1,510
399,2,2,463
402,2,2,173
404,2,2,373
415,2,2,382
427,2,1,457
458,2,2,506
475,2,2,96
499,2,2,382
501,2,2,374
514,2,2,382
530,2,2,373
535,2,2,434
540,2,2,474
549,2,1,509
577,2,2,382
579,2,2,99
596,2,2,490
613,2,2,443
630,2,2,382
639,2,2,382
647,2,2,374
655,2,1,98
657,2,2,81
675,2,1,507
689,2,2,380
691,2,1,470
697,2,2,382
700,2,2,382
703,2,2,445
707,2,2,445
711,2,2,438
715,2,2,445
716,2,2,375
721,2,1,460
722,2,2,382
724,2,2,443
730,2,2,383
734,2,2,439
741,2,1,414
748,2,1,414
760,2,2,415
764,2,2,494
776,2,1,412
799,2,2,415
801,2,2,445
807,2,2,434
821,2,2,242
840,2,2,410
854,2,2,478
858,2,1,479
865,2,2,382
885,2,2,382
908,2,2,474
909,2,1,340
910,2,2,382
916,2,2,201
921,2,2,445
927,2,2,377
933,2,2,380
934,2,2,375
937,2,2,375
948,2,1,511
953,2,2,373
960,2,1,507
1001,2,2,382
1008,2,2,382
1013,2,2,382
1016,2,2,383
1031,2,2,445
1040,2,2,82
1050,2,2,373
1052,2,2,413
1053,2,2,444
1056,2,2,382
1066,2,2,382
1067,2,2,461
1080,2,1,467
1085,2,2,445
1096,2,2,506
1100,2,1,501
1114,2,2,382
1123,2,2,444
1142,2,2,82
1150,2,2,373
1164,2,2,382
1169,2,2,382
1172,2,2,463
1175,2,2,351
1177,2,2,82
1207,2,2,17
1211,2,2,445
1219,2,2,173
1233,2,1,407
1237,2,2,373
1244,2,2,439
1248,2,2,382
1264,2,2,375
1270,2,2,377
1302,2,2,445
1313,2,2,443
1340,2,2,443
1341,2,2,342
1373,2,2,505
1395,2,1,460
1403,2,2,463
1426,2,2,382
1435,2,2,99
1437,2,2,382
1438,2,1,379
1452,2,2,382
1456,2,2,474
1473,2,2,382
1485,2,2,382
1492,2,2,382
1493,2,2,375
1503,2,2,440
1506,2,2,96
1509,2,2,383
1525,2,2,377
1529,2,2,383
1530,2,2,201
1539,2,2,382
1547,2,2,443
1550,2,2,506
1558,2,2,373
1561,2,2,410
1564,2,2,351
1570,2,2,373
1571,2,2,463
1580,2,2,461
1581,2,2,17
1591,2,2,383
1599,2,2,443
1612,2,2,382
1664,2,2,382
1690,2,1,503
1698,2,2,415
1732,2,2,382
1736,2,2,375
1748,2,1,507
1761,2,2,444
1766,2,2,382
1782,2,2,463
1790,2,1,511
1808,2,2,471
1817,1,1,502
1821,1,1,145
1826,1,1,502
1827,1,1,510
1833,1,1,500
1846,1,1,511
1860,1,1,510
1862,1,1,303
1872,1,2,492
1881,1,1,511
1885,1,1,504
1888,1,2,440
1893,1,1,502
1913,1,1,507
1924,1,2,444
1937,1,1,349
1939,1,1,510
1945,1,1,511
1956,1,1,511
1959,1,1,511
1962,1,1,511
1965,1,1,510
1978,1,1,502
1982,1,1,503
1987,1,1,503
1998,1,1,508
2009,1,1,508
2016,1,2,383
2019,1,1,511
2033,1,1,511
2040,1,2,492
2068,1,1,303
