,y,prediction,leaf
3,2,2,9
12,1,1,13
21,2,2,9
29,1,1,8
32,1,1,13
46,1,1,13
54,2,2,9
90,1,1,21
100,1,1,13
112,1,1,8
113,1,1,13
117,1,1,13
125,1,1,13
133,1,1,13
142,1,1,21
149,1,1,13
154,1,1,8
162,1,1,21
168,1,1,13
173,1,1,13
191,1,1,8
206,1,1,13
229,1,1,13
234,1,1,13
237,1,1,13
240,1,1,13
256,1,1,21
275,1,1,13
288,1,1,13
293,1,1,13
304,1,1,13
319,1,1,8
323,1,1,13
326,1,1,13
334,1,1,13
339,1,1,13
345,1,1,13
355,1,1,21
391,1,1,13
397,1,1,13
419,1,1,13
421,1,1,13
425,1,1,8
444,1,1,13
446,1,1,13
449,1,1,13
463,1,1,13
471,1,1,13
479,1,1,13
485,1,1,13
488,1,1,13
492,2,2,9
500,1,1,13
510,1,1,21
528,1,1,21
535,1,1,13
559,1,1,13
599,2,2,9
605,1,1,13
609,1,1,21
611,1,1,13
616,1,1,13
617,1,1,13
621,1,1,13
626,1,1,8
628,1,1,13
631,1,1,13
642,1,1,13
643,1,1,13
644,1,1,13
662,2,2,9
675,1,1,21
697,2,2,9
708,1,1,13
743,1,1,13
793,1,1,13
797,1,1,13
809,1,1,8
811,1,1,13
832,1,1,13
835,2,2,9
851,1,1,13
856,1,1,8
859,2,2,9
871,1,1,13
878,1,1,13
890,1,1,13
918,1,1,13
935,1,1,13
946,1,1,13
949,2,2,9
957,1,1,13
974,1,1,13
992,1,1,13
1013,1,1,13
1016,1,1,13
1020,1,1,13
1076,1,1,21
1102,1,1,13
1127,1,1,13
1134,1,1,13
1148,1,1,13
1173,1,1,21
1182,1,1,13
1200,1,1,13
1214,1,1,13
1221,1,1,13
1227,1,1,13
1232,1,1,13
1248,1,1,13
1252,1,1,13
1270,1,1,13
1307,1,1,13
1308,1,1,13
1316,1,1,13
1319,1,1,13
1342,2,2,9
1350,1,1,13
1358,1,1,13
1362,1,1,13
1375,2,2,9
1383,1,1,13
1390,1,1,13
1410,1,1,13
1416,1,1,13
1425,1,1,13
1429,2,2,9
1436,1,1,13
1444,2,2,9
1457,1,1,13
1459,2,2,9
1465,1,1,13
1481,1,1,13
1498,1,1,13
1530,2,2,9
1538,1,1,13
1541,1,1,13
1544,1,1,13
1554,1,1,13
1567,1,1,13
1571,1,1,13
1575,1,1,13
1579,2,2,9
1582,1,1,13
1593,1,1,13
1607,1,1,13
1637,2,2,9
1647,1,1,13
1679,1,1,13
1699,1,1,13
1723,1,1,13
1731,2,2,9
1746,1,1,13
1766,1,1,13
1767,1,1,13
1770,1,1,13
1773,1,1,13
1780,1,1,21
1783,2,2,9
1789,1,1,13
1806,1,1,13
1828,1,1,13
1833,1,1,13
1837,1,1,13
1839,1,1,13
1849,1,1,13
1866,1,1,13
1887,2,2,9
1897,1,1,13
1898,1,1,13
1903,1,1,13
1907,1,1,13
1909,1,1,13
1919,1,1,13
1920,1,1,13
1924,1,1,13
1930,2,2,9
1934,1,1,13
1943,1,1,13
1951,1,1,13
1974,1,1,13
1992,1,1,13
2015,1,1,13
2021,1,1,13
2023,1,1,13
2038,1,1,13
2039,1,1,13
2054,1,1,13
2061,2,2,9
2065,1,1,13
2067,2,2,9
2072,1,1,13
2073,1,1,13
2074,2,2,9
2080,1,1,13
2086,1,1,13
2104,1,1,13
2118,1,1,13
2125,1,1,13
2128,2,2,12
2138,1,1,13
2143,1,1,13
2161,1,1,13
2172,1,1,13
2179,1,1,13
2201,1,1,13
2228,1,1,13
2238,2,2,12
2239,1,1,13
2240,1,1,13
2249,1,1,13
2262,1,1,13
2264,1,1,13
2268,1,1,13
2271,1,1,13
2293,1,1,13
2294,1,1,13
2299,1,1,13
2309,1,1,13
2313,1,1,13
2316,1,1,13
2325,1,1,13
2367,1,1,13
2369,1,1,13
2384,1,1,13
2385,2,2,12
2386,1,1,13
2388,2,2,9
2389,1,1,13
2394,1,1,13
2395,1,1,13
2397,1,1,13
2398,1,1,13
2422,1,1,13
