,y,prediction,leaf
7,1,1,13
18,2,2,9
25,2,2,9
50,1,1,13
95,1,1,13
102,1,1,13
104,1,1,13
105,1,1,13
107,1,1,13
110,1,1,13
123,1,1,13
124,1,1,13
148,1,1,13
156,1,1,13
176,1,1,13
178,1,1,13
181,1,1,21
199,1,1,8
202,1,1,13
207,1,1,13
227,1,1,13
228,2,2,9
233,1,1,21
252,1,1,21
267,1,1,13
272,1,1,13
279,1,1,13
280,2,2,9
344,1,1,13
353,1,1,13
366,1,1,13
369,1,1,13
370,1,1,13
387,1,1,13
388,1,1,13
390,1,1,13
412,1,1,13
417,2,2,9
429,1,1,21
439,1,1,13
441,1,1,13
447,1,1,13
456,1,1,13
460,1,1,13
482,1,1,8
491,2,2,9
501,1,1,13
502,1,1,13
515,1,1,13
520,1,1,13
531,1,1,13
539,1,1,8
542,2,2,9
546,1,1,13
547,1,1,21
554,1,1,13
563,1,1,13
564,1,1,13
568,2,2,9
573,1,1,13
590,2,2,9
591,1,1,13
604,1,1,13
630,1,1,13
634,1,1,13
652,1,1,13
687,1,1,13
700,2,2,9
701,1,1,13
703,1,1,13
704,1,1,13
717,1,1,13
723,1,1,13
763,1,1,21
771,1,1,13
775,1,1,13
777,1,1,13
813,2,2,9
825,1,1,13
834,1,1,13
877,1,1,13
884,1,1,13
892,1,1,13
899,1,1,13
928,1,1,21
936,1,1,13
937,1,1,13
943,1,1,13
948,1,1,13
952,1,1,13
960,1,1,13
980,1,1,13
981,1,1,13
1003,2,2,9
1004,1,1,13
1023,1,1,13
1045,1,1,13
1052,1,1,13
1054,1,1,13
1056,1,1,8
1065,1,1,8
1074,1,1,13
1089,1,1,13
1110,1,1,13
1112,1,1,13
1124,1,1,8
1131,1,1,13
1162,1,1,13
1164,1,1,13
1165,1,1,13
1166,2,2,9
1167,1,1,13
1175,1,1,21
1176,1,1,13
1193,1,1,13
1198,1,1,13
1216,1,1,13
1217,1,1,13
1219,1,1,13
1229,1,1,13
1230,1,1,13
1233,1,1,13
1253,2,2,9
