,y,prediction,leaf
13,2,2,9
20,1,1,13
22,1,1,13
26,1,1,13
27,1,1,13
28,1,1,21
42,1,1,21
45,1,1,13
47,1,1,13
51,1,1,13
61,1,1,13
63,1,1,13
64,1,1,13
68,1,1,13
69,1,1,21
70,1,1,8
74,1,1,13
80,1,1,13
96,1,1,13
109,1,1,13
111,1,1,21
126,1,1,13
127,1,1,13
128,1,1,13
136,1,1,8
151,1,1,13
152,1,1,13
157,1,1,13
172,1,1,8
177,1,1,13
198,1,1,13
208,1,1,13
211,1,1,13
220,1,1,13
236,1,1,13
245,1,1,13
249,1,1,13
259,1,1,13
261,2,2,9
262,1,1,13
274,1,1,13
305,1,1,13
309,1,1,13
310,1,1,13
320,1,1,13
321,1,1,8
324,1,1,13
325,1,1,13
331,1,1,13
352,1,1,13
384,1,1,13
392,1,1,13
400,1,1,13
409,1,1,13
411,1,1,13
452,1,1,13
454,1,1,13
458,1,1,13
475,1,1,21
486,1,1,13
513,1,1,21
526,1,1,13
537,1,1,21
552,1,1,13
556,2,2,9
561,1,1,8
569,1,1,13
578,1,1,13
581,1,1,13
595,2,2,9
601,1,1,13
615,1,1,13
620,1,1,13
638,1,1,13
656,1,1,13
670,1,1,13
671,1,1,21
672,1,1,13
678,1,1,13
691,1,1,13
692,1,1,13
705,1,1,13
713,1,1,13
716,1,1,13
721,1,1,13
740,1,1,21
757,1,1,13
762,1,1,13
768,1,1,13
799,1,1,13
801,1,1,13
808,1,1,13
816,1,1,13
818,1,1,8
822,1,1,13
836,1,1,13
840,1,1,8
849,1,1,8
854,1,1,21
858,1,1,13
868,1,1,21
882,1,1,13
887,1,1,13
908,2,2,9
927,2,2,9
950,2,2,9
951,1,1,13
963,1,1,13
1008,1,1,13
1017,1,1,13
1018,2,2,9
1024,2,2,9
1064,2,2,9
1069,1,1,13
1070,1,1,13
1071,2,2,9
1079,1,1,13
1099,2,2,9
1100,1,1,13
1111,2,2,9
1128,1,1,13
1140,1,1,13
1144,1,1,13
1154,2,2,9
1161,1,1,13
1195,2,2,9
1196,1,1,13
1199,1,1,13
1207,2,2,9
1210,1,1,13
1213,1,1,13
1220,1,1,13
1225,1,1,13
1228,2,2,9
1245,1,1,13
1249,1,1,13
1250,1,1,13
1266,1,1,13
1276,1,1,13
1292,1,1,13
1334,1,1,13
1339,1,1,13
1386,1,1,13
1391,1,1,13
1395,1,1,13
1397,1,1,13
1404,1,1,13
1414,1,1,13
1423,1,1,13
1432,2,2,9
1435,1,1,13
1456,1,1,13
1474,1,1,13
1493,1,1,13
1499,1,1,13
1502,1,1,13
1521,1,1,13
1522,1,1,13
1536,1,1,13
1553,1,1,13
1562,1,1,13
1566,2,2,9
1573,1,1,13
1578,1,1,13
1583,2,2,9
1586,1,1,13
1602,1,1,13
1604,1,1,13
1608,1,1,13
1613,2,2,9
1614,2,2,9
1624,1,1,13
1640,1,1,13
1641,1,1,13
1651,1,1,13
1654,1,1,13
1658,1,1,13
1668,1,1,13
1673,1,1,13
1674,1,1,13
1710,1,1,13
1712,1,1,13
1714,1,1,13
1716,1,1,13
1744,1,1,13
1750,1,1,13
1755,1,1,13
1779,1,1,13
1785,1,1,13
1798,2,2,9
1805,1,1,13
1809,1,1,13
1814,1,1,13
1823,1,1,13
1859,1,1,13
1861,1,1,13
1883,1,1,13
1896,1,1,13
1933,1,1,13
1957,1,1,13
1977,1,1,13
1980,1,1,13
1986,1,1,13
1997,1,1,13
2005,1,1,13
2007,1,1,13
2009,2,2,9
2010,1,1,13
2020,1,1,13
2026,1,1,13
2053,1,1,13
2057,1,1,13
2063,1,1,13
2081,1,1,13
2088,1,1,13
2094,1,1,13
2095,1,1,13
2105,1,1,13
2106,1,1,13
2113,1,1,13
2116,1,1,13
2126,1,1,13
2131,1,1,13
2134,1,1,13
2142,1,1,13
2145,1,1,13
2148,1,1,13
2153,1,1,13
2156,1,1,13
2164,1,1,13
2169,1,1,13
2186,1,1,13
2192,1,1,13
2196,1,1,13
2203,1,1,13
2210,2,2,22
2223,1,1,13
2232,1,1,13
2242,1,1,13
2261,1,1,13
2287,1,1,13
2289,1,1,13
2291,1,1,13
2296,1,1,13
2298,1,1,13
2322,1,1,13
2324,1,1,13
2342,1,1,13
2344,1,1,13
2357,1,1,13
2371,1,1,13
2380,1,1,13
2392,1,1,13
2408,1,1,13
2414,1,1,13
2415,1,1,13
2437,1,1,13
2451,1,1,13
2452,1,1,13
2459,1,1,13
2470,1,1,13
2477,1,1,13
2493,1,1,13
2504,1,1,13
2506,1,1,13
2508,1,1,13
2510,1,1,13
2529,1,1,13
2533,2,2,12
2550,1,1,13
2553,1,1,13
2559,1,1,13
2578,1,1,13
2582,1,1,13
2596,1,1,13
2599,1,1,13
2600,1,1,13
2606,1,1,13
2610,1,1,13
2614,1,1,13
2627,2,2,22
2641,1,1,13
2677,1,1,13
2691,1,1,13
2719,1,1,13
2741,1,1,13
2754,1,1,13
2764,1,1,13
2767,1,1,13
2772,1,1,13
2786,1,1,13
2821,1,1,13
2824,1,1,13
2826,1,1,13
2829,1,1,13
2834,1,1,13
2836,1,1,13
2847,1,1,13
2848,1,1,13
2849,1,1,13
2858,1,1,13
2881,1,1,13
2882,1,1,13
2884,1,1,13
2890,1,1,13
2905,1,1,13
2917,1,1,13
2922,1,1,13
2952,1,1,13
2972,1,1,13
2979,1,1,13
2991,1,1,13
3002,1,1,13
3003,2,2,12
3005,1,1,13
3009,2,2,12
3012,1,1,13
3018,1,1,13
3043,1,1,13
3045,1,1,13
3056,1,1,13
3060,2,2,12
3074,1,1,13
3082,2,2,12
3090,2,2,12
3096,1,1,13
3107,1,1,13
3109,2,2,12
3116,1,1,13
3118,2,2,23
3123,1,1,13
3146,1,1,13
3162,2,2,22
3170,1,1,13
3176,1,1,13
3184,1,1,13
3191,2,2,23
3193,2,2,12
3211,2,2,12
3218,2,2,22
3220,1,1,13
3221,1,1,13
3246,2,2,12
3262,2,2,23
3275,1,1,13
3283,1,1,13
3291,1,1,13
3293,1,1,13
3297,1,1,13
3303,1,1,13
3307,1,1,13
3314,1,1,13
3320,1,1,13
3323,2,2,12
3328,2,2,12
3344,1,1,13
3349,2,2,12
3350,1,1,13
3360,1,1,13
3361,1,1,13
3363,2,2,12
3375,1,1,13
3382,1,1,13
3386,1,1,13
3387,1,1,13
3400,2,2,23
3411,2,2,23
3462,1,1,13
3477,2,2,23
3497,1,1,13
3510,1,1,13
3512,1,1,13
3522,2,2,12
3526,1,1,13
3544,2,2,12
3561,1,1,13
3562,1,1,13
3576,1,1,13
3579,1,1,13
3582,1,1,13
3584,1,1,13
3602,1,1,13
3627,2,2,22
3636,1,1,13
3684,2,2,12
3686,2,2,12
3703,2,2,23
3718,2,2,12
3725,2,2,22
3728,1,1,13
3772,1,1,13
3777,1,1,13
3778,1,1,13
3785,1,1,13
3796,2,2,23
3799,1,1,13
3806,2,2,23
3844,1,1,13
3858,2,2,23
3876,2,2,23
3906,2,2,12
3913,2,2,12
3943,1,1,13
3946,2,2,12
3948,1,1,13
3951,2,2,12
3971,2,2,12
3980,2,2,12
3981,2,2,23
3983,2,2,12
3989,1,1,13
3993,2,2,23
3996,2,2,12
4006,1,1,13
4008,1,1,13
4027,2,2,12
4032,2,2,12
4042,2,2,12
4049,2,2,12
4062,1,1,13
4070,2,2,12
4072,2,2,12
4077,1,1,13
4082,2,2,12
4091,2,2,12
4093,1,1,13
4101,2,2,12
4102,2,2,12
4104,2,2,23
4108,2,2,12
4109,1,1,13
4125,2,2,12
4133,2,2,22
4136,2,2,12
4142,1,1,13
4145,2,2,12
4150,1,1,13
4157,2,2,12
4175,2,2,12
4183,1,1,13
4209,2,2,12
4216,2,2,12
4238,2,2,12
4239,2,2,12
4243,2,2,12
4263,2,2,12
4265,2,2,12
4271,2,2,12
4272,2,2,12
4275,2,2,12
4278,2,2,12
4302,2,2,12
4305,1,1,13
4322,2,2,12
4323,2,2,12
4332,2,2,12
4363,2,2,12
4382,2,2,12
4394,2,2,12
4402,2,2,12
4410,1,1,13
4411,2,2,12
4433,2,2,12
4447,2,2,12
4450,2,2,12
4465,2,2,12
4473,2,2,12
4483,2,2,12
4485,2,2,12
4492,2,2,12
4510,2,2,12
4518,2,2,12
4526,2,2,12
4539,2,2,12
4545,2,2,12
4546,2,2,12
4570,1,1,13
4574,2,2,12
4582,2,2,12
4588,2,2,12
4601,2,2,12
4605,2,2,12
4609,2,2,12
4643,2,2,12
4663,1,1,21
4676,2,2,12
4697,2,2,12
4716,2,2,12
4717,1,1,21
4725,2,2,12
4764,2,2,12
4782,2,2,12
4789,2,2,12
4797,2,2,12
4804,2,2,12
4809,2,2,12
4815,2,2,12
4816,2,2,12
4818,2,2,12
4838,2,2,12
4851,2,2,12
4859,1,1,30
4869,2,2,23
4892,2,2,12
4895,2,2,12
4902,2,2,12
4909,2,2,12
4919,2,2,12
4927,2,2,12
4941,2,2,12
4945,1,1,30
4968,2,2,12
4976,2,2,12
4979,2,2,12
4984,1,1,21
4990,2,2,12
5001,2,2,20
5003,2,2,12
5009,2,2,12
5018,2,2,12
5023,1,1,21
5025,2,2,12
5032,2,2,12
5040,2,2,12
5044,2,2,12
5081,2,2,12
5083,2,2,12
5088,2,2,12
5094,2,2,12
5119,2,2,12
5127,2,2,12
5134,1,1,30
5140,2,2,31
5141,2,2,23
5157,2,2,12
5187,2,2,12
5213,2,2,12
5216,1,1,30
5225,2,2,12
5229,2,2,23
5232,2,2,12
5234,2,2,12
5240,2,2,12
5270,2,2,12
5283,1,1,21
5293,2,2,12
5295,1,1,30
5298,2,2,12
5318,1,1,21
5328,2,2,23
5341,2,2,31
5360,2,2,23
5367,2,2,12
5371,1,1,30
5381,2,2,12
5394,2,2,20
5415,1,1,30
5419,2,2,12
5431,2,2,12
5440,2,2,23
5455,2,2,12
5475,2,2,12
5482,2,2,12
5487,1,1,30
5491,2,2,12
5495,2,2,12
5512,2,2,12
5522,1,1,21
5533,2,2,23
5535,2,2,23
5540,1,1,30
5550,2,2,12
5564,2,2,12
5568,2,2,12
5589,2,2,23
5592,2,2,12
5594,2,2,23
5630,1,1,21
5646,2,2,12
5657,2,2,12
5676,2,2,12
5678,2,2,12
5686,1,1,30
5694,2,2,23
5712,2,2,12
5717,2,2,9
5720,1,1,30
5722,2,2,23
5782,2,2,31
5786,2,2,12
5799,2,2,23
5800,2,2,20
5806,2,2,12
5811,2,2,12
5862,2,2,31
5884,2,2,23
5885,2,2,12
5895,1,1,21
5898,1,1,30
5930,1,1,30
5931,2,2,23
5949,1,1,21
5950,2,2,12
5951,2,2,12
5957,2,2,12
5959,2,2,12
5987,2,2,12
5993,2,2,12
5998,2,2,12
6016,2,2,23
6023,2,2,23
6042,2,2,23
6044,2,2,23
6055,2,2,23
6070,2,2,23
6099,2,2,23
6102,2,2,23
6107,2,2,23
6112,2,2,23
6115,2,2,23
6130,2,2,23
6137,2,2,23
6139,2,2,23
6147,1,1,30
6153,2,2,23
6169,2,2,23
6172,2,2,23
6231,2,2,23
6233,2,2,23
6239,2,2,23
6265,2,2,23
6286,2,2,23
6291,2,2,23
6300,2,2,23
6301,2,2,23
6317,2,2,23
6319,2,2,23
6365,2,2,23
6373,2,2,23
6374,2,2,23
6380,2,2,23
6381,2,2,23
6383,2,2,23
6399,2,2,23
6428,2,2,23
6437,2,2,23
6453,2,2,23
6461,2,2,23
6475,2,2,23
6478,2,2,23
6489,2,2,23
6491,2,2,23
6492,2,2,23
6494,2,2,23
6498,2,2,23
6542,2,2,23
6555,2,2,23
6572,2,2,23
6599,1,1,30
6608,2,2,23
6613,2,2,23
6621,2,2,23
6632,2,2,23
6637,2,2,23
6641,2,2,23
6643,2,2,23
6663,1,1,13
6670,2,2,23
6673,2,2,23
6677,2,2,23
6683,2,2,23
6684,2,2,23
6713,2,2,23
6720,2,2,23
6737,2,2,23
6744,1,1,30
6755,2,2,23
6771,2,2,23
6775,2,2,23
6777,2,2,23
6784,2,2,23
6787,2,2,23
6830,2,2,23
6851,2,2,23
6895,2,2,23
6904,1,1,30
6905,1,1,13
6906,1,1,30
6913,2,2,23
6922,2,2,23
6939,2,2,23
6961,2,2,23
6963,2,2,23
6982,2,2,23
6983,2,2,23
6984,1,1,30
6987,2,2,23
6988,2,2,23
7028,2,2,23
7034,2,2,29
7047,2,2,23
7058,2,2,23
7061,2,2,23
7075,2,2,23
7077,2,2,23
7081,2,2,23
7103,1,1,30
7114,2,2,23
7124,2,2,23
7178,2,2,23
7187,2,2,23
7192,2,2,23
7203,2,2,23
7206,2,2,23
7214,2,2,23
7215,2,2,23
7234,1,1,30
7244,1,1,13
7264,2,2,23
7274,2,2,23
7275,2,2,23
7281,1,1,13
7285,2,2,29
7287,2,2,23
7303,2,2,23
7318,2,2,23
7319,1,1,30
7322,2,2,23
7324,2,2,23
7330,2,2,23
7332,2,2,23
7333,2,2,23
7338,2,2,23
7343,2,2,23
7347,2,2,23
7359,1,1,30
7362,2,2,23
7376,1,1,13
7385,1,1,30
7424,2,2,23
7431,2,2,23
7435,2,2,23
7461,2,2,23
7464,2,2,23
7465,2,2,23
7470,2,2,23
7474,2,2,23
7484,2,2,23
7489,2,2,23
7491,2,2,23
7492,2,2,23
7499,1,1,30
7508,2,2,23
7512,2,2,23
7536,2,2,28
7546,2,2,23
7547,1,1,13
7560,1,1,30
7565,2,2,23
7571,2,2,23
7576,1,1,30
7598,2,2,23
7615,1,1,30
7616,2,2,23
7617,1,1,13
7625,2,2,23
7629,2,2,23
7632,1,1,30
7650,1,1,30
7668,2,2,23
7684,2,2,23
7707,2,2,23
7711,2,2,23
7718,2,2,23
7720,1,1,30
7724,1,1,30
7726,2,2,23
7727,2,2,29
7752,1,1,30
7759,1,1,13
7769,1,1,30
7770,2,2,23
7775,2,2,23
7777,1,1,30
7794,2,2,23
7808,2,2,23
7839,2,2,23
7854,1,1,30
7863,2,2,23
7866,1,1,13
7877,2,2,23
7884,2,2,23
7887,1,1,30
7894,1,1,30
7897,2,2,23
7903,2,2,23
7931,1,1,30
7937,1,1,13
7948,2,2,23
7952,1,1,30
7954,1,1,30
7962,2,2,23
7986,1,1,30
8027,2,2,23
8039,2,2,23
8040,1,1,13
8079,2,2,23
8091,2,2,23
8093,2,2,23
8095,2,2,29
8100,1,1,13
8102,1,1,13
8103,1,1,13
