,y,prediction
0,2,2
5,1,1
7,1,1
18,2,2
30,1,1
61,1,1
64,1,1
71,1,1
73,1,1
77,1,1
93,1,1
96,1,1
101,1,1
102,1,1
104,1,1
111,1,1
124,1,1
130,1,1
149,1,1
155,1,1
162,1,1
169,1,1
175,1,1
185,2,2
205,2,2
229,1,1
272,1,1
299,2,2
302,1,1
321,1,1
340,1,1
345,1,1
347,1,1
350,1,1
360,1,1
364,1,1
375,1,1
378,1,1
383,1,1
408,1,1
411,1,1
418,1,1
421,1,1
423,1,1
425,1,1
427,1,1
446,1,1
453,1,1
502,1,1
507,1,1
508,1,1
527,1,1
532,2,2
541,1,1
545,1,1
562,1,1
584,1,1
586,1,1
595,2,2
600,1,1
602,1,1
613,2,2
616,1,1
617,1,1
621,1,1
624,1,1
625,1,1
626,1,1
629,1,1
661,1,1
686,1,1
689,1,1
735,1,1
758,1,1
766,1,1
770,1,1
798,2,2
824,1,1
827,1,1
847,1,1
860,1,1
868,1,1
903,1,1
904,1,1
907,1,1
940,1,1
943,1,1
970,1,1
972,1,1
974,1,1
988,1,1
989,1,1
1007,1,1
1055,1,1
1066,1,1
1083,1,1
1097,1,1
1102,1,1
1115,1,1
1117,1,1
1126,1,1
1132,2,2
1146,1,1
1150,1,1
1153,1,1
1183,1,1
1186,1,1
1190,1,1
1221,1,1
1227,1,1
1242,2,2
1250,1,1
1259,2,2
1265,1,1
1273,1,1
1299,1,1
1314,1,1
1322,1,1
1327,1,1
1331,1,1
1332,2,2
1351,1,1
1357,1,1
1361,2,2
1369,1,1
1377,1,1
1385,1,1
1386,1,1
1403,1,1
1417,1,1
1422,1,1
1428,1,1
1434,2,2
1437,2,2
1443,1,1
1444,2,2
1446,1,1
1450,1,1
1456,1,1
1457,1,1
1474,1,1
1487,1,1
1512,1,1
1538,1,1
1543,1,1
1565,1,1
1586,1,1
1589,1,1
1610,1,1
1618,1,1
1624,1,1
1630,2,2
1633,1,1
1635,1,1
1640,1,1
1643,1,1
1645,1,1
1651,1,1
1673,1,1
1692,1,1
1707,2,2
1713,1,1
1729,1,1
1733,1,1
1751,1,1
1763,1,1
1787,1,1
1793,1,1
1816,2,2
1828,1,1
1835,1,1
1836,1,1
1838,1,1
1839,1,1
1841,1,1
1846,1,1
1849,1,1
1851,1,1
1857,1,1
1863,1,1
1866,1,1
1897,1,1
1905,1,1
1912,1,1
1916,2,2
1919,1,1
1932,1,1
1939,1,1
1947,1,1
1959,2,2
1963,1,1
1976,1,1
1977,1,1
1982,1,1
2002,1,1
2007,1,1
2009,2,2
2013,1,1
2017,1,1
2034,1,1
2035,1,1
2055,1,1
2060,1,1
2065,1,1
2068,1,1
2075,1,1
2086,1,1
2101,1,1
2112,2,2
2115,1,1
2122,1,1
2138,1,1
2161,1,1
2177,1,1
2217,1,1
2222,1,1
2235,1,1
2238,2,2
2267,1,1
2287,1,1
2306,1,1
2308,1,1
2328,1,1
2330,1,1
2342,1,1
2356,1,1
2365,1,1
2375,2,2
2380,1,1
2408,1,1
2413,1,1
2425,1,1
2435,1,1
2450,1,1
2451,1,1
2452,1,1
2459,1,1
2460,1,1
2462,1,1
2463,1,1
2466,1,1
2467,1,1
2472,1,1
2477,1,1
2484,1,1
2495,2,2
2501,1,1
2504,1,1
2508,1,1
2510,1,1
2528,1,1
2535,1,1
2537,1,1
2538,1,1
2539,2,2
2548,1,1
2552,1,1
2572,1,1
2597,1,1
2599,1,1
2601,1,1
2607,1,1
2627,2,2
2638,1,1
2643,1,1
2645,1,1
2647,1,1
2651,1,1
2674,1,1
2675,1,1
2679,1,1
2682,1,1
2689,1,1
2693,1,1
2716,1,1
2720,1,1
2744,1,1
2750,1,1
2753,1,1
2755,1,1
2773,1,1
2778,1,1
2779,1,1
2789,1,1
2790,1,1
2821,1,1
2824,1,1
2845,1,1
2855,1,1
2876,1,1
2889,1,1
2890,1,1
2892,2,2
2923,1,1
2946,1,1
2950,1,1
2951,1,1
2971,1,1
2973,1,1
2978,1,1
2997,1,1
2999,1,1
3000,1,1
3008,1,1
3029,1,1
3052,2,2
3068,2,2
3078,2,2
3082,2,2
3085,2,2
3097,2,2
3108,1,1
3110,2,2
3127,1,1
3140,1,1
3154,1,1
3156,2,2
3161,2,2
3175,1,1
3193,2,2
3196,1,1
3212,1,1
3237,1,1
3241,1,1
3251,1,1
3252,1,1
3253,2,2
3257,1,1
3264,2,2
3266,1,1
3275,1,1
3277,2,2
3280,2,2
3286,1,1
3288,1,1
3295,2,2
3308,1,1
3312,1,1
3322,2,2
3325,1,1
3368,1,1
3376,1,1
3387,1,1
3411,2,2
3429,1,1
3434,1,1
3453,2,2
3455,1,1
3470,1,1
3488,2,2
3513,2,2
3526,1,1
3532,1,1
3534,1,1
3556,2,2
3560,2,2
3564,1,1
3568,1,1
3586,1,1
3599,2,2
3600,1,1
3603,1,1
3606,2,2
3621,2,2
3623,1,1
3645,1,1
3656,2,2
3657,1,1
3666,1,1
3688,1,1
3690,1,1
3691,1,1
3694,2,2
3715,1,1
3719,1,1
3729,1,1
3730,1,1
3736,1,1
3739,2,2
3743,1,1
3746,2,2
3758,2,2
3774,1,1
3782,1,1
3795,1,1
3798,1,1
3830,1,1
3839,1,1
3857,1,1
3866,1,1
3869,2,2
3876,2,2
3877,1,1
3895,2,2
3904,2,2
3910,1,1
3914,1,1
3931,2,2
3938,1,1
3939,2,2
3987,2,2
4002,1,1
4006,1,1
4027,2,2
4037,2,2
4056,2,2
4057,2,2
4066,2,2
4071,2,2
4079,2,2
4104,2,2
4106,2,2
4129,1,1
4133,2,2
4135,2,2
4140,2,2
4144,2,2
4171,2,2
4203,2,2
4207,2,2
4210,2,2
4213,2,2
4218,2,2
4225,2,2
4230,2,2
4231,2,2
4242,2,2
4250,2,2
4251,2,2
4252,2,2
4256,2,2
4262,2,2
4268,2,2
4278,2,2
4299,2,2
4313,2,2
4340,2,2
4343,2,2
4355,2,2
4356,2,2
4384,2,2
4386,2,2
4391,2,2
4425,2,2
4455,2,2
4460,2,2
4461,2,2
4463,2,2
4472,2,2
4488,2,2
4492,2,2
4520,2,2
4522,2,2
4524,2,2
4531,2,2
4546,2,2
4576,2,2
4593,2,2
4594,2,2
4603,2,2
4615,2,2
4624,2,2
4625,2,2
4628,2,2
4639,2,2
4702,2,2
4708,2,1
4712,2,2
4719,1,1
4730,2,2
4739,2,2
4751,2,2
4787,2,2
4789,2,2
4809,2,2
4817,2,2
4831,1,1
4832,2,2
4846,1,1
4851,2,2
4874,2,2
4877,2,2
4921,2,2
4924,2,2
4945,1,1
4953,2,2
4956,2,2
4963,2,2
4968,2,2
4972,2,2
4994,2,2
5017,2,2
5046,2,2
5076,2,2
5104,2,2
5106,2,2
5114,2,2
5119,2,2
5189,2,2
5194,2,2
5197,1,1
5204,2,2
5205,2,1
5208,2,2
5210,1,1
5220,2,2
5221,1,1
5224,2,1
5231,1,1
5244,2,2
5249,2,2
5254,2,2
5255,2,2
5264,1,1
5284,1,1
5288,2,2
5290,2,2
5311,2,1
5322,2,2
5343,2,2
5344,1,1
5350,2,2
5354,2,2
5377,2,2
5385,1,1
5386,1,1
5387,1,1
5389,1,1
5394,2,2
5395,2,2
5402,2,2
5403,2,2
5406,2,2
5407,2,2
5413,1,1
5448,2,2
5463,1,1
5475,2,2
5498,2,2
5506,2,2
5514,1,1
5533,2,2
5538,1,1
5540,1,1
5552,2,2
5565,2,2
5570,1,1
5576,2,2
5579,2,2
5581,2,2
5588,1,1
5591,2,2
5593,2,1
5598,1,1
5615,2,2
5617,2,2
5620,1,1
5633,2,2
5643,2,2
5651,2,2
5655,2,2
5656,2,2
5667,2,2
5669,1,1
5682,2,2
5691,1,1
5694,2,2
5695,1,1
5718,2,2
5728,2,2
5730,2,2
5740,2,2
5770,2,2
5801,2,2
5805,2,2
5819,2,2
5828,1,1
5829,2,2
5862,2,1
5881,2,2
5883,1,1
5889,2,2
5890,2,2
5912,2,2
5920,2,2
5925,2,2
5928,2,2
5938,1,1
5944,2,2
5948,1,1
5950,2,2
5962,1,1
5998,2,2
6002,2,2
6010,2,2
6014,2,2
6042,2,2
6047,2,2
6056,2,2
6061,2,2
6070,2,2
6076,2,2
6083,2,2
6099,2,2
6100,2,2
6117,2,2
6120,1,1
