,y,prediction
6,1,1
13,2,2
15,1,1
20,1,1
25,2,2
26,1,1
28,1,1
34,1,1
53,2,2
63,1,1
67,1,1
72,1,1
75,1,1
81,2,2
85,1,1
86,1,1
103,1,1
118,1,1
121,1,1
128,1,1
132,1,1
142,1,1
147,1,1
148,1,1
161,1,1
173,1,1
188,1,1
206,1,1
240,1,1
248,1,1
251,2,2
258,1,1
262,1,1
263,1,1
274,1,1
276,1,1
278,1,1
295,1,1
296,1,1
303,1,1
304,1,1
309,1,1
313,1,1
314,1,1
317,1,1
323,1,1
324,1,1
326,1,1
376,1,1
388,1,1
389,1,1
391,1,1
397,1,1
404,1,1
410,1,1
419,1,1
433,1,1
439,1,1
448,1,1
466,1,1
474,1,1
478,1,1
493,1,1
503,1,1
526,1,1
529,1,1
534,2,2
544,1,1
547,1,1
549,1,1
559,1,1
572,1,1
582,1,1
611,1,1
651,1,1
652,1,1
653,2,2
662,2,2
669,1,1
672,1,1
684,1,1
692,1,1
694,2,2
699,1,1
700,2,2
714,1,1
731,1,1
753,1,1
761,1,1
768,1,1
782,1,1
788,2,2
793,1,1
797,1,1
801,1,1
805,1,1
812,2,2
813,2,2
814,2,2
850,1,1
851,1,1
859,2,2
864,1,1
867,1,1
880,1,1
884,1,1
885,1,1
887,1,1
896,1,1
905,1,1
914,1,1
944,1,1
947,1,1
953,1,1
966,2,2
968,1,1
995,1,1
1001,1,1
1008,1,1
1046,1,1
1047,2,2
1056,1,1
1084,1,1
1085,1,1
1134,1,1
1142,1,1
1147,1,1
1159,1,1
1165,1,1
1168,1,1
1177,1,1
1179,1,1
1225,1,1
1228,2,2
1238,1,1
1240,2,2
1249,1,1
1256,2,2
1257,1,1
1283,1,1
1295,1,1
1296,1,1
1303,1,1
1304,1,1
1335,1,1
1350,1,1
1375,2,2
1380,2,2
1408,1,1
1415,1,1
1431,1,1
1442,1,1
1445,2,2
1448,1,1
1460,1,1
1467,1,1
1471,1,1
1482,1,1
1483,1,1
1484,1,1
1491,2,2
1505,1,1
1524,1,1
1533,1,1
1534,1,1
1554,1,1
1555,2,2
1561,1,1
1572,1,1
1590,1,1
1591,1,1
1605,1,1
1608,1,1
1622,1,1
1641,1,1
1647,1,1
1649,1,1
1657,1,1
1666,1,1
1671,1,1
1675,1,1
1677,1,1
1678,1,1
1681,1,1
1719,1,1
1722,1,1
1732,1,1
1754,2,2
1786,2,2
1795,2,2
1799,1,1
1814,1,1
1827,1,1
1831,1,1
1852,1,1
1867,1,1
1888,1,1
1891,1,1
1903,1,1
1917,1,1
1921,1,1
1924,1,1
1928,1,1
1943,1,1
1951,1,1
1954,1,1
1955,2,2
1967,1,1
1968,1,1
1991,1,1
1998,1,1
2003,1,1
2016,1,1
2020,1,1
2027,1,1
2028,1,1
2041,1,1
2046,1,1
2051,1,1
2071,1,1
2080,1,1
2123,1,1
2140,1,1
2147,2,2
2151,1,1
2152,1,1
2166,1,1
2168,1,1
2174,1,1
2182,1,1
2196,1,1
2218,1,1
2224,1,1
2225,1,1
2242,1,1
2245,1,1
2252,1,1
2256,1,1
2263,1,1
2264,1,1
2324,1,1
2335,1,1
2344,1,1
2349,1,1
2374,1,1
2381,1,1
2388,2,2
2402,1,1
2404,1,1
2406,1,1
2414,1,1
2417,1,1
2422,1,1
2438,1,1
2441,1,1
2455,1,1
2461,1,1
2464,1,1
2480,1,1
2514,1,1
2529,1,1
2536,2,2
2554,1,1
2558,1,1
2574,1,1
2576,1,1
2595,1,1
2602,1,1
2612,1,1
2632,1,1
2634,1,1
2641,1,1
2649,1,1
2665,1,1
2685,1,1
2686,1,1
2709,1,1
2711,1,1
2732,1,1
2735,1,1
2737,1,1
2742,1,1
2745,1,1
2752,1,1
2760,1,1
2767,1,1
2781,1,1
2788,1,1
2791,1,1
2793,1,1
2802,1,1
2804,1,1
2822,1,1
2823,1,1
2825,1,1
2914,1,1
2927,1,1
2976,1,1
2981,1,1
2983,1,1
2988,1,1
2992,1,1
2995,1,1
3005,1,1
3018,1,1
3019,1,1
3040,2,2
3054,1,1
3065,1,1
3070,1,1
3071,1,1
3088,1,1
3104,2,2
3114,1,1
3150,1,1
3185,1,1
3186,1,1
3187,2,2
3192,1,1
3204,1,1
3220,1,1
3234,1,1
3240,1,1
3243,2,2
3244,1,1
3245,2,2
3265,2,2
3269,2,2
3281,2,2
3290,1,1
3293,1,1
3315,1,1
3318,1,1
3336,1,1
3352,2,2
3356,1,1
3357,2,2
3359,2,2
3365,2,2
3369,1,1
3378,1,1
3389,2,2
3406,1,1
3407,1,1
3414,1,1
3415,1,1
3416,1,1
3432,2,2
3436,1,1
3465,2,2
3481,1,1
3491,1,1
3498,1,1
3509,1,1
3523,1,1
3533,2,2
3544,2,2
3547,2,2
3548,1,1
3571,1,1
3572,2,2
3592,1,1
3611,1,1
3612,1,1
3616,2,2
3638,1,1
3660,1,1
3663,2,2
3675,2,2
3679,2,2
3681,1,1
3683,2,2
3713,2,2
3714,1,1
3740,1,1
3751,2,2
3759,1,1
3762,1,1
3764,1,1
3776,1,1
3778,1,1
3783,2,2
3785,1,1
3789,1,1
3800,1,1
3806,2,2
3807,1,1
3809,1,1
3810,2,2
3821,1,1
3848,1,1
3850,1,1
3852,2,2
3855,1,1
3861,1,1
3863,1,1
3870,1,1
3887,2,2
3920,1,1
