,y,prediction
24,1,1
31,2,2
62,1,1
76,1,1
109,1,1
110,1,1
114,2,2
116,1,1
117,1,1
122,2,2
126,1,1
144,1,1
176,1,1
178,1,1
180,2,2
189,1,1
190,1,1
210,1,1
231,2,2
232,1,1
235,1,1
260,1,1
267,1,1
306,1,1
334,1,1
358,1,1
372,1,1
394,1,1
399,2,2
415,1,1
429,1,1
434,1,1
440,1,1
459,1,1
464,1,1
470,1,1
475,1,1
477,1,1
488,1,1
490,1,1
494,1,1
495,1,1
504,1,1
522,1,1
531,1,1
536,1,1
550,1,1
570,1,1
580,1,1
594,1,1
615,1,1
627,1,1
641,1,1
646,1,1
663,2,2
664,1,1
680,1,1
687,1,1
695,1,1
705,1,1
706,1,1
725,2,2
727,1,1
738,1,1
739,1,1
752,1,1
786,1,1
791,1,1
795,2,2
822,1,1
841,2,2
844,1,1
853,1,1
858,1,1
861,1,1
862,1,1
883,1,1
890,1,1
911,1,1
916,1,1
923,1,1
927,2,2
937,1,1
945,1,1
982,1,1
997,1,1
999,2,2
1000,1,1
1004,1,1
1040,1,1
1051,1,1
1058,1,1
1063,1,1
1064,2,2
1069,1,1
1074,1,1
1075,1,1
1090,1,1
1107,1,1
1118,1,1
1124,1,1
1127,1,1
1133,1,1
1140,1,1
1155,1,1
1156,1,1
1170,1,1
1171,1,1
1172,1,1
1182,1,1
1192,1,1
1220,1,1
1223,1,1
1239,1,1
1268,1,1
1270,1,1
1277,1,1
1279,1,1
1284,1,1
1286,2,2
1305,1,1
1318,1,1
1329,1,1
1333,1,1
1337,1,1
1343,1,1
1347,1,1
1352,1,1
1359,1,1
1363,1,1
1366,1,1
1401,1,1
1404,1,1
1416,1,1
1436,1,1
1441,1,1
1473,1,1
1479,1,1
1488,1,1
1496,1,1
1507,1,1
1509,1,1
1510,1,1
1516,1,1
1517,1,1
1537,2,2
1545,1,1
1583,2,2
1603,1,1
1627,1,1
1639,1,1
1653,1,1
1659,1,1
1668,1,1
1674,1,1
1679,1,1
1687,1,1
1691,1,1
1704,1,1
1710,1,1
1714,1,1
1715,1,1
1752,1,1
1761,1,1
1762,1,1
1765,2,2
1768,1,1
1772,1,1
1782,1,1
1803,1,1
1850,1,1
1858,2,2
1862,1,1
1869,1,1
1872,1,1
1890,1,1
1892,1,1
1927,1,1
1931,1,1
1934,1,1
1941,1,1
1948,1,1
1958,1,1
1964,1,1
1972,2,2
1992,1,1
1999,1,1
2001,1,1
2008,1,1
2019,1,1
2024,1,1
2044,1,1
2047,1,1
2050,1,1
2056,1,1
2057,1,1
2059,1,1
2066,1,1
2085,1,1
2108,1,1
2109,1,1
2110,1,1
2134,1,1
2136,1,1
2137,1,1
2156,1,1
2160,1,1
2165,1,1
2167,1,1
2184,1,1
2211,1,1
2220,1,1
2223,1,1
2230,1,1
2231,1,1
2237,1,1
2241,2,2
2246,1,1
2253,1,1
2259,1,1
2261,1,1
2268,1,1
2273,1,1
2275,1,1
2286,1,1
2299,1,1
2300,1,1
2313,1,1
2314,1,1
2318,1,1
2333,1,1
2337,1,1
2340,1,1
2345,1,1
2353,1,1
2357,1,1
2364,1,1
2377,1,1
2384,1,1
2397,1,1
2398,1,1
2405,1,1
2407,1,1
2416,1,1
2427,1,1
2437,1,1
2439,1,1
2445,1,1
2507,1,1
2511,1,1
2527,1,1
2545,1,1
2590,1,1
2591,1,1
2603,1,1
2608,1,1
2616,1,1
2617,1,1
2619,1,1
2659,1,1
2687,1,1
2691,1,1
2700,1,1
2703,1,1
2710,1,1
2723,1,1
2728,1,1
2730,1,1
2733,1,1
2734,1,1
2738,1,1
2739,1,1
2747,1,1
2777,1,1
2796,1,1
2798,1,1
2806,1,1
2810,1,1
2811,1,1
2827,1,1
2831,1,1
2833,1,1
2838,1,1
2846,1,1
2857,1,1
2860,2,2
2871,1,1
2873,1,1
2888,1,1
2900,1,1
2905,1,1
2915,1,1
2922,1,1
2928,1,1
2929,1,1
2930,1,1
2958,1,1
2965,1,1
2968,1,1
2970,1,1
2972,1,1
2980,1,1
3006,1,1
3020,1,1
3028,1,1
3031,1,1
3051,1,1
3063,1,1
3064,2,2
3069,2,2
3090,2,2
3101,1,1
3106,1,1
3116,1,1
3123,1,1
3126,1,1
3143,1,1
3145,1,1
3146,1,1
3155,1,1
3157,1,1
3200,1,1
3211,2,2
3214,1,1
3228,1,1
3230,1,1
3236,1,1
3239,2,2
3246,2,2
3258,2,2
3268,2,2
3270,2,2
3283,1,1
3292,2,2
3309,1,1
3314,1,1
3338,1,1
3354,1,1
3358,2,2
3361,1,1
3367,1,1
3375,1,1
3381,2,2
3390,2,2
3395,2,2
3421,2,2
3423,1,1
3442,1,1
3485,1,1
3500,2,2
3514,1,1
3517,1,1
3522,2,2
3539,2,2
3546,1,1
3549,1,1
3569,1,1
3578,1,1
3584,1,1
3594,2,2
3597,2,2
3601,1,1
3602,1,1
3654,2,2
3655,1,1
3680,1,1
3686,2,2
3692,2,2
3696,1,1
3703,2,2
3704,2,2
3727,1,1
3761,1,1
3769,1,1
3787,2,2
3799,1,1
3808,2,2
3811,1,1
3824,1,1
3826,2,2
3835,2,2
3840,2,2
3843,2,2
3851,1,1
3875,1,1
3892,2,2
3903,2,2
3912,2,2
3916,1,1
3932,2,2
3980,2,2
3993,2,2
3994,2,2
4012,1,1
4017,2,2
4034,2,2
4039,1,1
4046,2,2
4054,1,1
4055,2,2
4061,1,1
4063,2,2
4064,2,2
4075,2,2
4076,1,1
4080,2,2
4083,2,2
4087,1,1
4089,1,1
4100,2,2
4101,2,2
4114,2,2
4120,2,2
4137,2,2
4158,2,2
4173,2,2
4177,2,2
4188,2,2
4191,2,2
4193,2,2
4216,2,2
4232,2,2
4233,2,2
4257,2,2
4265,2,2
4270,2,2
4276,1,1
4281,2,2
4285,2,2
4293,2,2
4306,2,2
4348,2,2
4351,2,2
4363,2,2
4364,2,2
4374,2,2
4383,2,2
4385,2,2
4393,2,2
4395,2,2
4400,2,2
4405,2,2
4422,2,2
4426,2,2
4427,2,2
4436,2,2
4452,2,2
4454,2,2
4473,2,2
4475,2,2
4482,2,2
4487,2,2
4491,1,1
4518,2,2
4523,2,2
4537,2,2
4538,2,2
4539,2,2
4565,2,2
4569,2,2
4577,2,2
4579,2,2
4581,2,2
4588,2,2
4605,2,2
4620,2,2
4633,2,2
4635,2,2
4644,2,2
4647,1,1
4665,2,2
4693,2,2
4709,2,2
4724,2,2
4734,1,1
4740,2,2
4753,2,2
4757,2,2
4767,2,2
4772,2,2
4775,2,2
4780,2,2
4799,1,1
4802,2,2
4818,2,2
4819,2,2
4821,2,2
4825,2,2
4836,2,2
4842,1,1
4859,1,1
4879,2,2
4882,2,2
4893,2,2
4904,2,2
4907,2,2
4922,2,2
4923,1,1
4931,1,1
4933,2,2
4937,2,2
4961,2,2
4964,1,1
4967,2,2
4971,2,2
4987,2,2
4996,1,1
5028,2,2
5033,2,2
5035,2,2
5048,2,2
5060,2,2
5066,2,2
5071,1,1
5086,2,2
5110,2,2
5122,1,1
5124,2,2
5132,2,2
5133,2,2
5135,1,1
5136,2,2
5137,2,1
5150,1,1
5151,1,1
5156,2,2
5158,2,2
5202,2,2
5203,2,2
5206,1,1
5226,2,2
5229,2,2
5241,2,2
5253,2,2
5272,2,2
5276,2,2
5297,2,2
5298,2,2
