,y,prediction
10,1,1
21,2,2
29,1,1
49,1,1
51,1,1
57,1,1
66,1,1
78,2,2
82,1,1
84,1,1
94,1,1
97,1,1
99,1,1
127,1,1
129,1,1
137,1,1
156,1,1
165,1,1
166,1,1
170,1,1
171,1,1
182,1,1
199,1,1
213,1,1
214,1,1
217,1,1
219,1,1
228,2,2
233,1,1
236,1,1
238,1,1
239,1,1
259,1,1
261,2,2
265,1,1
269,2,2
290,1,1
292,1,1
300,1,1
310,1,1
311,2,2
312,1,1
316,1,1
325,1,1
352,1,1
370,1,1
380,2,2
400,1,1
405,1,1
428,1,1
449,1,1
469,1,1
482,1,1
491,2,2
497,1,1
499,1,1
509,1,1
512,1,1
520,1,1
530,1,1
565,2,2
567,1,1
590,2,2
593,2,2
608,1,1
609,1,1
640,1,1
660,1,1
668,1,1
671,1,1
708,1,1
734,1,1
762,1,1
769,1,1
775,1,1
776,2,2
777,1,1
781,1,1
802,2,2
809,1,1
810,1,1
818,1,1
835,2,2
839,1,1
852,1,1
855,1,1
856,1,1
865,1,1
889,1,1
891,1,1
894,1,1
912,1,1
918,1,1
922,1,1
928,1,1
935,1,1
948,1,1
951,1,1
960,1,1
975,1,1
991,1,1
992,1,1
993,1,1
1012,1,1
1021,1,1
1030,1,1
1036,1,1
1039,2,2
1043,1,1
1050,1,1
1062,1,1
1077,2,2
1092,1,1
1096,1,1
1098,1,1
1105,1,1
1111,2,2
1143,1,1
1173,1,1
1178,1,1
1194,1,1
1197,1,1
1201,1,1
1215,2,2
1234,1,1
1236,1,1
1248,1,1
1258,1,1
1269,1,1
1278,1,1
1288,1,1
1290,1,1
1292,1,1
1317,1,1
1321,2,2
1338,1,1
1339,1,1
1344,1,1
1345,1,1
1346,2,2
1355,1,1
1374,2,2
1383,1,1
1387,1,1
1397,1,1
1400,1,1
1420,2,2
1426,1,1
1427,1,1
1429,2,2
1435,1,1
1451,2,2
1458,1,1
1468,1,1
1497,1,1
1503,1,1
1526,1,1
1530,2,2
1540,2,2
1550,1,1
1557,1,1
1560,1,1
1562,1,1
1571,1,1
1585,2,2
1588,1,1
1601,1,1
1611,1,1
1625,2,2
1629,2,2
1652,1,1
1656,1,1
1664,1,1
1697,1,1
1698,1,1
1708,1,1
1725,2,2
1734,2,2
1735,1,1
1764,1,1
1766,1,1
1813,1,1
1825,1,1
1844,1,1
1848,1,1
1855,1,1
1864,1,1
1873,1,1
1876,1,1
1886,1,1
1894,1,1
1900,1,1
1918,1,1
1929,1,1
1942,1,1
1944,1,1
1979,1,1
1987,2,2
2018,1,1
2025,1,1
2037,1,1
2043,1,1
2048,1,1
2069,1,1
2087,1,1
2096,1,1
2106,1,1
2121,1,1
2127,1,1
2131,1,1
2133,1,1
2142,1,1
2146,1,1
2159,1,1
2183,1,1
2197,1,1
2209,1,1
2210,2,2
2213,1,1
2221,1,1
2233,1,1
2254,1,1
2255,1,1
2272,1,1
2285,2,2
2298,1,1
2303,1,1
2305,1,1
2307,1,1
2315,1,1
2320,1,1
2323,1,1
2325,1,1
2329,1,1
2332,1,1
2338,1,1
2339,1,1
2350,1,1
2366,1,1
2367,1,1
2433,1,1
2482,2,2
2490,1,1
2494,1,1
2497,1,1
2499,1,1
2506,1,1
2519,1,1
2520,1,1
2531,1,1
2557,1,1
2562,1,1
2569,1,1
2581,1,1
2610,1,1
2614,1,1
2624,1,1
2625,1,1
2631,1,1
2633,1,1
2637,1,1
2676,1,1
2678,1,1
2684,1,1
2690,1,1
2705,1,1
2706,1,1
2708,1,1
2715,1,1
2719,1,1
2721,1,1
2722,1,1
2725,1,1
2743,1,1
2749,2,2
2763,1,1
2770,2,2
2772,1,1
2776,1,1
2799,1,1
2812,1,1
2818,1,1
2839,1,1
2843,1,1
2844,1,1
2849,1,1
2851,1,1
2859,1,1
2861,1,1
2879,1,1
2891,1,1
2896,1,1
2906,1,1
2911,1,1
2913,1,1
2931,1,1
2933,1,1
2940,1,1
2943,1,1
2964,1,1
2979,1,1
3009,2,2
3016,2,2
3021,1,1
3023,1,1
3027,2,2
3037,2,2
3045,1,1
3055,1,1
3058,2,2
3062,2,2
3100,1,1
3111,1,1
3121,1,1
3122,2,2
3129,1,1
3131,1,1
3134,1,1
3136,1,1
3169,2,2
3180,1,1
3181,2,2
3202,1,1
3203,1,1
3215,1,1
3219,1,1
3227,2,2
3278,1,1
3294,1,1
3304,2,2
3320,1,1
3324,1,1
3334,2,2
3345,1,1
3350,1,1
3360,1,1
3371,2,2
3372,2,2
3382,1,1
3393,2,2
3399,2,2
3417,2,2
3427,1,1
3439,2,2
3440,1,1
3443,2,2
3445,1,1
3452,2,2
3461,1,1
3463,2,2
3467,1,1
3478,1,1
3507,1,1
3521,2,2
3537,1,1
3540,1,1
3551,1,1
3553,1,1
3558,1,1
3566,1,1
3574,1,1
3577,1,1
3580,1,1
3596,1,1
3598,1,1
3619,1,1
3624,1,1
3625,2,2
3636,1,1
3640,1,1
3664,1,1
3667,2,2
3669,1,1
3677,1,1
3724,2,2
3735,1,1
3737,2,2
3747,1,1
3752,1,1
3765,1,1
3779,1,1
3784,1,1
3791,1,1
3796,2,2
3801,2,2
3802,1,1
3828,1,1
3841,1,1
3858,2,2
3880,1,1
3881,2,2
3885,2,2
3891,1,1
3900,2,2
3905,2,2
3906,2,2
3909,2,2
3923,1,1
3925,2,2
3947,2,2
3961,1,1
3962,2,2
3979,1,1
3990,2,2
3992,2,2
4003,1,1
4016,2,2
4021,2,2
4032,2,2
4052,2,2
4062,1,1
4091,2,2
4095,1,1
4098,2,2
4111,2,2
4124,1,1
4156,1,1
4172,2,2
4182,2,2
4196,2,2
4199,2,2
4221,2,2
4222,2,2
4238,2,2
4272,2,2
4280,2,2
4308,2,2
4310,2,2
4315,2,2
4324,2,2
4350,2,2
4353,2,2
4360,2,2
4378,2,2
4379,1,1
4390,2,2
4397,2,2
4409,2,2
4412,2,2
4419,1,1
4420,2,2
4424,1,1
4430,2,2
4451,1,1
4458,2,2
4470,2,2
4480,1,1
4500,2,2
4508,2,2
4510,2,2
4547,2,2
4548,2,2
4562,2,2
4563,2,2
4567,2,2
4582,2,2
4586,2,2
4589,2,2
4595,2,2
4613,2,2
4619,2,2
4623,2,2
4641,2,2
4642,2,2
4652,1,1
4670,2,2
4678,2,2
4681,2,2
4688,2,2
4692,2,2
4695,2,2
4723,2,2
4733,2,2
4738,2,2
4755,2,2
4761,2,2
