,y,prediction
33,1,1
38,1,1
43,2,2
44,1,1
59,1,1
80,1,1
88,1,1
95,1,1
100,1,1
108,1,1
134,1,1
135,2,2
138,2,2
159,1,1
172,1,1
177,1,1
179,1,1
209,1,1
218,1,1
221,2,2
224,1,1
247,1,1
255,1,1
275,1,1
281,1,1
283,1,1
285,1,1
320,1,1
330,2,2
344,1,1
353,1,1
359,1,1
377,1,1
387,1,1
401,1,1
412,1,1
417,2,2
430,1,1
437,1,1
460,1,1
471,1,1
481,1,1
505,2,2
506,1,1
517,1,1
539,1,1
540,1,1
561,1,1
573,1,1
579,2,2
581,1,1
583,1,1
587,1,1
588,1,1
591,1,1
596,1,1
601,1,1
610,1,1
614,1,1
622,1,1
638,1,1
647,1,1
648,1,1
659,1,1
666,1,1
690,1,1
693,1,1
696,1,1
711,1,1
721,1,1
726,1,1
740,1,1
741,1,1
744,1,1
746,1,1
749,1,1
750,1,1
751,1,1
773,1,1
784,1,1
806,1,1
807,1,1
817,1,1
840,1,1
863,1,1
871,1,1
877,1,1
895,1,1
917,1,1
950,2,2
956,2,2
961,1,1
969,1,1
973,1,1
990,1,1
1018,2,2
1019,1,1
1024,2,2
1026,1,1
1060,1,1
1073,1,1
1080,1,1
1099,2,2
1103,2,2
1106,2,2
1108,1,1
1114,1,1
1144,1,1
1148,1,1
1152,2,2
1157,1,1
1161,1,1
1164,1,1
1176,1,1
1181,1,1
1185,1,1
1187,2,2
1195,2,2
1199,1,1
1200,1,1
1209,1,1
1212,1,1
1243,2,2
1262,2,2
1271,1,1
1275,2,2
1280,1,1
1282,1,1
1298,1,1
1311,1,1
1323,2,2
1325,1,1
1326,1,1
1356,1,1
1362,1,1
1367,1,1
1372,1,1
1373,1,1
1384,1,1
1392,1,1
1395,1,1
1406,1,1
1418,1,1
1421,1,1
1447,1,1
1452,1,1
1454,1,1
1455,1,1
1470,1,1
1475,1,1
1485,2,2
1493,1,1
1502,1,1
1515,1,1
1522,1,1
1527,1,1
1532,2,2
1539,1,1
1544,1,1
1547,1,1
1549,1,1
1558,1,1
1567,1,1
1574,1,1
1581,1,1
1597,1,1
