,1,2
0,1.0,0.0
1,1.0,0.0
2,0.4626865671641791,0.5373134328358209
3,1.0,0.0
4,0.7,0.3
5,0.5172413793103449,0.4827586206896552
6,0.5909090909090909,0.4090909090909091
7,0.6666666666666666,0.3333333333333333
8,0.9,0.1
9,0.5606060606060606,0.4393939393939394
10,0.9,0.1
11,1.0,0.0
12,0.5606060606060606,0.4393939393939394
13,0.5909090909090909,0.4090909090909091
14,0.5522388059701493,0.44776119402985076
15,0.9,0.1
16,1.0,0.0
17,0.4626865671641791,0.5373134328358209
18,0.5606060606060606,0.4393939393939394
19,0.5172413793103449,0.4827586206896552
20,0.5606060606060606,0.4393939393939394
21,0.4626865671641791,0.5373134328358209
22,1.0,0.0
23,0.4626865671641791,0.5373134328358209
24,0.5,0.5
25,0.5172413793103449,0.4827586206896552
26,0.5,0.5
27,0.7,0.3
28,0.5,0.5
29,0.5172413793103449,0.4827586206896552
30,0.5172413793103449,0.4827586206896552
31,1.0,0.0
32,0.4626865671641791,0.5373134328358209
33,0.4626865671641791,0.5373134328358209
34,0.5606060606060606,0.4393939393939394
35,0.7,0.3
36,1.0,0.0
37,0.5909090909090909,0.4090909090909091
38,0.5428571428571428,0.45714285714285713
39,0.6666666666666666,0.3333333333333333
40,0.9,0.1
41,0.9,0.1
42,0.9,0.1
43,0.5522388059701493,0.44776119402985076
44,0.5522388059701493,0.44776119402985076
45,0.9,0.1
46,0.9,0.1
47,0.3939393939393939,0.6060606060606061
48,0.9,0.1
49,0.9,0.1
50,1.0,0.0
51,0.4626865671641791,0.5373134328358209
52,0.4626865671641791,0.5373134328358209
53,0.4626865671641791,0.5373134328358209
54,0.5522388059701493,0.44776119402985076
55,0.5,0.5
56,0.6666666666666666,0.3333333333333333
57,0.9,0.1
58,0.9,0.1
59,0.5606060606060606,0.4393939393939394
,1,2
0,1.0,0.0
1,1.0,0.0
2,0.4626865671641791,0.5373134328358209
3,1.0,0.0
4,0.7,0.3
5,0.5172413793103449,0.4827586206896552
6,0.5909090909090909,0.4090909090909091
7,0.6666666666666666,0.3333333333333333
8,0.9,0.1
9,0.5606060606060606,0.4393939393939394
10,0.9,0.1
11,1.0,0.0
12,0.5606060606060606,0.4393939393939394
13,0.5909090909090909,0.4090909090909091
14,0.5522388059701493,0.44776119402985076
15,0.9,0.1
16,1.0,0.0
17,0.4626865671641791,0.5373134328358209
18,0.5606060606060606,0.4393939393939394
19,0.5172413793103449,0.4827586206896552
20,0.5606060606060606,0.4393939393939394
21,0.4626865671641791,0.5373134328358209
22,1.0,0.0
23,0.4626865671641791,0.5373134328358209
24,0.5,0.5
25,0.5172413793103449,0.4827586206896552
26,0.5,0.5
27,0.7,0.3
28,0.5,0.5
29,0.5172413793103449,0.4827586206896552
30,0.5172413793103449,0.4827586206896552
31,1.0,0.0
32,0.4626865671641791,0.5373134328358209
33,0.4626865671641791,0.5373134328358209
34,0.5606060606060606,0.4393939393939394
35,0.7,0.3
36,1.0,0.0
37,0.5909090909090909,0.4090909090909091
38,0.5428571428571428,0.45714285714285713
39,0.6666666666666666,0.3333333333333333
40,0.9,0.1
41,0.9,0.1
42,0.9,0.1
43,0.5522388059701493,0.44776119402985076
44,0.5522388059701493,0.44776119402985076
45,0.9,0.1
46,0.9,0.1
47,0.3939393939393939,0.6060606060606061
48,0.9,0.1
49,0.9,0.1
50,1.0,0.0
51,0.4626865671641791,0.5373134328358209
52,0.4626865671641791,0.5373134328358209
53,0.4626865671641791,0.5373134328358209
54,0.5522388059701493,0.44776119402985076
55,0.5,0.5
56,0.6666666666666666,0.3333333333333333
57,0.9,0.1
58,0.9,0.1
59,0.5606060606060606,0.4393939393939394
