,0,1
0,1.0,0.0
1,1.0,0.0
2,0.21739130434782608,0.782608695652174
3,1.0,0.0
4,0.0,1.0
5,1.0,0.0
6,1.0,0.0
7,1.0,0.0
8,0.0,1.0
9,0.3,0.7
10,1.0,0.0
11,1.0,0.0
12,0.5172413793103449,0.4827586206896552
13,0.0,1.0
14,0.0,1.0
15,1.0,0.0
16,1.0,0.0
17,0.21739130434782608,0.782608695652174
18,0.7857142857142857,0.21428571428571427
19,1.0,0.0
20,0.5172413793103449,0.4827586206896552
21,1.0,0.0
22,1.0,0.0
23,0.21739130434782608,0.782608695652174
24,1.0,0.0
25,0.0,1.0
26,1.0,0.0
27,0.0,1.0
28,0.0,1.0
29,1.0,0.0
30,1.0,0.0
31,1.0,0.0
32,1.0,0.0
33,0.21739130434782608,0.782608695652174
34,0.7857142857142857,0.21428571428571427
35,0.0,1.0
36,1.0,0.0
37,1.0,0.0
38,0.0,1.0
39,1.0,0.0
40,0.0,1.0
41,0.0,1.0
42,1.0,0.0
43,1.0,0.0
44,0.0,1.0
45,1.0,0.0
46,1.0,0.0
47,0.0,1.0
48,1.0,0.0
49,1.0,0.0
50,1.0,0.0
51,0.2,0.8
52,0.5833333333333334,0.4166666666666667
53,0.2,0.8
54,0.0,1.0
55,1.0,0.0
56,1.0,0.0
57,1.0,0.0
58,1.0,0.0
59,0.5172413793103449,0.4827586206896552
