,y,prediction,leaf
0,2,2,495
28,2,2,59
42,2,2,495
58,2,2,495
83,2,2,59
90,2,2,59
105,2,2,59
140,2,2,495
155,2,2,509
172,2,2,57
195,2,2,483
197,2,2,59
201,2,2,59
215,2,2,495
224,2,2,495
227,2,2,509
238,2,2,59
242,2,2,59
264,2,2,495
269,2,2,495
280,2,2,495
284,2,2,495
289,2,2,495
296,2,2,495
309,2,2,495
328,2,2,495
341,2,2,495
351,2,2,493
356,2,2,495
359,2,2,495
375,2,2,251
392,2,2,495
406,2,2,495
422,2,2,495
431,2,2,509
433,2,2,509
438,2,2,242
447,2,2,251
449,2,2,251
451,2,2,483
468,2,2,488
472,2,2,488
473,2,2,242
483,2,2,495
484,2,2,495
492,2,2,495
513,2,2,383
525,2,2,494
533,2,2,494
557,2,2,494
558,2,2,494
572,2,2,495
589,2,2,495
592,2,2,495
595,2,2,495
611,2,2,495
613,2,2,495
638,2,2,495
653,2,2,495
658,2,2,495
659,2,2,495
675,2,2,495
697,2,2,494
714,2,2,8
723,2,2,495
731,2,2,8
752,2,2,8
759,2,2,495
762,2,2,8
777,2,2,8
797,2,2,495
809,2,2,495
824,2,2,8
837,2,2,12
840,2,2,8
872,2,2,12
888,2,2,12
909,1,1,510
924,1,1,87
949,1,1,510
954,1,1,511
963,1,1,93
971,1,1,87
998,1,1,87
1022,1,1,491
1049,1,1,87
1050,1,1,87
1051,1,1,87
1052,1,1,87
1065,1,1,510
1073,1,1,510
1076,1,1,243
1078,1,1,243
1084,1,1,249
1085,1,1,87
1090,1,1,87
1093,1,1,491
1124,1,1,87
1137,1,1,87
1148,1,1,87
1157,1,1,87
1187,1,1,87
1191,1,1,87
1195,1,1,382
1209,1,1,87
1211,1,1,87
1215,1,1,87
1222,1,1,87
1243,1,1,41
1247,1,1,41
1249,1,1,41
1269,1,1,13
1286,1,1,189
1316,1,1,13
1335,1,1,13
1336,1,1,13
1339,1,1,41
1340,1,1,13
1362,1,1,13
1370,1,1,13
1378,1,1,13
1379,1,1,13
1409,1,1,13
1423,1,1,13
1484,1,1,41
1513,1,1,41
1518,1,1,13
1522,1,1,41
1544,1,1,13
1548,1,1,13
1552,1,1,13
1553,1,1,41
1563,1,1,13
1571,1,1,13
1581,1,1,13
1587,1,1,13
1589,1,1,13
1602,2,2,251
1603,2,2,251
1610,2,2,251
1612,2,2,251
1616,2,2,483
1625,2,2,481
1643,2,2,251
1655,2,2,490
1660,2,2,495
1664,2,2,59
1708,2,2,59
1720,2,2,251
1725,2,1,249
1727,2,2,383
1740,2,2,59
1748,2,2,59
1749,2,2,508
1763,2,2,59
1766,2,2,57
1773,2,2,480
1777,2,2,483
1783,2,2,251
1814,2,2,59
1818,2,2,57
1822,2,2,59
1824,2,2,57
1848,2,2,495
1853,2,2,59
1861,2,2,251
1867,2,2,488
1871,2,2,495
1878,2,2,508
1893,2,1,511
1905,2,2,251
1907,2,2,59
1921,2,2,495
1924,2,2,495
1936,2,2,495
1938,2,2,495
1939,2,2,495
1941,2,2,495
1947,2,2,495
1949,2,2,495
1953,2,2,490
1969,2,2,495
1981,2,2,494
1987,2,2,12
1992,2,2,12
1997,2,2,12
1999,2,2,12
2001,2,2,9
2003,2,2,9
2010,2,2,8
2022,2,2,8
2026,2,2,8
2036,2,2,9
2046,2,2,8
2048,2,2,9
2057,2,2,8
2068,2,2,12
2076,2,2,12
2085,2,2,12
2088,2,2,12
2099,2,2,12
2100,2,2,12
2103,2,2,8
2122,2,2,12
2128,2,2,8
2131,2,2,12
2139,2,2,57
2145,2,2,9
2158,2,2,57
2164,2,2,59
2217,2,2,9
2236,2,2,59
2237,2,2,59
2241,2,2,9
2263,2,2,495
2285,2,2,8
2301,2,2,8
2308,2,2,8
2310,2,2,8
2311,2,2,495
2312,2,2,8
2315,2,2,8
2320,2,2,8
2336,2,2,8
2340,2,2,8
2355,2,2,8
2364,2,2,8
2366,1,1,41
2367,1,1,13
2381,1,1,93
2394,1,1,13
2397,1,1,44
2417,1,1,13
2424,1,1,13
2443,1,1,41
2446,1,1,41
2449,1,1,41
2452,1,1,13
2454,1,1,189
2469,1,1,13
2485,1,1,41
2489,1,1,41
2528,1,1,13
2547,1,1,45
2555,1,1,92
2564,1,1,41
2579,1,1,189
2585,1,1,41
2586,1,1,41
2591,1,1,41
2604,1,1,13
2607,1,1,93
2609,1,1,93
2620,1,1,41
2623,1,1,13
2639,1,1,13
2640,1,1,13
2642,1,1,41
2666,1,1,13
2673,1,1,13
2687,1,1,93
2691,1,1,189
2697,1,1,93
2714,1,1,13
2722,1,1,13
2732,1,1,13
2739,1,1,13
2742,1,1,13
2767,1,1,243
2770,1,1,250
2827,1,1,510
2858,1,1,511
2863,1,1,510
2873,1,1,249
2875,1,1,87
2882,1,1,93
2891,1,2,251
2896,1,1,85
2900,1,1,44
2902,1,1,93
2909,1,1,44
2912,1,1,380
2915,1,1,382
2922,1,1,93
2947,1,1,87
2949,1,1,44
2951,1,1,44
2962,1,1,87
2964,1,1,87
2975,1,1,87
2980,1,1,510
3004,1,1,511
3008,1,1,93
3023,1,1,87
3027,1,1,87
3028,1,1,87
3032,1,1,87
3036,1,1,87
3050,1,1,87
3052,1,1,87
3057,1,1,87
3063,1,1,381
3070,1,1,44
3075,1,1,87
3077,1,1,87
3080,1,1,85
3088,1,1,381
3097,1,1,381
3100,1,1,87
3108,1,1,44
3110,1,1,93
3120,1,1,382
3123,1,2,383
3128,1,1,93
3134,1,1,93
3135,1,1,93
3157,1,1,510
3171,1,1,58
3176,1,1,510
3181,1,1,248
