,y,prediction,leaf
5,2,2,493
12,2,2,493
17,2,2,493
20,2,2,493
26,2,2,493
33,2,2,254
39,2,2,254
40,2,2,493
53,2,2,493
55,2,2,505
56,2,2,505
60,2,2,493
61,2,2,493
62,2,2,493
70,2,2,493
81,2,1,502
86,2,2,493
87,2,2,493
115,2,2,493
125,2,2,493
152,2,2,501
160,2,2,501
164,2,2,493
166,2,2,493
169,2,2,493
177,2,2,254
180,2,2,493
192,2,2,493
198,2,2,493
216,2,2,493
239,2,2,493
253,2,2,493
258,2,2,493
274,2,2,493
297,2,2,490
303,2,2,493
310,2,2,493
313,2,2,493
327,2,2,493
330,2,2,493
331,2,2,493
335,2,2,493
400,2,2,495
407,2,2,495
409,2,2,495
435,2,2,500
444,2,2,495
461,2,2,495
486,2,2,495
504,2,2,495
505,2,2,495
526,2,2,493
530,2,2,493
538,2,2,493
547,2,2,494
548,2,2,494
552,2,2,494
561,2,2,493
575,2,2,493
583,2,2,493
612,2,2,381
640,2,2,381
645,2,2,495
664,2,2,495
665,2,2,495
671,2,2,495
673,2,2,495
678,2,2,495
680,2,2,495
696,2,2,493
698,2,2,494
720,2,2,493
722,2,2,493
729,2,2,16
737,2,2,493
744,2,2,16
760,2,2,495
773,2,2,16
790,2,2,16
802,2,2,44
806,2,2,16
807,2,2,493
818,2,2,493
834,2,2,12
845,2,2,12
848,2,2,12
851,2,2,16
858,2,2,12
864,2,2,12
874,2,2,12
891,2,2,12
893,2,2,12
896,2,2,12
898,2,2,12
905,1,1,37
918,1,1,502
920,1,1,503
923,1,1,37
928,1,1,503
930,1,1,503
933,1,1,37
946,1,1,117
951,1,1,255
957,1,1,503
979,1,1,243
987,1,1,37
1012,1,1,37
1024,1,1,491
1072,1,1,503
1082,1,1,255
1083,1,1,255
1089,1,1,491
1115,1,1,37
1121,1,1,37
1142,1,1,37
1145,1,1,37
1146,1,1,37
1154,1,1,37
1160,1,1,37
1171,1,1,21
1183,1,1,37
1189,1,1,21
1190,1,2,383
1192,1,1,491
1194,1,1,37
1227,1,1,37
1229,1,1,37
1239,1,1,37
1276,1,1,13
1309,1,1,13
1314,1,1,37
1333,1,1,37
1344,1,1,37
1361,1,1,13
1372,1,1,37
1392,1,1,13
1413,1,1,37
1415,1,1,37
1442,1,1,13
1455,1,1,37
1462,1,1,37
1467,1,1,37
1485,1,1,13
1492,1,1,13
1502,1,1,13
1504,1,1,13
1507,1,1,13
1509,1,1,37
1512,1,1,13
1533,1,1,13
1542,1,1,13
1549,1,1,13
1561,1,1,13
1566,1,1,13
1573,1,1,13
1577,1,1,13
1584,1,1,13
1590,1,1,13
1600,2,2,507
1605,2,2,507
1608,2,2,249
1613,2,2,507
1630,2,2,483
1640,2,2,481
1647,2,2,495
1663,2,2,254
1669,2,2,493
1670,2,2,493
1674,2,2,505
1694,2,2,254
1698,2,2,383
1706,2,2,493
1718,2,2,493
1733,2,2,493
1743,2,2,490
1755,2,2,254
1780,2,2,249
1800,2,2,500
1804,2,2,501
1839,2,2,493
1854,2,2,254
1857,2,2,493
1869,2,2,493
1873,2,2,493
1880,2,2,501
1889,2,2,254
1928,2,2,495
1944,2,2,495
1954,2,2,493
1962,2,2,493
1978,2,2,492
1982,2,2,493
1983,2,2,12
1984,2,2,16
1989,2,2,12
2009,2,2,16
2025,2,2,44
2028,2,2,16
2032,2,2,20
2066,2,2,20
2069,2,2,12
2081,2,2,16
2087,2,2,16
2108,2,2,12
2110,2,2,44
2119,2,2,16
2134,2,2,16
2146,2,2,17
2161,2,2,45
2169,2,2,45
2170,2,2,254
2184,2,2,45
2187,2,2,45
2200,2,2,56
2226,2,2,17
2234,2,2,45
2240,2,2,45
2249,2,2,493
2256,2,2,44
2257,2,2,44
2267,2,2,20
2290,2,2,44
2295,2,2,44
2316,2,2,44
2321,2,2,44
2325,2,2,16
2344,2,2,493
2349,2,2,44
2356,2,2,44
2357,2,2,16
2358,2,2,44
2374,1,1,37
2384,1,1,13
2405,1,1,37
2410,1,1,37
2412,1,1,13
2415,1,1,13
2431,1,1,13
2433,1,1,157
2436,1,1,13
2447,1,1,37
2456,1,1,37
2462,1,1,13
2467,1,1,188
2472,1,1,188
2478,1,1,13
2479,1,1,13
2482,1,1,13
2494,1,1,13
2498,1,1,156
2502,1,1,156
2504,1,1,156
2507,1,1,13
2513,1,1,13
2534,1,1,13
2540,1,1,21
2542,1,1,21
2549,1,1,21
2553,1,1,13
2560,1,1,21
2568,1,1,13
2572,1,1,316
2573,1,1,37
2582,1,1,13
2608,1,1,157
2617,1,1,189
2626,1,1,37
2627,1,1,188
2643,1,1,189
2649,1,1,157
2659,1,1,13
2660,1,1,13
2662,1,1,77
2672,1,1,13
2677,1,1,36
2689,1,1,188
2694,1,1,13
2710,1,1,21
2719,1,1,13
2725,1,1,13
2736,1,1,13
2744,1,1,255
2766,1,1,37
2775,1,1,248
2784,1,1,156
2789,1,1,77
2807,1,1,255
2818,1,1,502
2825,1,1,37
2826,1,1,502
2832,1,1,117
2840,1,1,57
2842,1,1,380
2881,1,1,503
2884,1,1,57
2886,1,1,57
2894,1,1,36
2904,1,1,157
2932,1,2,381
2943,1,1,76
2965,1,1,21
2994,1,1,502
3006,1,1,57
3013,1,1,36
3025,1,1,36
3026,1,1,36
3039,1,1,37
3051,1,1,37
3061,1,2,381
3067,1,1,36
3068,1,2,381
3072,1,1,93
3109,1,1,36
3113,1,1,319
3117,1,1,93
3126,1,1,21
3138,1,2,494
3145,1,1,93
3149,1,1,380
3162,1,1,117
