,y,prediction,leaf
1,2,2,494
11,2,2,473
45,2,2,467
52,2,2,57
54,2,2,57
66,2,2,490
71,2,2,473
75,2,2,473
79,2,1,478
80,2,2,383
85,2,2,56
98,2,2,57
102,2,2,473
112,2,2,473
122,2,2,494
127,2,2,494
148,2,2,473
179,2,2,57
186,2,2,467
211,2,2,383
219,2,2,473
240,2,2,57
256,2,2,477
259,2,2,57
272,2,2,495
273,2,2,495
277,2,2,495
302,2,2,495
333,2,2,495
348,2,2,494
349,2,2,494
352,2,2,494
370,2,2,235
372,2,2,235
394,2,2,494
414,2,2,473
415,2,2,473
416,2,2,473
420,2,2,473
424,2,2,473
428,2,2,473
439,2,2,474
476,2,2,495
494,2,2,495
497,2,2,495
515,2,2,495
516,2,2,495
518,2,2,241
522,2,2,57
535,2,2,494
555,2,2,495
564,2,2,493
573,2,2,493
576,2,2,493
579,2,2,493
584,2,2,493
585,2,2,493
601,2,2,493
604,2,2,493
607,2,2,493
618,2,2,493
620,2,2,493
627,2,2,493
670,2,2,493
684,2,2,493
686,2,2,383
707,2,2,494
708,2,2,494
711,2,2,494
715,2,2,494
717,2,2,494
724,2,2,495
738,2,2,495
750,2,2,495
758,2,2,16
763,2,2,494
765,2,2,494
768,2,2,16
782,2,2,494
808,2,2,16
815,2,2,493
841,2,2,12
854,2,2,12
865,2,2,12
868,2,2,12
875,2,2,12
906,1,1,37
908,1,1,252
934,1,1,478
936,1,1,37
937,1,1,479
938,1,1,479
940,1,1,478
956,1,1,479
973,1,1,479
978,1,1,475
982,1,1,21
1001,1,2,383
1004,1,1,21
1006,1,1,21
1011,1,1,37
1014,1,1,37
1036,1,1,37
1039,1,1,21
1048,1,1,37
1092,1,1,37
1098,1,1,37
1105,1,2,319
1114,1,1,37
1129,1,1,243
1140,1,2,319
1153,1,1,37
1167,1,1,37
1184,1,1,37
1213,1,1,37
1214,1,1,37
1238,1,1,13
1252,1,1,37
1265,1,1,37
1266,1,1,37
1268,1,1,13
1273,1,1,37
1274,1,1,37
1291,1,1,37
1317,1,1,13
1321,1,1,13
1322,1,1,37
1323,1,1,37
1327,1,1,37
1355,1,1,13
1363,1,1,37
1369,1,1,13
1373,1,1,37
1376,1,1,13
1387,1,1,13
1388,1,1,157
1400,1,1,13
1422,1,1,37
1428,1,1,37
1444,1,1,37
1448,1,1,13
1458,1,1,13
1469,1,1,13
1526,1,1,37
1529,1,1,13
1546,1,1,13
1550,1,1,13
1555,1,1,13
1596,1,1,13
1598,1,1,13
1599,1,1,13
1607,2,2,235
1618,2,2,472
1671,2,2,467
1696,2,2,57
1697,2,2,383
1728,2,2,56
1729,2,2,57
1730,2,2,57
1731,2,2,56
1756,2,2,56
1765,2,2,56
1769,2,2,56
1771,2,2,467
1781,2,2,57
1784,2,2,467
1787,2,2,467
1791,2,2,476
1793,2,2,476
1797,2,2,56
1808,2,2,56
1810,2,2,57
1815,2,2,56
1816,2,2,56
1817,2,2,473
1820,2,2,56
1828,2,2,467
1833,2,2,477
1838,2,2,57
1843,2,2,467
1849,2,2,57
1860,2,2,467
1884,2,2,467
1890,2,2,467
1899,2,2,472
1906,2,2,57
1916,2,2,477
1927,2,2,493
1930,2,2,493
1935,2,2,493
1960,2,2,493
1970,2,2,493
1980,2,2,492
2007,2,2,17
2020,2,2,45
2029,2,2,12
2033,2,2,17
2053,2,2,12
2054,2,2,16
2058,2,2,12
2067,2,2,12
2074,2,2,12
2090,2,2,12
2091,2,2,44
2098,2,2,12
2106,2,2,12
2120,2,2,12
2130,2,2,12
2140,2,2,56
2141,2,2,57
2150,2,2,56
2178,2,2,57
2183,2,2,56
2188,2,2,45
2191,2,2,56
2192,2,2,124
2199,2,2,124
2214,2,2,56
2239,2,2,45
2244,2,2,57
2251,2,2,45
2265,2,2,495
2276,2,2,16
2288,2,2,44
2289,2,2,44
2299,2,2,44
2303,2,2,44
2327,2,2,16
2328,2,2,44
2330,2,2,44
2331,2,2,20
2342,2,2,20
2390,1,1,77
2391,1,1,156
2392,1,1,77
2398,1,1,13
2407,1,1,13
2426,1,1,37
2434,1,1,157
2437,1,1,13
2471,1,1,188
2474,1,1,188
2480,1,1,13
2483,1,1,37
2487,1,1,37
2491,1,1,157
2508,1,1,13
2514,1,1,13
2519,1,1,13
2525,1,1,13
2548,1,1,21
2552,1,1,13
2554,1,1,13
2561,1,1,13
2562,1,1,13
2574,1,1,37
2584,1,1,37
2595,1,1,13
2600,1,1,13
2603,1,1,13
2612,1,1,13
2616,1,1,37
2618,1,1,189
2630,1,1,37
2651,1,1,157
2671,1,1,37
2695,1,1,13
2700,1,1,157
2703,1,1,13
2718,1,1,13
2721,1,1,13
2726,1,1,36
2728,1,1,36
2754,1,1,125
2756,1,1,253
2781,1,1,76
2783,1,1,156
2799,1,1,382
2806,1,1,479
2817,1,1,479
2819,1,1,478
2839,1,1,252
2843,1,1,382
2847,1,1,478
2852,1,1,93
2857,1,1,478
2878,1,1,479
2897,1,1,317
2899,1,1,76
2908,1,1,156
2945,1,1,37
2946,1,1,37
2952,1,1,21
2956,1,1,21
2959,1,1,21
2960,1,1,21
2973,1,1,157
3001,1,1,479
3009,1,1,36
3019,1,1,93
3020,1,1,93
3037,1,1,36
3046,1,1,36
3055,1,1,37
3056,1,1,37
3065,1,1,37
3071,1,1,382
3081,1,1,36
3092,1,1,93
3095,1,1,21
3104,1,1,37
3122,1,1,93
3129,1,1,157
3142,1,1,36
3144,1,1,36
3168,1,1,510
3174,1,1,125
3175,1,1,253
3184,1,1,125
3188,1,1,125
