,y,prediction,leaf
2,2,2,495
3,2,2,495
6,2,2,495
8,2,2,495
13,2,2,495
15,2,2,495
22,2,2,59
27,2,2,57
35,2,2,59
100,2,2,495
106,2,2,59
108,2,2,57
111,2,2,495
119,2,2,495
124,2,2,383
139,2,2,495
143,2,2,495
154,2,2,253
158,2,2,253
161,2,2,252
205,2,2,495
212,2,2,495
234,2,2,59
235,2,2,59
255,2,2,253
257,2,2,59
263,2,2,488
286,2,2,495
288,2,2,493
290,2,2,495
292,2,2,495
294,2,2,495
311,2,2,495
321,2,2,495
324,2,2,495
326,2,2,495
336,2,2,383
340,2,2,495
347,2,2,495
360,2,2,495
368,2,2,495
379,2,2,495
385,2,2,495
393,2,2,495
395,2,2,495
401,2,2,495
404,2,2,495
411,2,2,495
426,2,2,495
432,2,2,253
463,2,2,495
466,2,2,253
488,2,2,495
496,2,2,495
503,2,2,495
509,2,2,495
514,2,2,495
521,2,2,495
527,2,2,59
531,2,2,495
536,2,2,495
541,2,2,495
546,2,2,495
553,2,2,495
568,2,2,495
587,2,2,495
591,2,2,495
599,2,2,495
609,2,2,383
610,2,2,495
622,2,2,383
624,2,2,495
633,2,2,495
634,2,2,383
643,2,2,495
661,2,2,495
687,2,2,495
690,2,2,495
692,2,2,495
712,2,2,495
740,2,2,8
741,2,2,495
743,2,2,495
766,2,2,8
769,2,2,495
772,2,2,495
791,2,2,495
803,2,2,495
817,2,2,495
828,2,2,12
849,2,2,12
855,2,2,12
857,2,2,12
860,2,2,12
871,2,2,12
880,2,2,12
889,2,2,12
894,2,2,8
932,1,1,508
947,1,1,509
952,1,1,93
955,1,1,510
969,1,1,93
981,1,1,511
990,1,1,87
996,1,1,87
1013,1,1,87
1015,1,1,87
1020,1,1,93
1035,1,1,87
1047,1,1,87
1058,1,1,508
1060,1,1,509
1062,1,1,509
1068,1,1,509
1079,1,1,243
1086,1,1,87
1096,1,1,491
1101,1,1,87
1106,1,1,380
1110,1,1,87
1125,1,1,87
1130,1,1,87
1131,1,1,491
1149,1,1,87
1150,1,1,87
1151,1,1,87
1159,1,1,87
1163,1,1,87
1173,1,1,87
1196,1,1,87
1219,1,1,87
1223,1,1,87
1232,1,2,495
1250,1,1,41
1260,1,1,41
1270,1,1,13
1278,1,1,41
1283,1,1,13
1294,1,1,13
1295,1,1,13
1296,1,1,93
1298,1,1,93
1301,1,1,41
1305,1,1,13
1308,1,1,13
1325,1,1,13
1326,1,1,13
1328,1,1,41
1348,1,1,13
1359,1,1,41
1383,1,1,13
1405,1,1,41
1431,1,1,41
1438,1,1,41
1463,1,1,41
1466,1,1,41
1475,1,1,41
1481,1,1,41
1487,1,1,13
1505,1,1,41
1521,1,1,13
1524,1,1,13
1525,1,1,41
1534,1,1,13
1535,1,1,13
1559,1,1,13
1579,1,1,13
1593,1,1,13
1626,2,2,481
1631,2,2,503
1634,2,2,242
1636,2,2,495
1641,2,2,483
1681,2,2,59
1683,2,2,59
1686,2,2,501
1688,2,2,493
1705,2,1,511
1715,2,2,57
1742,2,2,59
1750,2,2,57
1753,2,2,59
1759,2,2,253
1760,2,2,57
1775,2,2,481
1776,2,2,483
1785,2,2,57
1811,2,2,495
1826,2,2,495
1829,2,2,501
1830,2,2,59
1832,2,2,57
1844,2,2,483
1846,2,2,501
1866,2,2,481
1868,2,2,495
1898,2,2,490
1910,2,2,57
1913,2,2,253
1917,2,2,495
1919,2,2,495
1923,2,2,494
1932,2,2,490
1943,2,2,495
1946,2,2,495
1963,2,2,495
1968,2,2,495
1990,2,2,12
2011,2,2,8
2024,2,2,8
2042,2,2,8
2051,2,2,8
2064,2,2,9
2072,2,2,8
2078,2,2,12
2084,2,2,12
2092,2,2,8
2097,2,2,8
2113,2,2,8
2144,2,2,9
2151,2,2,57
2163,2,2,59
2197,2,2,57
2208,2,2,59
2215,2,2,57
2228,2,2,57
2252,2,2,9
2254,2,2,9
2255,2,2,59
2261,2,2,493
2274,2,2,8
2275,2,2,8
2286,2,2,8
2293,2,2,495
2313,2,2,8
2333,2,2,495
2352,2,2,495
2369,1,1,13
2380,1,1,93
2382,1,1,93
2388,1,1,13
2406,1,1,13
2420,1,1,41
2421,1,1,13
2422,1,1,13
2423,1,1,13
2432,1,1,41
2453,1,1,41
2468,1,1,41
2506,1,1,92
2510,1,1,13
2518,1,1,13
2522,1,1,13
2530,1,1,93
2533,1,1,13
2539,1,1,92
2544,1,1,92
2546,1,1,92
2559,1,1,44
2563,1,1,13
2566,1,1,13
2602,1,1,41
2634,1,1,41
2648,1,1,13
2653,1,1,13
2663,1,1,93
2665,1,1,13
2675,1,1,13
2681,1,1,93
2701,1,1,93
2705,1,1,13
2708,1,1,93
2711,1,1,13
2740,1,1,13
2741,1,1,13
2755,1,1,497
2759,1,1,497
2764,1,1,509
2768,1,1,509
2769,1,1,509
2774,1,1,502
2791,1,1,85
2792,1,1,87
2810,1,1,509
2814,1,1,509
2815,1,1,87
2844,1,2,383
2849,1,1,87
2851,1,2,383
2854,1,1,93
2867,1,1,510
2868,1,1,510
2889,1,1,497
2892,1,1,87
2895,1,1,382
2916,1,1,382
2927,1,1,87
2938,1,1,45
2953,1,1,93
2957,1,1,92
2967,1,1,382
2969,1,1,382
2987,1,1,87
2992,1,1,87
2997,1,1,511
2998,1,1,510
3033,1,1,87
3042,1,1,87
3044,1,1,381
3115,1,1,382
3119,1,1,93
3131,1,1,93
3137,1,1,93
3139,1,1,87
3156,1,1,509
3158,1,1,497
3189,1,1,58
3193,1,1,497
3195,1,1,497
