,y,prediction,leaf
17,1,1,443
21,1,1,443
30,1,1,378
37,1,1,445
49,1,1,447
66,1,2,376
69,1,1,443
80,1,1,399
83,1,1,440
89,1,1,445
112,1,1,438
121,1,1,443
128,1,1,399
139,1,1,191
153,1,1,399
171,1,1,378
174,1,1,399
175,2,1,191
217,1,1,378
218,2,1,399
219,1,1,29
235,1,1,443
240,1,2,332
263,1,1,343
292,1,1,439
301,2,2,401
314,1,1,404
319,1,1,29
329,2,1,402
338,1,1,341
354,1,2,30
364,1,1,31
366,1,1,430
370,1,1,430
419,1,1,78
439,1,2,77
444,2,2,64
449,1,1,160
454,1,1,379
462,1,1,439
465,1,1,379
482,1,1,444
499,1,1,430
511,1,1,294
513,1,1,430
515,1,1,75
523,1,2,369
535,1,1,347
540,1,1,430
552,1,1,293
579,1,1,431
584,1,1,430
597,1,1,75
598,1,1,209
599,1,1,436
600,1,1,75
632,2,1,378
639,2,1,143
641,1,1,341
649,2,1,386
655,1,1,31
680,1,1,378
682,1,1,378
683,1,1,378
707,1,1,399
712,2,1,395
713,1,1,343
715,2,1,335
718,1,1,326
724,1,1,341
756,1,1,444
771,1,1,432
775,1,1,209
781,1,1,435
792,1,1,133
806,1,1,430
811,1,1,430
816,1,1,209
823,1,1,191
826,1,2,144
829,1,1,191
840,1,1,440
857,1,1,430
864,1,1,379
875,1,1,444
891,1,1,445
900,1,1,443
905,1,1,444
907,1,1,445
914,1,1,439
921,1,1,430
924,1,1,445
927,1,1,445
935,1,1,445
949,1,1,431
960,1,1,431
963,1,1,430
972,1,1,430
996,1,1,431
1003,1,1,431
1004,1,1,431
1011,1,1,431
1030,1,1,431
1038,1,1,431
1039,1,1,430
1043,1,1,430
1054,1,1,431
1077,1,1,431
1084,1,1,431
1089,1,1,431
1092,1,1,431
1097,1,1,431
1110,2,1,407
1122,1,1,436
1128,1,1,445
1134,1,1,434
1140,1,1,444
1145,1,1,434
1158,1,1,434
1163,1,1,444
1165,1,1,444
1187,1,1,424
1202,1,1,434
1204,1,1,444
1215,1,1,412
1218,1,1,444
1227,1,1,444
1248,1,1,425
1258,1,1,430
1260,1,1,430
1284,1,1,440
1290,1,1,444
1293,1,1,443
1305,1,1,440
1308,1,1,444
1309,1,1,444
1316,1,1,444
1325,1,1,447
1352,1,1,447
1375,1,1,444
1378,1,1,413
1385,2,1,447
1406,1,1,438
1418,1,1,427
1439,1,1,430
1447,1,1,423
1453,1,1,445
1466,1,1,439
1469,1,1,444
1481,1,1,431
1486,2,1,444
1502,1,1,444
1517,1,1,412
1541,1,1,408
1543,1,1,412
1544,1,1,294
1545,1,1,294
1560,1,1,395
1577,1,1,411
1605,1,1,431
1613,1,1,407
1614,1,1,413
1615,1,1,195
1629,1,1,436
1632,1,1,440
1639,1,1,445
1641,1,1,445
1644,1,1,431
1658,1,1,436
1682,1,1,433
1718,1,1,436
1734,1,1,436
1735,1,1,445
1737,2,1,444
1744,1,1,434
1748,1,1,413
1749,1,1,414
1774,1,1,430
1779,1,1,431
1785,2,1,340
1805,1,1,433
1817,1,1,407
1842,1,1,446
1849,1,1,431
1854,1,1,431
1855,1,1,431
1857,1,1,431
1867,1,1,430
1871,1,1,431
1876,1,1,396
1881,1,1,378
1883,1,1,434
1896,1,1,438
1906,1,1,444
1907,1,1,407
1926,1,1,431
1933,1,1,430
1943,1,1,430
1974,1,1,434
1978,1,1,444
1998,1,1,403
1999,1,1,433
2008,1,1,412
2021,1,2,292
2045,2,1,433
2047,1,1,412
2049,1,1,444
2082,1,1,445
2092,1,1,430
2093,1,1,431
2095,1,1,427
2112,1,1,445
2113,1,1,425
2121,1,1,440
2128,1,1,444
2129,1,1,444
2132,1,1,74
2174,1,1,402
2185,1,1,90
2199,1,1,397
2200,1,1,413
2218,1,1,195
2231,1,1,413
2235,1,1,395
2236,1,1,402
2237,1,1,412
2239,1,1,413
2240,1,1,444
2248,1,1,340
2250,1,1,29
2257,1,2,401
2262,1,1,400
2263,1,1,445
2273,1,1,430
2278,1,1,430
2297,2,1,436
2309,1,1,439
2313,1,1,378
2314,1,1,433
2315,1,1,444
2323,1,1,444
2325,1,1,436
2333,1,1,340
2338,1,1,436
2347,1,1,335
2360,1,1,436
2381,1,1,378
2405,1,1,433
2460,1,1,428
2467,1,1,440
2493,1,1,427
2497,1,1,428
2501,1,1,444
2516,1,1,427
2533,1,1,430
2534,1,1,430
2549,1,1,407
2555,1,1,438
2559,1,1,425
