,y,prediction,leaf
9,1,1,467
11,1,1,509
24,1,1,382
39,1,1,500
47,1,1,492
54,1,1,492
70,1,1,466
73,1,1,479
81,1,1,511
105,1,1,500
107,1,1,509
108,1,1,467
110,1,1,467
116,1,1,509
117,1,1,463
123,1,1,509
124,1,1,467
134,1,1,479
145,1,1,453
146,1,1,509
157,1,1,505
158,1,1,467
185,1,1,505
187,1,1,479
188,1,1,467
212,1,1,479
216,1,1,382
224,1,1,479
252,1,1,464
253,2,1,331
270,1,1,479
272,1,1,382
284,2,1,323
287,1,1,323
291,1,1,505
294,1,1,509
313,1,1,466
320,1,1,459
326,1,1,328
337,1,1,323
351,2,1,334
372,1,1,505
378,2,1,323
395,1,1,505
408,1,1,508
443,1,1,333
457,1,1,500
461,1,1,383
464,2,1,383
469,1,1,511
473,1,1,330
514,1,1,150
519,1,1,327
534,2,1,500
543,1,1,383
566,1,1,325
568,1,1,297
570,1,2,76
574,1,1,186
576,1,1,506
609,1,1,488
613,2,1,326
621,1,1,150
624,1,1,71
631,1,1,297
633,1,1,323
645,1,1,382
647,1,1,507
654,2,1,507
662,1,1,382
688,1,1,382
695,2,1,85
696,2,1,351
731,1,1,505
741,1,1,505
767,1,1,150
769,1,1,362
776,1,1,383
785,1,1,71
791,1,1,150
830,1,1,186
852,1,1,511
854,1,1,383
880,1,1,150
889,1,1,502
894,1,1,500
898,1,1,151
918,1,1,500
934,1,1,505
974,1,1,492
982,1,1,509
1000,1,1,509
1006,1,1,505
1017,1,1,505
1029,1,1,509
1036,1,1,509
1037,1,1,509
1040,1,1,509
1046,1,1,505
1073,1,1,509
1074,1,1,493
1099,1,1,505
1101,1,1,511
1107,1,1,500
1119,1,1,488
1124,1,1,488
1147,1,1,507
1149,1,1,500
1152,1,1,507
1242,1,1,496
1246,1,1,509
1297,1,1,479
1317,1,1,500
1319,1,1,507
1331,1,1,495
1348,1,1,503
1360,1,1,492
1361,1,1,503
1363,1,1,511
1364,1,1,492
1386,1,1,53
1393,1,1,498
1408,1,1,496
1413,1,1,489
1419,1,1,511
1423,1,1,507
1449,1,1,507
1450,1,1,503
1455,1,1,496
1471,1,1,498
1474,1,1,489
1479,1,1,508
1485,1,1,493
1491,1,1,505
1494,2,1,493
1497,1,1,474
1501,1,1,474
1509,1,1,493
1524,1,1,495
1526,1,1,475
1532,1,1,459
1533,1,1,475
1538,1,1,471
1539,1,1,475
1567,1,1,504
1582,1,1,490
1594,1,1,511
1598,1,1,493
1600,1,1,507
1609,1,1,477
1612,1,1,382
1623,1,1,323
1626,1,1,500
1627,1,1,473
1645,1,1,500
1667,1,1,509
1668,2,1,509
1671,1,1,471
1676,1,1,479
1686,2,1,71
1694,1,1,472
1717,1,1,496
1719,1,1,492
1723,2,1,334
1724,1,1,53
1733,1,1,474
1741,1,1,493
1757,1,1,508
1764,1,1,507
1768,1,1,493
1773,1,1,505
1775,1,1,505
1783,1,1,471
1784,1,1,509
1801,1,1,498
1807,1,1,328
1814,1,1,382
1818,1,1,489
1821,1,1,494
1825,2,1,382
1827,1,1,510
1837,1,1,469
1894,1,1,493
1908,1,1,461
1912,1,1,505
1913,1,1,493
1914,1,1,499
1921,1,1,509
1925,1,1,509
1929,1,1,493
1937,1,1,508
1940,1,1,509
1948,1,1,498
1951,1,1,500
1952,2,1,493
1993,1,1,488
2009,1,1,503
2012,1,1,474
2017,1,1,510
2031,1,1,509
2039,1,1,502
2040,1,1,496
2050,1,1,150
2061,1,1,496
2069,1,1,500
2087,1,1,508
2106,1,1,502
2111,1,1,507
2116,1,1,508
2135,1,1,505
2140,1,1,489
2145,1,1,508
2201,1,1,478
2209,2,1,377
2220,1,1,459
2232,1,1,500
2264,1,1,475
2266,1,1,510
2269,1,1,510
2277,1,1,500
2281,1,1,500
2293,1,1,478
2296,1,1,500
2316,1,1,496
2322,1,1,509
2326,1,1,496
2329,1,1,278
2332,1,1,502
2348,1,1,491
2355,1,1,505
2402,1,1,151
2403,1,1,492
2404,1,1,511
2407,1,1,496
2423,1,1,505
2425,1,1,505
2431,1,1,496
2435,1,1,507
2449,1,1,505
2451,1,1,496
2456,1,1,505
2457,1,1,500
2464,1,1,505
2482,1,1,508
2483,1,1,496
2503,1,1,502
2504,1,1,489
2513,1,1,54
2520,1,1,505
2521,1,1,499
2528,1,1,508
2536,1,1,509
2543,1,1,55
2545,1,1,489
2551,1,1,493
2554,1,1,54
2556,1,1,502
2572,1,1,499
