,y,prediction,leaf
18,1,1,446
27,1,2,177
38,1,1,446
40,1,1,446
43,1,1,446
72,1,1,447
86,1,1,405
93,1,1,405
109,1,1,445
115,1,1,447
122,1,1,404
126,1,1,446
136,1,1,446
141,1,1,407
161,1,1,351
164,1,2,366
178,1,1,446
181,1,1,176
182,1,1,406
183,1,1,405
203,1,1,345
204,1,1,339
236,1,1,393
242,1,1,407
249,1,1,446
257,1,1,339
259,1,1,337
262,2,2,177
264,1,2,394
267,1,1,339
276,1,1,407
280,1,1,337
283,2,1,336
316,1,1,28
335,1,1,345
340,2,1,351
344,1,1,351
345,1,1,347
348,2,1,446
349,1,1,351
357,1,1,351
391,2,2,348
400,2,1,349
401,1,1,38
418,2,1,373
442,2,1,383
450,1,1,343
486,1,1,38
489,1,2,374
495,1,1,349
530,1,1,441
539,1,1,430
549,1,1,378
551,1,1,439
555,1,1,367
564,1,1,430
587,1,1,443
594,1,1,39
596,2,1,442
601,1,1,211
615,1,1,433
626,1,1,430
634,1,1,38
637,1,1,273
638,1,1,362
640,1,1,151
648,1,2,210
657,1,1,443
660,1,1,38
663,1,1,151
667,1,1,446
698,1,1,337
702,1,1,344
703,1,2,348
743,1,1,39
744,1,1,39
745,1,1,39
751,1,1,430
766,1,1,185
777,1,1,71
779,1,1,443
780,1,1,71
788,1,1,443
797,1,1,39
802,1,2,73
822,1,1,441
832,1,1,375
838,1,1,39
842,1,1,377
855,1,1,444
868,1,1,444
869,1,1,437
870,1,1,443
897,1,1,447
912,1,1,446
926,1,1,439
948,1,1,447
969,1,1,431
970,1,1,430
981,1,1,447
1007,1,1,430
1008,1,1,430
1022,1,1,431
1045,1,1,431
1052,1,1,430
1055,1,1,431
1061,1,1,431
1065,1,1,431
1067,1,1,431
1072,1,1,431
1085,1,1,426
1086,1,1,431
1111,1,1,407
1126,1,1,427
1133,1,1,443
1135,1,1,439
1136,1,1,443
1142,1,1,443
1154,1,1,441
1176,1,1,430
1195,1,1,438
1197,1,1,445
1211,1,1,442
1244,1,1,431
1253,1,1,430
1288,1,1,441
1301,1,1,441
1312,1,1,443
1313,1,1,443
1335,1,1,443
1336,1,1,443
1337,1,1,441
1341,1,1,412
1342,1,1,429
1351,1,1,150
1358,1,1,415
1388,1,1,441
1390,1,1,427
1410,1,1,439
1417,1,1,424
1422,1,1,431
1429,1,1,430
1444,1,1,428
1457,1,1,447
1467,1,1,443
1472,1,1,194
1478,1,1,440
1483,1,1,447
1499,2,1,408
1510,1,1,433
1512,1,1,432
1514,1,1,441
1516,1,1,408
1522,1,1,61
1529,1,1,339
1530,1,1,409
1531,1,1,407
1551,1,1,407
1552,2,1,408
1554,1,1,407
1555,1,1,408
1561,1,1,409
1565,1,1,396
1574,1,1,411
1583,1,1,415
1584,1,1,415
1595,1,1,447
1604,1,1,431
1611,2,1,436
1622,1,1,195
1628,1,1,339
1638,1,1,445
1656,1,1,442
1663,1,1,436
1673,1,1,367
1677,1,1,443
1678,1,1,443
1681,1,1,443
1696,1,1,433
1725,1,1,445
1727,1,1,445
1728,1,1,447
1738,1,1,61
1739,2,1,433
1750,1,1,431
1752,1,1,427
1756,1,1,427
1765,1,1,431
1777,1,1,428
1778,1,1,431
1793,1,1,440
1816,1,1,407
1819,1,1,440
1835,2,1,407
1865,1,1,431
1868,1,1,211
1874,1,1,438
1879,1,1,443
1945,1,1,428
1966,1,1,433
1973,1,1,442
1981,1,1,442
1989,1,1,440
2001,2,1,150
2004,1,1,442
2038,1,1,445
2041,1,1,437
2053,1,1,437
2059,1,1,432
2071,1,1,441
2075,1,1,397
2107,1,1,425
2150,1,1,440
2154,2,1,414
2155,1,1,28
2163,1,1,440
2169,1,1,407
2171,1,1,407
2175,1,1,346
2181,1,1,407
2187,1,1,445
2207,1,1,413
2233,1,1,432
2251,1,1,445
2284,2,1,442
2298,1,1,61
2300,1,1,433
2327,1,1,442
2331,1,1,428
2344,1,1,432
2346,1,1,442
2356,1,1,432
2367,1,1,437
2386,1,1,150
2387,1,1,439
2388,1,1,440
2390,1,1,440
2391,1,1,415
2393,1,1,440
2413,1,1,424
2415,1,1,433
2420,1,1,430
2441,1,1,430
2442,1,1,430
2452,1,1,440
2453,1,1,436
2455,1,1,441
2459,1,1,428
2463,1,1,442
2465,1,1,410
2466,1,1,428
2470,1,1,430
2479,1,1,428
2481,1,1,428
2523,1,1,440
2524,1,1,429
2539,1,1,442
2544,1,1,447
2564,1,1,442
