,y,prediction,leaf
6,1,1,376
7,1,1,507
12,1,1,507
25,1,1,495
52,1,1,431
53,1,1,443
67,1,1,479
71,1,1,491
77,1,1,222
92,1,1,500
113,1,1,479
132,1,1,465
140,1,1,378
152,1,1,465
179,1,1,379
210,1,1,465
213,1,1,479
215,1,1,371
221,1,1,472
227,1,1,491
231,1,1,510
247,1,1,379
271,1,1,379
273,2,1,379
277,2,1,379
281,2,1,347
293,1,1,506
296,2,1,351
306,1,1,459
307,1,1,457
309,1,1,351
323,2,1,351
324,1,1,351
327,2,1,371
342,1,1,351
346,1,1,340
363,2,1,467
367,1,1,402
373,1,1,402
379,1,1,341
382,1,1,345
392,1,1,339
398,1,1,350
399,1,1,340
403,2,1,304
405,1,1,137
409,1,1,343
420,2,1,339
431,1,2,40
433,2,1,379
453,1,1,379
463,1,1,376
477,1,1,495
480,1,1,381
483,1,1,376
484,1,1,78
491,1,1,377
512,1,1,155
531,1,1,138
532,2,1,378
533,1,1,283
545,1,2,369
547,1,1,379
562,1,1,402
572,1,2,40
590,1,1,78
602,1,1,507
623,1,1,78
625,1,1,137
627,1,1,203
636,1,1,78
653,1,1,341
670,1,1,378
674,1,1,371
692,2,1,349
706,1,1,479
708,1,1,508
709,2,1,103
722,1,1,459
725,1,1,508
727,1,1,219
749,1,1,307
750,1,1,379
755,1,1,78
757,1,1,78
763,1,1,64
765,1,1,378
770,1,1,507
773,1,1,402
778,1,1,378
786,1,1,64
798,1,1,378
799,1,1,78
805,1,1,383
812,1,1,402
828,1,1,103
834,1,1,203
836,1,1,402
845,1,1,374
849,1,1,507
859,1,1,103
862,1,1,105
876,1,1,222
878,1,1,223
902,1,1,222
915,1,1,103
917,1,1,223
938,1,1,103
976,1,1,219
992,1,1,434
1010,1,1,403
1013,1,1,403
1016,1,1,435
1063,1,1,403
1068,1,1,403
1069,1,1,403
1070,1,1,403
1087,1,1,219
1105,1,1,481
1109,1,1,481
1112,1,1,478
1120,1,1,499
1121,1,1,499
1125,1,1,499
1137,1,1,495
1160,1,1,502
1162,1,1,510
1164,1,1,495
1170,1,1,507
1172,1,1,509
1174,1,1,219
1175,1,1,219
1193,1,1,377
1206,2,1,499
1219,1,1,504
1223,1,1,511
1232,1,1,505
1234,1,1,481
1235,1,1,493
1238,1,1,479
1262,1,1,219
1270,1,1,403
1271,1,1,219
1274,1,1,402
1281,1,1,402
1283,1,1,103
1286,1,1,502
1287,1,1,508
1299,1,1,511
1302,1,1,502
1310,1,1,507
1327,1,1,509
1333,1,1,502
1343,1,1,509
1345,1,1,142
1353,1,1,370
1376,1,1,510
1377,1,1,471
1404,1,1,510
1420,1,1,507
1433,1,1,403
1438,1,1,203
1448,1,1,434
1461,1,1,502
1465,1,1,495
1500,1,1,458
1503,1,1,471
1504,1,1,474
1520,1,1,496
1548,2,1,474
1563,1,1,475
1571,1,1,452
1572,1,1,473
1573,1,1,475
1587,1,1,502
1590,1,1,434
1602,1,1,495
1606,1,1,403
1618,1,1,346
1624,1,1,474
1635,1,1,458
1669,1,1,225
1679,1,1,501
1687,1,1,143
1693,1,1,478
1699,1,1,468
1715,1,1,507
1760,1,1,434
1776,1,1,400
1781,1,1,499
1792,1,1,474
1794,1,1,481
1799,1,1,498
1810,1,1,457
1839,1,1,453
1847,1,1,509
1866,1,1,500
1882,1,1,507
1886,1,1,511
1915,1,1,509
1922,1,1,509
1942,1,1,402
1944,1,1,403
1950,1,1,507
1955,1,1,502
1959,1,1,499
1964,1,1,505
1970,1,1,504
1995,1,1,505
2005,1,1,482
2022,1,1,511
2027,1,1,474
2029,1,1,505
2054,1,1,510
2077,1,1,505
2091,1,1,507
2098,1,1,219
2109,1,1,509
2118,1,1,509
2161,1,1,510
2170,1,1,474
2188,1,1,470
2198,1,1,507
2203,1,1,469
2204,1,1,466
2206,1,1,482
2242,1,2,464
2247,1,1,468
2249,2,1,346
2252,1,1,497
2256,1,1,505
2294,1,1,498
2301,1,1,493
2308,1,1,508
2345,1,1,511
2351,1,1,41
2365,1,1,493
2368,1,1,507
2376,1,1,495
2414,1,1,509
2419,1,1,509
2432,1,1,502
2438,1,1,402
2439,1,1,402
2443,1,1,402
2472,1,1,219
2485,1,1,402
2491,1,1,502
2498,1,1,510
2502,1,1,495
2526,1,1,504
2527,1,1,504
2530,1,1,504
2532,1,1,400
2538,1,1,222
2553,2,1,502
2561,1,1,223
2567,1,1,509
