,y,prediction,leaf
5,1,1,490
45,1,1,475
50,1,1,511
51,1,1,473
74,1,2,365
84,1,1,511
96,1,1,479
103,1,1,444
106,1,1,444
120,1,1,474
129,1,1,479
131,1,1,225
144,1,1,495
151,1,1,510
154,1,1,495
162,1,2,365
173,1,1,364
197,1,1,339
214,1,2,365
220,1,1,468
226,1,1,510
233,1,1,453
234,1,1,364
238,2,1,479
239,1,1,381
251,1,1,224
254,1,1,336
256,2,1,359
260,1,1,468
269,1,1,343
289,1,1,491
302,1,1,381
305,2,1,378
310,1,1,484
325,1,1,359
355,1,1,232
374,1,1,444
377,1,1,383
383,2,2,365
390,1,1,336
404,2,1,336
406,2,1,36
410,2,1,134
414,1,1,37
422,2,1,336
427,2,1,359
471,2,1,107
472,2,1,36
478,1,1,445
488,1,1,360
498,1,1,447
505,1,1,495
506,1,1,36
510,1,1,36
529,1,1,504
538,1,1,367
548,1,1,273
563,1,1,444
565,2,1,366
580,1,1,107
595,1,1,366
607,2,1,435
622,1,1,37
635,1,1,500
656,1,1,480
673,1,2,365
690,1,1,447
714,1,1,468
732,2,1,367
737,1,1,347
748,1,1,367
758,1,1,343
761,1,2,341
787,1,1,366
808,1,1,444
809,1,1,444
813,1,1,444
818,1,1,106
819,1,1,444
824,1,1,511
844,1,1,107
856,1,1,219
867,1,1,444
882,1,1,505
883,1,1,441
895,1,1,443
901,1,1,219
904,1,1,359
923,1,1,434
925,1,1,219
932,1,1,219
933,1,1,219
942,1,1,444
943,1,1,444
944,1,1,444
958,1,1,447
971,1,1,219
975,1,1,447
985,1,1,445
989,1,1,445
991,1,1,444
1014,1,1,445
1031,1,1,444
1042,1,1,445
1053,1,1,445
1059,1,1,445
1064,1,1,445
1066,1,1,445
1080,1,1,444
1083,1,1,445
1090,1,1,445
1095,1,1,447
1123,1,1,498
1130,1,1,495
1132,1,1,510
1139,1,1,511
1161,1,1,511
1169,1,1,495
1182,1,1,447
1189,1,1,473
1194,1,1,505
1201,1,1,498
1209,1,1,454
1210,1,1,497
1224,1,1,502
1236,1,1,452
1240,1,1,510
1247,1,1,510
1255,1,1,445
1267,1,1,510
1269,1,1,445
1289,1,1,444
1296,1,1,510
1300,1,1,505
1303,1,1,224
1304,1,1,506
1311,1,1,511
1323,1,1,458
1326,1,1,506
1329,1,1,511
1340,1,1,511
1347,1,1,505
1380,1,1,503
1383,1,1,452
1392,1,1,497
1395,1,1,502
1427,1,1,505
1430,1,1,445
1434,1,1,445
1437,1,1,444
1440,1,1,447
1446,1,1,447
1454,1,1,505
1456,1,1,511
1464,1,1,446
1470,1,1,483
1492,1,1,510
1493,1,1,510
1506,1,1,452
1507,1,1,503
1519,1,1,496
1536,1,1,469
1549,1,1,343
1566,1,1,469
1569,1,1,456
1579,1,1,352
1589,1,1,506
1591,1,1,507
1597,1,1,511
1603,1,1,445
1621,1,1,469
1650,1,2,353
1665,1,1,510
1672,2,1,339
1707,1,1,476
1711,1,1,476
1716,1,1,511
1722,1,1,480
1736,1,1,497
1772,1,1,107
1806,1,1,503
1811,1,1,500
1826,1,1,224
1828,1,1,355
1830,1,1,476
1833,1,1,511
1843,1,1,499
1873,1,1,508
1878,1,1,495
1887,1,1,510
1891,1,1,452
1900,1,1,495
1904,1,1,495
1905,1,1,495
1909,1,1,483
1911,1,1,505
1917,1,1,452
1918,1,1,483
1919,1,1,510
1923,1,1,510
1934,1,1,445
1946,1,1,495
1947,1,1,495
1958,1,1,496
1962,2,1,500
1968,1,1,503
1988,1,1,452
2003,1,1,469
2007,1,1,500
2011,1,1,452
2037,1,1,455
2068,1,1,501
2080,1,1,507
2097,1,1,444
2101,1,1,495
2127,1,1,477
2131,1,1,510
2134,1,1,510
2142,1,1,495
2151,2,1,348
2158,1,1,483
2177,1,1,456
2178,1,1,456
2182,1,1,231
2216,1,1,230
2224,1,1,469
2238,1,1,452
2243,1,1,452
2244,1,1,453
2265,1,1,498
2272,1,1,447
2283,1,2,353
2287,1,1,504
2288,1,1,511
2307,1,1,507
2312,1,1,510
2335,1,1,503
2340,1,1,503
2354,1,1,274
2357,1,1,493
2359,1,1,274
2361,1,1,493
2369,1,1,366
2370,1,1,495
2374,1,1,495
2375,1,1,444
2380,1,1,367
2383,1,1,511
2384,1,1,476
2440,1,1,444
2446,1,1,444
2468,1,1,500
2475,1,1,503
2496,1,1,444
2515,1,1,506
2517,1,1,510
2550,1,1,510
2562,1,1,445
2577,1,1,502
