,y,prediction,leaf
22,1,1,462
23,1,1,475
55,1,1,470
56,1,1,473
62,1,1,473
85,1,1,428
94,1,1,471
101,1,2,355
102,1,1,475
114,1,1,467
118,1,1,441
133,1,1,471
135,1,1,430
149,1,1,428
163,1,1,477
165,1,1,200
190,1,1,359
199,1,1,347
205,1,1,416
241,1,1,441
255,1,2,379
266,2,1,441
268,1,1,200
274,2,1,347
279,2,1,347
288,1,1,468
300,1,2,202
304,2,1,347
312,1,1,471
322,2,2,357
328,1,1,373
331,1,1,468
339,2,1,381
347,1,1,374
385,2,1,344
411,1,1,351
417,1,1,462
425,1,1,76
428,1,1,76
438,2,1,31
441,1,1,476
455,1,1,375
456,1,1,465
476,1,1,333
487,1,1,73
496,1,1,457
503,1,1,276
509,1,1,349
518,1,1,77
524,1,1,474
541,1,1,462
544,1,1,375
550,1,1,463
553,2,2,132
557,1,1,358
561,1,1,467
575,1,1,135
583,1,1,463
586,1,1,467
605,1,1,462
608,1,1,77
611,1,1,76
629,1,1,76
630,1,1,474
642,1,1,477
666,1,1,471
675,1,1,428
676,1,1,475
704,1,1,371
717,2,1,200
738,1,1,218
747,1,1,467
752,1,1,463
762,1,2,151
796,1,1,467
810,1,1,462
817,1,1,381
833,1,1,470
843,1,1,479
848,1,1,335
850,1,1,478
851,1,2,332
865,1,1,467
874,1,1,381
887,1,1,474
888,1,1,467
909,1,1,31
910,1,1,470
916,1,1,470
952,1,1,463
956,1,1,479
962,1,1,463
967,1,1,479
973,1,1,479
993,1,1,462
997,1,1,463
998,1,1,463
1026,1,1,463
1032,1,1,463
1062,1,1,462
1078,1,1,463
1091,1,1,463
1096,1,1,463
1115,1,1,474
1118,1,1,472
1146,1,1,465
1151,1,1,479
1177,1,1,463
1185,1,1,463
1192,2,1,479
1200,1,1,477
1214,1,1,472
1216,1,1,440
1217,1,1,474
1220,1,1,441
1226,1,1,472
1237,1,1,441
1239,1,1,475
1243,1,1,472
1251,1,1,463
1252,1,1,463
1272,1,1,461
1275,1,1,474
1276,1,1,474
1279,1,1,474
1285,1,1,474
1298,1,1,472
1306,1,1,474
1334,1,1,442
1338,1,1,458
1339,1,1,459
1371,1,1,380
1372,2,1,442
1381,1,1,477
1382,1,1,476
1389,1,1,477
1398,1,1,441
1405,1,1,76
1415,1,1,479
1431,1,1,463
1436,1,1,383
1443,1,1,460
1490,1,1,460
1515,1,1,442
1585,1,1,446
1593,1,1,459
1601,1,1,463
1607,1,1,463
1619,1,1,381
1642,1,1,459
1643,1,1,102
1647,1,1,446
1660,1,1,211
1661,1,1,347
1674,1,1,478
1698,1,1,441
1700,2,1,477
1703,1,1,31
1708,1,1,440
1751,1,1,463
1754,1,1,459
1755,1,1,463
1758,1,1,462
1761,2,1,457
1762,1,1,31
1763,1,1,462
1767,1,1,462
1769,1,1,463
1787,1,1,102
1795,1,1,474
1798,1,1,447
1803,1,1,477
1812,1,1,477
1822,1,1,479
1824,1,1,465
1836,1,1,371
1838,2,1,477
1841,1,1,477
1844,1,1,447
1845,1,2,137
1852,1,1,463
1853,1,1,462
1862,1,1,479
1875,1,1,478
1885,1,1,441
1928,1,1,463
1954,1,1,474
1957,1,1,441
1963,1,1,102
1971,1,1,472
1980,1,1,472
1987,1,1,474
1992,1,1,466
2014,1,1,477
2018,1,1,477
2024,1,1,441
2034,1,1,474
2051,1,1,474
2056,1,1,472
2064,1,1,475
2067,1,1,466
2070,1,1,466
2084,1,1,458
2090,1,1,463
2102,1,1,458
2105,1,1,458
2126,1,1,441
2136,1,1,467
2141,1,1,472
2147,1,1,465
2149,1,1,474
2153,1,1,474
2157,1,1,474
2166,1,1,371
2173,1,1,441
2176,1,1,102
2184,1,1,446
2186,1,1,479
2189,1,1,443
2190,1,1,443
2205,1,1,443
2211,1,1,442
2214,1,1,103
2234,1,1,441
2260,2,1,169
2261,1,1,102
2268,1,1,477
2270,1,1,477
2271,1,1,477
2280,1,1,462
2289,1,1,478
2311,1,1,31
2318,1,1,472
2321,1,1,474
2343,1,1,474
2372,1,1,440
2392,1,1,478
2395,1,1,479
2399,1,1,479
2422,1,1,462
2426,1,1,462
2428,1,1,460
2430,1,1,475
2444,1,1,225
2454,1,1,472
2469,1,1,466
2473,1,1,460
2480,1,1,461
2489,1,1,440
2510,1,1,474
2512,2,1,458
2525,1,1,474
2531,1,1,463
2552,1,1,77
2558,1,1,458
2566,1,1,474
2570,1,1,474
2580,1,1,474
