,y,prediction
1,1,1
2,1,1
11,1,1
18,1,1
22,1,1
29,1,1
32,1,1
40,1,1
50,1,1
55,1,1
57,1,1
59,1,1
69,1,1
81,1,1
88,1,1
90,1,1
95,1,1
97,1,1
98,1,1
99,1,1
104,1,1
109,1,1
126,1,1
134,1,1
135,1,1
137,1,1
140,1,1
141,1,1
142,1,1
146,1,1
161,1,1
182,1,1
191,1,1
194,1,1
195,1,1
196,1,1
205,1,1
207,1,1
211,1,1
213,1,1
233,1,1
244,1,1
251,1,1
254,1,1
257,1,1
269,1,1
270,1,1
272,1,1
274,2,1
276,1,1
285,2,2
290,1,1
296,2,1
299,2,1
300,1,1
301,2,1
304,2,1
308,2,1
319,1,1
321,1,2
328,1,1
330,1,2
341,2,1
342,1,1
346,1,2
349,1,1
355,1,1
366,1,1
374,1,1
393,1,1
402,1,1
417,1,1
418,2,1
420,2,1
433,2,1
434,1,1
440,1,1
446,1,1
450,1,1
456,1,1
460,1,1
465,1,1
470,1,1
476,1,1
481,1,1
483,1,1
487,1,1
492,1,1
506,1,1
507,1,1
510,1,1
512,1,1
514,1,1
527,1,1
528,1,1
539,1,1
542,1,1
545,1,1
547,1,1
557,1,1
558,1,1
565,2,1
567,1,1
574,1,1
576,1,1
581,1,1
583,1,1
589,2,1
601,1,1
602,1,1
606,1,1
607,2,1
612,2,1
633,1,1
639,2,1
640,1,1
642,1,1
653,1,1
659,1,1
670,1,1
672,1,1
675,1,1
677,1,1
678,1,1
690,1,1
698,1,1
700,2,1
709,2,1
711,1,1
722,1,1
723,1,1
726,1,1
727,1,1
729,1,1
747,1,1
760,1,1
761,1,1
762,1,1
767,1,1
770,1,1
775,1,1
782,1,1
799,1,1
800,1,1
802,1,1
807,1,1
817,1,1
818,1,1
820,1,1
825,1,1
830,1,1
832,1,1
835,1,1
843,1,1
844,1,1
850,1,1
851,1,1
858,1,1
862,1,1
864,1,1
865,1,1
869,1,1
872,1,1
886,1,1
894,1,1
899,1,1
900,1,1
902,1,1
904,1,1
905,1,1
907,1,1
909,1,1
913,1,1
921,1,1
924,1,1
926,1,1
935,1,1
941,1,1
952,1,1
960,1,1
973,1,1
982,1,1
983,1,1
986,1,1
988,1,1
989,1,1
993,1,1
995,1,1
996,1,1
999,1,1
1000,1,1
1003,1,1
1008,1,1
1009,1,1
1012,1,1
1013,1,1
1017,1,1
1023,1,1
1028,1,1
1032,1,1
1033,1,1
1034,1,1
1038,1,1
1041,1,1
1044,1,1
1051,1,1
1052,1,1
1053,1,1
1062,1,1
1070,1,1
1088,1,1
1108,1,1
1113,1,1
1115,1,1
1118,1,1
1122,1,1
1125,1,1
1150,1,1
1153,1,1
1157,1,1
1160,1,1
1162,1,1
1165,1,1
1168,1,1
1173,1,1
1176,1,1
1184,1,1
1196,1,1
1200,1,1
1204,1,1
1205,1,1
1211,1,1
1215,1,1
1223,1,1
1240,1,1
1245,1,1
1247,1,1
1248,1,1
1258,1,1
1263,1,1
1265,1,1
1268,1,1
1270,1,1
1271,1,1
1272,1,1
1276,1,1
1280,1,1
1282,1,1
1301,1,1
1303,1,1
1305,1,1
1306,1,1
1313,1,1
1315,1,1
1319,1,1
1321,1,1
1323,1,1
1330,1,1
1336,1,1
1353,1,1
1357,1,1
1361,1,1
1363,1,1
1364,1,1
1365,1,1
1366,1,1
1367,1,1
1369,1,1
1372,2,1
1373,1,1
1375,1,1
1377,1,1
1378,1,1
1382,1,1
1384,1,1
1385,2,1
1387,1,1
1389,1,1
1399,1,1
1400,1,1
1404,1,1
1407,1,1
1420,1,1
1422,1,1
1425,1,1
1428,1,1
1436,1,1
1446,1,1
1448,1,1
1452,1,1
1453,1,1
1461,1,1
1465,1,1
1471,1,1
1479,1,1
1481,1,1
1483,1,1
1489,1,1
1491,1,1
1503,1,1
1505,1,1
1506,1,1
1507,1,1
1508,1,1
1520,1,1
1527,1,1
1541,1,1
1550,1,1
1558,1,1
1559,1,1
1564,1,1
1581,1,1
1594,1,1
1599,1,1
1600,1,1
1605,1,1
1610,1,1
1612,1,1
1622,1,1
1638,1,1
1639,1,1
