,y,prediction,leaf
2,1,1,13
25,2,2,9
38,1,1,8
46,1,1,13
64,1,1,13
72,1,1,8
74,1,1,13
76,1,1,8
77,1,1,13
80,1,1,13
84,1,1,13
104,1,1,13
108,1,1,13
109,1,1,13
128,1,1,13
146,1,1,13
152,1,1,13
162,1,1,21
165,1,1,13
167,1,1,13
181,1,1,21
198,1,1,13
203,1,1,13
205,2,2,9
237,1,1,13
239,1,1,13
264,1,1,8
277,1,1,13
283,1,1,13
294,1,1,13
301,1,1,13
305,1,1,13
315,2,2,9
317,1,1,13
323,1,1,13
336,1,1,13
358,1,1,13
360,1,1,13
371,1,1,13
373,1,1,21
393,1,1,21
401,1,1,13
418,1,1,13
422,2,2,9
423,1,1,13
435,1,1,13
439,1,1,13
448,1,1,13
467,1,1,13
479,1,1,13
486,1,1,13
493,1,1,13
504,1,1,13
507,1,1,13
515,1,1,13
519,1,1,13
521,1,1,13
523,2,2,9
527,1,1,13
543,1,1,13
556,2,2,9
570,1,1,13
577,1,1,13
583,1,1,13
586,1,1,21
593,2,2,9
597,1,1,13
610,1,1,13
617,1,1,13
625,1,1,13
631,1,1,13
641,1,1,13
645,1,1,8
649,1,1,8
650,1,1,13
656,1,1,13
661,1,1,13
662,2,2,9
672,1,1,13
678,1,1,13
681,1,1,13
682,1,1,8
690,1,1,13
691,1,1,13
695,1,1,13
721,1,1,13
734,1,1,13
761,1,1,13
767,1,1,21
770,1,1,13
773,1,1,8
776,2,2,9
777,1,1,13
793,1,1,13
794,2,2,9
802,2,2,9
810,1,1,13
815,1,1,13
817,1,1,13
821,1,1,21
834,1,1,13
835,2,2,9
852,1,1,21
880,1,1,8
906,2,2,9
914,1,1,13
933,1,1,13
937,1,1,13
949,2,2,9
951,1,1,13
954,1,1,13
972,1,1,13
980,1,1,13
1048,1,1,13
1062,1,1,13
1065,1,1,8
1066,1,1,13
1073,1,1,13
1075,1,1,13
1078,1,1,13
1080,1,1,13
1095,2,2,9
1099,2,2,9
1119,1,1,13
1135,1,1,13
1137,1,1,13
1147,1,1,13
1168,1,1,13
1169,1,1,13
1195,2,2,9
1218,1,1,13
1221,1,1,13
1225,1,1,13
1232,1,1,13
1233,1,1,13
1239,1,1,13
1243,2,2,9
1244,1,1,13
1263,1,1,13
1268,1,1,13
1269,1,1,13
1272,2,2,9
1284,1,1,13
1314,1,1,13
1317,1,1,13
1318,1,1,13
1320,1,1,13
1344,1,1,13
1350,1,1,13
1358,1,1,13
1374,2,2,9
1390,1,1,13
1392,1,1,13
1394,1,1,13
1415,1,1,13
1419,1,1,13
1424,1,1,13
1425,1,1,13
1431,1,1,13
1433,2,2,9
1450,1,1,13
1453,2,2,9
1456,1,1,13
1484,1,1,13
1488,1,1,13
1498,1,1,13
1501,1,1,13
1511,1,1,13
1514,1,1,8
1518,1,1,13
1528,1,1,13
1544,1,1,13
1550,1,1,13
1559,1,1,13
1562,1,1,13
1566,2,2,9
1572,1,1,13
1573,1,1,13
1581,1,1,13
1586,1,1,13
1600,1,1,13
1614,2,2,9
1618,1,1,13
1657,1,1,13
1678,1,1,13
1679,1,1,13
1680,1,1,13
1685,1,1,13
1698,1,1,13
1699,1,1,13
1703,2,2,9
1706,1,1,13
1716,1,1,13
1717,1,1,13
1725,2,2,9
1726,1,1,13
1729,1,1,13
1736,1,1,13
1744,1,1,13
1764,1,1,13
1771,1,1,13
1779,1,1,13
1785,1,1,13
1786,2,2,9
1791,1,1,13
1801,1,1,13
1804,1,1,13
1806,1,1,13
1809,1,1,13
1813,1,1,13
1826,1,1,13
1832,1,1,13
1834,1,1,13
1854,1,1,13
1856,1,1,8
1861,1,1,13
1868,1,1,13
1876,1,1,13
1900,1,1,13
1917,1,1,13
1921,1,1,13
1967,1,1,13
1972,2,2,9
1974,1,1,13
1982,1,1,13
1993,1,1,13
2032,1,1,13
2045,1,1,13
2144,1,1,13
2154,1,1,13
2157,1,1,13
2159,1,1,13
2169,1,1,13
2171,1,1,13
2180,1,1,13
2189,1,1,13
2195,1,1,13
2220,1,1,13
2237,1,1,13
2247,1,1,13
2256,1,1,13
2259,1,1,13
2266,1,1,13
2302,1,1,13
2312,1,1,13
2334,1,1,13
2343,1,1,13
2344,1,1,13
2373,1,1,13
2403,1,1,13
2404,1,1,13
2415,1,1,13
2419,1,1,13
2425,1,1,13
2428,1,1,13
2438,1,1,13
2442,1,1,13
2447,1,1,13
2453,1,1,13
2456,1,1,13
2467,1,1,13
2476,1,1,13
2478,2,2,9
2493,1,1,13
2497,1,1,13
2501,1,1,13
2502,1,1,13
2504,1,1,13
2512,2,2,23
2518,1,1,13
2521,1,1,13
2533,2,2,12
2539,2,2,12
2554,1,1,13
2556,1,1,13
2557,1,1,13
2564,1,1,13
2583,1,1,13
2595,1,1,13
2604,1,1,13
2608,1,1,13
2621,1,1,13
2633,1,1,13
2645,1,1,13
2647,1,1,13
2651,1,1,13
2670,1,1,13
2679,1,1,13
2712,1,1,13
2729,1,1,13
2731,1,1,13
2732,1,1,13
2736,1,1,13
2749,2,2,23
2752,1,1,13
2754,1,1,13
2758,1,1,13
2761,1,1,13
2783,1,1,13
2797,2,2,22
2803,1,1,13
2832,1,1,13
2876,1,1,13
2888,1,1,13
2891,1,1,13
2899,1,1,13
2902,1,1,13
2905,1,1,13
2914,1,1,13
2924,1,1,13
2958,1,1,13
2960,1,1,13
