,y,prediction,leaf
1,1,1,13
13,2,2,9
17,2,2,9
24,1,1,13
33,1,1,13
45,1,1,13
52,1,1,13
57,1,1,13
103,1,1,13
125,1,1,13
142,1,1,21
144,1,1,13
145,1,1,13
153,1,1,21
173,1,1,13
174,1,1,13
186,1,1,13
193,1,1,8
206,1,1,13
207,1,1,13
220,1,1,13
221,2,2,9
222,1,1,13
243,2,2,9
250,1,1,13
251,2,2,9
258,1,1,13
265,1,1,21
267,1,1,13
273,1,1,13
296,1,1,13
306,1,1,13
313,1,1,8
328,1,1,13
354,1,1,13
357,2,2,9
365,1,1,21
370,1,1,13
376,1,1,21
399,2,2,9
404,1,1,13
411,1,1,13
425,1,1,8
427,1,1,13
434,1,1,8
447,1,1,13
455,1,1,13
468,1,1,13
470,1,1,13
474,1,1,8
477,1,1,13
478,1,1,8
529,1,1,13
539,1,1,8
540,1,1,13
561,1,1,8
563,1,1,13
571,1,1,8
578,1,1,13
582,1,1,13
589,1,1,13
592,1,1,13
607,1,1,13
616,1,1,13
619,1,1,21
621,1,1,13
643,1,1,13
653,2,2,9
673,1,1,8
677,1,1,13
680,1,1,8
686,1,1,21
724,1,1,13
741,1,1,13
744,1,1,13
756,1,1,13
797,1,1,13
812,2,2,9
823,1,1,13
826,1,1,8
829,1,1,8
833,1,1,13
851,1,1,13
857,1,1,13
871,1,1,13
873,1,1,13
876,1,1,13
891,1,1,13
893,1,1,13
910,1,1,13
912,1,1,13
915,1,1,13
916,1,1,13
928,1,1,21
929,1,1,13
970,1,1,13
973,1,1,13
977,1,1,13
993,1,1,21
997,1,1,8
1002,1,1,13
1003,2,2,9
1008,1,1,13
1011,1,1,13
1022,1,1,13
1043,1,1,13
1067,1,1,13
1070,1,1,13
1076,1,1,21
1088,2,2,9
1097,1,1,13
1103,2,2,9
1107,1,1,13
1110,1,1,13
1116,1,1,13
1126,1,1,13
1129,1,1,13
1133,1,1,13
1136,1,1,13
1177,1,1,21
1183,1,1,13
1205,1,1,13
1220,1,1,13
1223,1,1,13
1235,1,1,13
