,y,prediction,leaf
3,2,2,9
15,1,1,21
18,2,2,9
34,1,1,13
48,1,1,13
54,2,2,9
63,1,1,13
66,1,1,13
88,1,1,13
100,1,1,13
117,1,1,13
118,1,1,8
121,1,1,13
126,1,1,13
129,1,1,13
131,1,1,13
136,1,1,8
139,1,1,13
149,1,1,13
151,1,1,13
156,1,1,13
169,1,1,13
172,1,1,8
191,1,1,8
195,1,1,21
200,1,1,13
217,1,1,13
226,1,1,13
231,2,2,9
248,1,1,13
249,1,1,13
263,1,1,13
271,2,2,9
281,1,1,13
295,1,1,13
297,1,1,13
298,1,1,8
311,2,2,9
312,1,1,13
322,1,1,13
333,1,1,13
351,1,1,13
353,1,1,13
408,1,1,13
417,2,2,9
420,1,1,13
429,1,1,21
445,1,1,13
454,1,1,13
461,1,1,13
471,1,1,13
473,1,1,21
492,2,2,9
501,1,1,13
503,1,1,13
546,1,1,13
550,1,1,21
574,1,1,13
587,1,1,21
590,2,2,9
591,1,1,13
595,2,2,9
612,1,1,13
615,1,1,13
624,1,1,21
646,1,1,13
652,1,1,13
658,1,1,13
664,1,1,13
668,1,1,13
669,1,1,13
685,1,1,13
692,1,1,13
696,1,1,13
709,1,1,13
749,1,1,8
760,1,1,13
765,1,1,13
799,1,1,13
804,1,1,13
805,1,1,13
828,1,1,13
850,1,1,13
862,1,1,13
868,1,1,21
887,1,1,13
892,1,1,13
961,1,1,13
965,1,1,13
971,1,1,13
975,1,1,13
983,1,1,13
990,1,1,13
995,1,1,13
996,1,1,13
1005,1,1,13
1012,1,1,13
1019,1,1,13
1025,2,2,9
1027,1,1,8
1030,1,1,13
1032,1,1,13
1036,1,1,13
1042,1,1,13
1055,1,1,13
1056,1,1,8
1071,2,2,9
1074,1,1,13
1077,2,2,9
1084,1,1,13
1100,1,1,13
1122,1,1,13
1124,1,1,8
1131,1,1,13
1145,1,1,13
1163,1,1,13
1178,1,1,13
1191,1,1,13
1206,1,1,13
1209,1,1,13
1213,1,1,13
1222,1,1,13
1236,1,1,13
1242,2,2,9
1253,2,2,9
1282,1,1,13
1347,1,1,13
1348,1,1,13
1351,1,1,13
1357,1,1,13
1359,1,1,13
1360,1,1,13
1364,1,1,13
1396,1,1,13
1412,1,1,13
1413,1,1,13
1416,1,1,13
1442,1,1,13
1460,1,1,13
1468,1,1,13
1490,1,1,13
1491,2,2,9
1517,1,1,13
1520,1,1,13
1525,1,1,13
1526,1,1,13
1535,2,2,9
1539,1,1,13
1548,1,1,13
1558,1,1,13
1567,1,1,13
1570,1,1,13
1589,1,1,13
1593,1,1,13
1594,1,1,13
1619,1,1,13
1641,1,1,13
1647,1,1,13
1656,1,1,13
1668,1,1,13
1674,1,1,13
1686,1,1,13
1695,1,1,13
1696,1,1,13
1702,1,1,13
1705,1,1,13
1724,1,1,13
1739,2,2,9
1757,1,1,13
1767,1,1,13
1768,1,1,13
1769,1,1,13
1770,1,1,13
1773,1,1,13
1775,1,1,13
1778,2,2,9
1783,2,2,9
1788,1,1,13
1814,1,1,13
1831,1,1,13
1838,1,1,13
1852,1,1,13
1858,2,2,9
1866,1,1,13
1878,1,1,13
1882,1,1,13
1883,1,1,13
1886,1,1,13
1903,1,1,13
1909,1,1,13
1912,1,1,13
1934,1,1,13
1935,1,1,13
1936,1,1,8
1940,1,1,13
1943,1,1,13
1944,1,1,13
1955,2,2,9
1971,1,1,13
1990,2,2,9
2006,2,2,9
2029,1,1,13
2040,1,1,13
2047,1,1,13
2053,1,1,13
2057,1,1,13
2069,1,1,13
2084,1,1,13
2086,1,1,13
2110,1,1,13
2129,2,2,9
2143,1,1,13
2165,1,1,13
2178,2,2,12
2183,1,1,13
2197,1,1,13
2198,1,1,13
2217,1,1,13
2228,1,1,13
2249,1,1,13
2250,1,1,13
2252,1,1,13
2265,1,1,13
2309,1,1,13
2329,1,1,13
2340,1,1,13
2389,1,1,13
2390,1,1,13
2397,1,1,13
2398,1,1,13
2406,1,1,13
2409,1,1,13
2423,1,1,13
2427,1,1,13
2437,1,1,13
2452,1,1,13
2489,1,1,13
2494,1,1,13
2495,2,2,9
2516,1,1,13
2528,1,1,13
2545,1,1,13
2549,1,1,13
2570,1,1,13
2581,1,1,13
2592,1,1,13
2594,2,2,12
2601,1,1,13
2603,1,1,13
2607,1,1,13
2610,1,1,13
2643,1,1,13
2648,1,1,13
2659,1,1,13
2675,1,1,13
2682,1,1,13
2684,1,1,13
2690,1,1,13
2707,1,1,13
2720,1,1,13
2748,1,1,13
2750,1,1,13
2751,1,1,13
2756,1,1,13
2760,1,1,13
2769,1,1,13
2772,1,1,13
2790,1,1,13
2798,1,1,13
2802,1,1,13
2805,1,1,13
2811,1,1,13
2814,1,1,13
2818,1,1,13
2839,1,1,13
2843,1,1,13
2855,1,1,13
2866,1,1,13
2877,1,1,13
2880,1,1,13
2884,1,1,13
2886,1,1,13
2897,1,1,13
2927,1,1,13
2944,1,1,13
2952,1,1,13
2981,1,1,13
2991,1,1,13
2992,1,1,13
2997,1,1,13
2998,1,1,13
3000,1,1,13
3018,1,1,13
3019,1,1,13
3044,1,1,13
3050,1,1,13
3051,1,1,13
3067,1,1,13
3069,2,2,12
3076,1,1,13
3096,1,1,13
3097,2,2,23
3107,1,1,13
3113,1,1,13
3131,1,1,13
3135,1,1,13
3138,2,2,12
3146,1,1,13
3161,2,2,12
3163,1,1,13
3191,2,2,23
3199,2,2,12
3211,2,2,12
3214,1,1,13
3219,1,1,13
3235,2,2,12
3237,1,1,13
3240,1,1,13
3250,1,1,13
3256,1,1,13
3275,1,1,13
3298,2,2,12
3300,2,2,12
3320,1,1,13
3323,2,2,12
3329,1,1,13
3331,2,2,23
3333,1,1,13
3368,1,1,13
3369,1,1,13
3379,2,2,12
3397,2,2,23
3401,1,1,13
3405,2,2,23
3412,1,1,13
3427,1,1,13
3452,2,2,23
3455,1,1,13
3471,1,1,13
3474,1,1,13
3494,1,1,13
3495,1,1,13
3496,2,2,12
3503,1,1,13
3507,1,1,13
3550,1,1,13
3586,1,1,13
3589,1,1,13
3591,1,1,13
3600,1,1,13
3627,2,2,22
3628,1,1,13
3672,1,1,13
3675,2,2,12
3677,1,1,13
3679,2,2,23
3685,1,1,13
3693,1,1,13
3702,1,1,13
3705,1,1,13
3719,1,1,13
3721,1,1,13
3729,1,1,13
3743,1,1,13
3798,1,1,13
3800,1,1,13
3802,1,1,13
3806,2,2,23
3808,2,2,12
3811,1,1,13
3812,1,1,13
3825,1,1,13
3839,1,1,13
3848,1,1,13
3849,1,1,13
3851,1,1,13
3852,2,2,23
3862,1,1,13
3867,1,1,13
3872,2,2,23
3875,1,1,13
3883,1,1,13
3884,1,1,13
3891,1,1,13
3896,1,1,13
3905,2,2,12
3916,1,1,13
3920,1,1,13
3939,2,2,23
3942,1,1,13
3944,2,2,12
3948,1,1,13
3971,2,2,12
3972,1,1,13
3975,2,2,23
3976,2,2,12
3992,2,2,12
3994,2,2,23
3999,2,2,12
4005,2,2,12
4006,1,1,13
4020,2,2,12
4028,2,2,12
4029,2,2,12
4049,2,2,12
4066,2,2,12
4071,2,2,12
4084,2,2,12
4108,2,2,12
4119,2,2,12
4124,1,1,13
4134,1,1,13
4138,1,1,13
4168,2,2,12
4181,2,2,12
4189,2,2,12
4191,2,2,12
4195,1,1,13
4202,2,2,12
4212,2,2,12
4235,2,2,12
4236,2,2,12
4257,2,2,12
4261,2,2,12
4263,2,2,12
4299,2,2,12
4310,2,2,12
4316,2,2,12
4319,2,2,12
4328,2,2,12
4330,2,2,12
4334,2,2,12
4338,2,2,12
4344,2,2,12
4367,2,2,12
4376,2,2,23
4380,1,1,30
4381,2,2,12
4388,2,2,12
4398,2,2,12
4400,2,2,12
4402,2,2,12
4422,2,2,12
4429,2,2,23
4437,2,2,12
4482,2,2,12
4506,2,2,12
4525,2,2,12
4528,2,2,12
4532,2,2,12
4551,2,2,12
4557,1,1,21
4583,2,2,22
4584,2,2,12
4585,2,2,12
4597,2,2,12
4598,2,2,12
4626,2,2,12
4628,2,2,23
4648,2,2,12
4652,1,1,13
4667,2,2,12
4672,2,2,12
4694,2,2,12
4710,2,2,12
4729,2,2,12
4748,2,2,12
4750,2,2,12
4760,2,2,12
4768,2,2,12
4773,2,2,12
4781,2,2,12
4784,2,2,12
4807,2,2,12
4828,2,2,12
4829,2,2,12
4846,1,1,30
4867,2,2,12
4891,2,2,12
4901,2,2,12
4904,2,2,23
4926,1,1,30
4928,2,2,12
4931,1,1,30
4932,2,2,12
4938,2,2,23
4944,2,2,12
4967,2,2,31
4971,2,2,12
4973,2,2,12
4994,2,2,12
5006,2,2,12
5014,2,2,12
5021,2,2,23
5028,2,2,12
5035,2,2,12
5082,2,2,12
5092,2,2,12
5097,2,2,31
5099,2,2,12
5104,2,2,23
5110,2,2,12
5133,2,2,23
5136,2,2,12
5163,1,1,30
5169,1,1,30
5181,2,2,12
5190,2,2,31
5195,2,2,12
5212,2,2,23
5223,1,1,30
5228,2,2,12
5239,2,2,20
5261,2,2,12
5264,1,1,30
5270,2,2,12
5278,2,2,31
5288,2,2,12
5311,2,2,20
5316,1,1,30
5338,2,2,31
5342,2,2,20
5343,2,2,12
5357,2,2,12
5368,2,2,12
5394,2,2,20
5411,2,2,23
5426,2,2,12
5435,2,2,12
5440,2,2,23
5462,2,2,12
5477,2,2,31
