,y,prediction,leaf
7,1,1,13
8,2,2,9
14,1,1,13
36,1,1,21
47,1,1,13
50,1,1,13
59,1,1,13
86,1,1,13
93,1,1,13
96,1,1,13
106,1,1,13
114,2,2,9
116,1,1,21
124,1,1,13
133,1,1,13
138,2,2,9
161,1,1,13
163,1,1,13
185,2,2,9
197,1,1,13
210,1,1,13
218,1,1,13
219,1,1,21
223,1,1,8
228,2,2,9
232,1,1,13
245,1,1,13
270,1,1,13
272,1,1,13
307,1,1,13
310,1,1,13
320,1,1,13
331,1,1,13
332,1,1,13
335,1,1,13
345,1,1,13
366,1,1,13
414,2,2,9
431,1,1,13
432,1,1,13
442,1,1,13
456,1,1,13
475,1,1,21
480,1,1,13
484,1,1,8
508,1,1,8
510,1,1,21
513,1,1,21
518,1,1,13
533,1,1,13
568,2,2,9
576,1,1,21
596,1,1,13
601,1,1,13
606,1,1,13
608,1,1,13
618,1,1,13
623,1,1,13
655,1,1,13
666,1,1,13
674,1,1,13
684,1,1,13
699,1,1,13
700,2,2,9
701,1,1,13
713,1,1,13
715,1,1,13
729,1,1,13
751,1,1,13
752,1,1,8
772,1,1,13
803,1,1,13
813,2,2,9
838,1,1,13
842,1,1,13
853,1,1,13
855,1,1,13
859,2,2,9
867,1,1,13
877,1,1,13
890,1,1,13
902,1,1,13
908,2,2,9
917,1,1,13
921,1,1,13
922,1,1,13
923,1,1,8
935,1,1,13
939,1,1,13
940,1,1,13
947,1,1,13
948,1,1,13
985,1,1,13
986,1,1,13
1006,1,1,13
1014,1,1,13
1020,1,1,13
1049,1,1,13
1052,1,1,13
1053,1,1,13
1059,1,1,13
1068,1,1,13
1079,1,1,13
1093,1,1,8
1104,1,1,13
1106,2,2,9
1109,1,1,13
1111,2,2,9
1139,1,1,13
1142,1,1,13
1148,1,1,13
1154,2,2,9
1158,1,1,13
1159,1,1,13
1179,1,1,13
1186,1,1,13
1192,1,1,13
1199,1,1,13
1207,2,2,9
1208,1,1,13
1212,1,1,13
1247,1,1,13
1256,2,2,9
1265,1,1,13
1270,1,1,13
1273,1,1,13
1278,1,1,13
1279,1,1,13
1280,1,1,13
1281,1,1,13
1287,1,1,13
1293,2,2,9
1296,1,1,13
1301,1,1,13
1302,1,1,13
1304,1,1,13
1308,1,1,13
1315,1,1,13
1322,1,1,13
1340,1,1,13
1343,1,1,13
1345,1,1,13
1407,1,1,13
1408,1,1,13
1430,1,1,13
1448,1,1,13
1454,1,1,13
1459,2,2,9
1465,1,1,13
1519,1,1,13
1522,1,1,13
1529,1,1,13
1540,2,2,9
1543,1,1,13
1547,1,1,13
1549,1,1,13
1555,2,2,9
1557,1,1,13
1561,1,1,13
1564,1,1,13
1565,1,1,13
1597,1,1,13
1606,1,1,13
1607,1,1,13
1613,2,2,9
1628,2,2,9
1639,1,1,13
1643,1,1,13
1646,1,1,13
1648,1,1,13
1653,1,1,13
1662,1,1,13
1667,2,2,9
1669,2,2,9
1673,1,1,13
1683,2,2,9
1687,1,1,13
1721,1,1,13
1723,1,1,13
1747,1,1,21
1755,1,1,13
1759,1,1,13
1765,2,2,9
1793,1,1,13
1794,1,1,13
1810,2,2,9
1818,1,1,13
1821,1,1,13
1843,2,2,9
1847,1,1,13
1862,1,1,13
1867,1,1,13
1872,1,1,13
1874,1,1,13
1881,1,1,13
1898,1,1,13
1918,1,1,13
1924,1,1,13
1929,1,1,13
1932,1,1,13
1945,2,2,9
1947,1,1,13
1953,1,1,13
1960,1,1,13
1963,1,1,13
1976,1,1,13
1983,1,1,13
1992,1,1,13
1994,1,1,13
2010,1,1,13
2013,1,1,13
2017,1,1,8
2019,1,1,13
2027,1,1,13
2035,1,1,13
2039,1,1,13
2044,1,1,13
2052,1,1,13
2079,1,1,13
2082,1,1,13
2091,1,1,13
2100,1,1,13
2102,1,1,13
2105,1,1,13
2125,1,1,13
2126,1,1,13
2136,1,1,13
2141,1,1,13
2158,1,1,13
2161,1,1,13
2170,1,1,13
2199,1,1,13
2210,2,2,22
2233,1,1,13
2248,1,1,13
2274,1,1,13
2279,1,1,13
2290,1,1,13
2293,1,1,13
2297,1,1,13
2307,1,1,13
2320,1,1,13
2328,1,1,13
2338,1,1,13
2339,1,1,13
2347,1,1,13
2348,1,1,13
2359,1,1,13
2365,1,1,13
2371,1,1,13
2378,1,1,13
2383,1,1,13
2385,2,2,12
2388,2,2,9
2399,1,1,13
2401,1,1,13
2402,1,1,13
2417,1,1,13
2441,1,1,13
2463,1,1,13
2465,1,1,13
2473,1,1,13
2513,1,1,13
2515,1,1,13
2519,1,1,13
2520,1,1,13
2522,1,1,13
2538,1,1,13
2542,1,1,13
2543,1,1,13
2572,1,1,13
2575,1,1,13
2576,1,1,13
2585,1,1,13
2611,1,1,13
2612,1,1,13
2623,1,1,13
2624,1,1,13
2626,1,1,13
2638,1,1,13
2654,1,1,13
2662,1,1,13
2677,1,1,13
2703,1,1,13
2721,1,1,13
2727,1,1,13
2733,1,1,13
2735,1,1,13
2737,1,1,13
2745,1,1,13
2773,1,1,13
2779,1,1,13
2782,1,1,13
2806,1,1,13
2810,1,1,13
2828,1,1,13
2829,1,1,13
2835,1,1,13
2837,1,1,13
2860,2,2,23
2882,1,1,13
2922,1,1,13
2933,1,1,13
2941,1,1,13
2942,1,1,13
2948,1,1,13
2966,1,1,13
2968,1,1,13
2973,1,1,13
2986,1,1,13
3003,2,2,12
3031,1,1,13
3035,1,1,13
3037,2,2,23
3042,1,1,13
3045,1,1,13
3046,1,1,13
3053,1,1,13
3063,1,1,13
3072,1,1,13
3078,2,2,12
3085,2,2,12
3102,2,2,12
3118,2,2,23
3144,1,1,13
3165,2,2,22
3172,1,1,13
3184,1,1,13
3188,2,2,12
3190,2,2,12
3215,1,1,13
3220,1,1,13
3229,1,1,13
3239,2,2,12
3243,2,2,12
3270,2,2,23
3276,2,2,23
3286,1,1,13
3287,1,1,13
3296,1,1,13
3313,2,2,12
3317,1,1,13
3319,1,1,13
3325,1,1,13
3327,2,2,22
3341,2,2,12
3342,1,1,13
3349,2,2,12
3350,1,1,13
3351,2,2,22
3360,1,1,13
3361,1,1,13
3366,2,2,23
3382,1,1,13
3390,2,2,23
3399,2,2,12
3435,2,2,22
3447,2,2,12
3465,2,2,12
3466,1,1,13
3481,1,1,13
3482,1,1,13
3483,2,2,23
3485,1,1,13
3488,2,2,12
3491,1,1,13
3520,1,1,13
3524,1,1,13
3525,2,2,23
3543,2,2,23
3546,1,1,13
3554,2,2,23
3572,2,2,12
3584,1,1,13
3632,2,2,23
3637,1,1,13
3647,2,2,12
3654,2,2,12
3659,1,1,13
3662,1,1,13
3704,2,2,12
3714,1,1,13
3722,1,1,13
3748,1,1,13
3756,1,1,13
3760,1,1,13
3773,1,1,13
3785,1,1,13
3810,2,2,12
3821,1,1,13
3823,1,1,13
3840,2,2,12
3844,1,1,13
3857,1,1,13
3863,1,1,13
3866,1,1,13
3870,1,1,13
3881,2,2,23
3882,2,2,23
3889,2,2,12
3903,2,2,12
3904,2,2,22
3910,1,1,13
3914,1,1,13
3924,1,1,13
3946,2,2,12
3960,2,2,12
3979,1,1,13
3980,2,2,12
4004,2,2,12
4012,1,1,13
4016,2,2,12
4018,1,1,13
4022,2,2,12
4027,2,2,12
4031,2,2,23
4033,1,1,13
4038,2,2,12
4043,2,2,12
4075,2,2,12
4081,2,2,12
4089,1,1,13
4102,2,2,12
4113,1,1,13
4136,2,2,12
4156,1,1,13
4157,2,2,12
4175,2,2,12
4199,2,2,23
4205,2,2,12
4207,2,2,12
4213,2,2,12
4222,2,2,12
4253,1,1,13
4295,2,2,12
4298,2,2,12
4305,1,1,13
4321,2,2,12
4339,2,2,12
4340,2,2,12
4345,2,2,12
4351,2,2,12
4353,2,2,12
4355,2,2,12
4405,2,2,12
4411,2,2,12
4412,2,2,12
4425,2,2,12
4428,2,2,12
4430,2,2,12
4469,2,2,12
4486,2,2,12
4498,2,2,23
4502,2,2,12
4507,2,2,12
4510,2,2,12
4521,2,2,12
4541,2,2,12
4542,2,2,12
4556,1,1,13
4560,2,2,12
4561,2,2,12
4568,2,2,12
4572,2,2,12
4574,2,2,12
4578,2,2,12
4592,2,2,12
4599,2,2,12
4600,2,2,12
4601,2,2,12
4611,1,1,30
4631,2,2,12
4641,2,2,12
4644,2,2,12
4654,2,2,12
4664,2,2,12
4669,2,2,12
4680,2,2,12
4681,2,2,12
4685,2,2,12
4695,2,2,12
4700,2,2,12
4711,2,2,12
4713,2,2,12
4730,2,2,12
4731,2,2,12
4736,2,2,12
4737,2,2,12
4742,2,2,12
4745,2,2,12
4749,2,2,23
4761,2,2,12
4780,2,2,12
4782,2,2,12
4783,1,1,13
4785,2,2,12
4805,2,2,12
4809,2,2,12
4817,2,2,23
4826,2,2,20
4827,2,2,12
4833,2,2,12
4842,1,1,13
4844,1,1,30
4845,2,2,12
4849,2,2,12
4858,1,1,30
4865,2,2,12
4870,2,2,12
4871,1,1,30
4875,2,2,12
4880,2,2,12
4903,2,2,23
4913,2,2,12
4916,2,2,12
4917,2,2,12
4923,1,1,13
4927,2,2,12
4951,1,1,30
4955,2,2,12
4968,2,2,12
4975,2,2,12
4977,2,2,12
4985,2,2,12
5005,1,1,21
5012,2,2,12
5019,2,2,12
5027,2,2,12
5038,2,2,12
5052,1,1,30
5122,1,1,21
5131,2,2,20
5134,1,1,30
5138,2,2,12
5142,2,2,23
5144,1,1,30
5176,1,1,30
5183,2,2,12
5194,2,2,23
5204,2,2,12
5208,2,2,23
5209,2,2,12
5218,2,2,23
5230,1,1,30
5236,2,2,12
5238,1,1,21
5246,2,2,12
5247,2,2,12
5252,1,1,30
5275,2,2,12
5284,1,1,21
5299,1,1,21
5300,2,2,12
5304,2,2,23
5319,2,2,12
5324,2,2,23
5330,2,2,12
5337,2,2,23
5339,2,2,12
5347,2,2,12
5349,2,2,12
5363,2,2,12
5364,2,2,12
5371,1,1,30
5376,2,2,31
5390,1,1,30
5415,1,1,30
5444,2,2,12
5447,2,2,12
5463,1,1,30
5471,2,2,23
5483,2,2,23
5528,1,1,21
5536,1,1,30
5540,1,1,30
5551,1,1,21
5563,1,1,30
5565,2,2,12
5571,2,2,31
5579,2,2,23
5580,2,2,12
5588,1,1,30
5591,2,2,12
5595,2,2,23
5598,1,1,21
5605,2,2,31
5612,1,1,30
5624,1,1,30
5631,2,2,12
5662,2,2,12
5665,2,2,12
5678,2,2,12
5712,2,2,12
5720,1,1,30
5730,2,2,12
5742,2,2,12
5769,1,1,30
5787,1,1,30
5793,2,2,31
5798,2,2,12
5799,2,2,23
5830,2,2,12
5845,2,2,12
5857,2,2,12
5865,1,1,30
5867,2,2,31
5870,2,2,12
5872,2,2,23
5875,1,1,21
5905,2,2,12
5913,1,1,30
5918,2,2,12
5939,1,1,30
5959,2,2,12
6007,2,2,23
6009,2,2,23
6010,2,2,23
6013,2,2,23
6016,2,2,23
6017,2,2,23
6041,2,2,23
6048,2,2,23
6068,1,1,30
6090,2,2,23
6104,2,2,23
6113,2,2,23
6115,2,2,23
6119,2,2,23
6121,2,2,23
6151,2,2,23
6158,2,2,23
6175,2,2,23
6181,2,2,23
6196,2,2,23
6206,2,2,23
6208,2,2,23
6213,2,2,23
6221,2,2,23
6232,2,2,23
6236,2,2,23
6258,2,2,23
6259,2,2,23
6268,2,2,23
6284,2,2,23
6300,2,2,23
6303,2,2,23
6317,2,2,23
6324,2,2,23
6328,2,2,23
6334,2,2,23
6343,2,2,23
6347,2,2,23
6382,2,2,23
6391,2,2,23
6397,2,2,23
6404,2,2,23
6406,1,1,30
6411,2,2,23
6425,2,2,23
6426,2,2,23
6433,2,2,23
6443,2,2,23
6446,2,2,23
6453,2,2,23
6455,2,2,23
6467,2,2,23
6480,2,2,23
6488,2,2,23
6496,2,2,23
6497,2,2,23
6522,2,2,23
6526,2,2,23
6542,2,2,23
6547,2,2,23
6559,2,2,23
6575,2,2,23
6584,2,2,23
6598,2,2,23
6625,2,2,23
6626,2,2,23
6631,2,2,23
6639,2,2,23
6667,2,2,23
6673,2,2,23
6688,2,2,23
6700,2,2,23
6712,2,2,23
6730,2,2,23
6750,2,2,23
6751,2,2,23
6761,2,2,23
6773,2,2,23
6777,2,2,23
6784,2,2,23
6797,2,2,23
6815,2,2,23
6835,2,2,23
6840,2,2,23
6842,2,2,23
6847,2,2,23
6869,2,2,23
6883,2,2,23
6895,2,2,23
6899,2,2,23
6909,2,2,23
6917,2,2,23
6921,2,2,23
6930,2,2,23
6939,2,2,23
6960,2,2,23
6965,2,2,23
6973,2,2,23
6988,2,2,23
6993,2,2,23
6996,2,2,23
7005,1,1,30
7014,2,2,23
7020,1,1,30
7046,1,1,30
7055,2,2,23
7080,2,2,23
7087,2,2,23
7096,2,2,23
7107,2,2,23
7118,2,2,23
7120,2,2,23
7130,2,2,23
7137,2,2,23
7144,2,2,23
7166,2,2,28
7178,2,2,23
7220,1,1,30
7222,1,1,30
7227,2,2,23
7234,1,1,30
7243,2,2,23
7252,2,2,23
7254,2,2,23
7258,1,1,30
7261,2,2,23
7267,2,2,23
7284,1,1,30
7285,2,2,29
7295,2,2,20
7306,1,1,13
7308,2,2,23
7310,2,2,23
7321,2,2,23
7333,2,2,23
7337,2,2,23
7345,2,2,23
7357,2,2,23
7363,2,2,23
7375,1,1,13
7384,2,2,23
7406,2,2,23
7407,1,1,13
7415,1,1,30
7443,1,1,30
7468,1,1,30
7479,1,1,30
7501,2,2,23
7512,2,2,23
7514,1,1,30
7523,1,1,13
7524,1,1,30
7527,2,2,23
7540,1,1,30
7551,2,2,23
7557,2,2,23
7584,1,1,30
7593,1,1,30
7610,1,1,30
7626,1,1,30
7638,2,2,23
7669,2,2,23
7682,1,1,30
7691,2,2,23
7695,2,2,23
7719,2,2,23
7785,2,2,23
7800,2,2,23
7805,2,2,29
7806,2,2,23
7831,1,1,13
7834,1,1,13
7858,1,1,30
7883,2,2,23
7897,2,2,23
7920,2,2,23
7924,2,2,23
7928,2,2,23
7929,1,1,30
7934,2,2,23
7942,2,2,23
