,y,prediction,leaf
6,1,1,13
21,2,2,9
23,1,1,13
32,1,1,13
35,1,1,8
42,1,1,21
69,1,1,21
71,1,1,13
90,1,1,21
102,1,1,13
111,1,1,21
119,1,1,21
140,1,1,13
148,1,1,13
150,1,1,13
154,1,1,8
159,1,1,13
160,1,1,13
182,1,1,21
214,1,1,13
229,1,1,13
230,1,1,21
235,1,1,8
255,1,1,13
269,2,2,9
274,1,1,13
285,1,1,13
291,1,1,13
299,2,2,9
304,1,1,13
316,1,1,8
334,1,1,13
342,1,1,13
344,1,1,13
362,1,1,13
368,1,1,13
377,1,1,13
380,2,2,9
387,1,1,13
389,1,1,13
398,1,1,21
400,1,1,13
415,1,1,13
428,1,1,13
437,1,1,13
453,1,1,8
487,1,1,21
490,1,1,8
502,1,1,13
506,1,1,13
511,1,1,13
517,1,1,13
525,1,1,13
528,1,1,21
532,2,2,9
535,1,1,13
588,1,1,21
600,1,1,13
604,1,1,13
630,1,1,13
640,1,1,13
642,1,1,13
676,1,1,21
687,1,1,13
705,1,1,13
708,1,1,13
711,1,1,13
717,1,1,13
720,1,1,13
722,1,1,8
735,1,1,13
742,1,1,13
774,1,1,13
775,1,1,13
780,1,1,13
783,1,1,13
787,1,1,13
800,1,1,13
801,1,1,13
809,1,1,8
814,2,2,9
841,2,2,9
865,1,1,13
866,1,1,21
882,1,1,13
885,1,1,8
886,1,1,13
911,1,1,13
926,1,1,13
927,2,2,9
938,1,1,13
957,1,1,13
959,1,1,13
960,1,1,13
968,1,1,13
982,1,1,13
987,1,1,13
988,1,1,13
994,1,1,13
1016,1,1,13
1018,2,2,9
1029,1,1,13
1046,1,1,13
1096,1,1,13
1115,1,1,13
1121,1,1,13
1130,2,2,9
1151,1,1,13
1181,1,1,13
1184,1,1,13
1196,1,1,13
1197,1,1,13
1201,1,1,13
1202,1,1,13
1224,1,1,13
1230,1,1,13
1231,2,2,9
1238,1,1,13
1285,1,1,13
1286,2,2,9
1288,1,1,13
1290,1,1,13
1291,1,1,13
1325,1,1,13
1331,1,1,13
1352,1,1,13
1365,1,1,13
1398,1,1,13
1403,1,1,13
1406,1,1,13
1411,1,1,13
1420,2,2,9
1426,1,1,13
1427,1,1,13
1429,2,2,9
1432,2,2,9
1434,2,2,9
1438,1,1,13
1447,1,1,13
1457,1,1,13
1467,1,1,8
1470,1,1,13
1472,2,2,9
1481,1,1,13
1496,1,1,13
1505,1,1,13
1506,2,2,9
1510,1,1,13
1532,2,2,9
1534,1,1,13
1553,1,1,13
1578,1,1,13
1592,1,1,13
1608,1,1,13
1609,1,1,13
1615,1,1,13
1617,1,1,13
1630,2,2,9
1634,1,1,13
1638,1,1,13
1675,1,1,13
1681,1,1,13
1684,1,1,13
1690,1,1,13
1704,1,1,13
1714,1,1,13
1715,1,1,13
1731,2,2,9
1752,1,1,13
1763,1,1,13
1772,1,1,13
1782,1,1,13
1790,2,2,9
1792,1,1,13
1796,1,1,13
1799,1,1,13
1805,1,1,13
1817,1,1,13
1823,1,1,13
1829,1,1,13
1839,1,1,13
1853,1,1,13
1857,1,1,13
1893,1,1,13
1897,1,1,13
1901,1,1,13
1911,1,1,13
1914,1,1,13
1915,1,1,13
1937,1,1,13
1938,1,1,13
1949,1,1,13
1958,1,1,13
1966,1,1,13
1981,1,1,13
1988,1,1,13
1989,2,2,9
2001,1,1,13
2004,2,2,9
2014,1,1,13
2023,1,1,13
2041,1,1,13
2060,1,1,13
2065,1,1,13
2074,2,2,9
2077,1,1,13
2085,1,1,13
