,y,prediction,leaf
4,1,1,13
9,1,1,13
16,1,1,13
19,2,2,9
44,1,1,13
49,1,1,13
55,1,1,13
70,1,1,8
89,1,1,21
99,1,1,13
130,1,1,13
158,1,1,13
170,1,1,21
171,1,1,13
175,1,1,13
184,1,1,13
189,1,1,13
192,1,1,13
208,1,1,13
211,1,1,13
244,1,1,8
254,1,1,13
268,1,1,13
275,1,1,13
279,1,1,13
280,2,2,9
288,1,1,13
293,1,1,13
303,1,1,13
318,1,1,8
325,1,1,13
329,1,1,13
337,1,1,13
338,1,1,21
341,1,1,13
350,1,1,13
374,1,1,13
378,1,1,13
384,1,1,13
396,1,1,13
406,1,1,13
407,1,1,13
426,1,1,13
457,1,1,13
460,1,1,13
462,1,1,13
489,1,1,13
494,1,1,13
497,1,1,13
536,1,1,13
554,1,1,13
558,1,1,13
560,1,1,13
572,1,1,13
580,1,1,13
605,1,1,13
609,1,1,21
614,1,1,13
632,1,1,13
634,1,1,13
635,1,1,13
638,1,1,13
639,1,1,13
647,1,1,13
654,2,2,9
683,1,1,13
702,1,1,13
706,1,1,13
710,1,1,13
716,1,1,13
727,1,1,13
728,1,1,13
732,2,2,9
746,1,1,13
785,2,2,9
786,1,1,21
798,2,2,9
819,1,1,13
839,1,1,13
845,1,1,13
858,1,1,13
884,1,1,13
896,1,1,13
898,1,1,13
942,2,2,9
943,1,1,13
944,1,1,13
966,2,2,9
967,1,1,13
976,1,1,13
979,1,1,13
989,1,1,13
992,1,1,13
1021,1,1,13
1026,1,1,21
1028,1,1,13
1031,2,2,9
1034,1,1,13
1039,2,2,9
1050,1,1,13
1063,1,1,13
1064,2,2,9
1082,1,1,13
1083,1,1,13
1101,1,1,13
1114,1,1,13
1128,1,1,13
1140,1,1,13
1146,1,1,13
1153,1,1,13
1155,1,1,13
1161,1,1,13
1165,1,1,13
1170,1,1,13
1176,1,1,13
1180,1,1,13
1182,1,1,13
1187,2,2,9
1189,1,1,13
1200,1,1,13
1214,1,1,13
1240,2,2,9
1245,1,1,13
1262,2,2,9
1274,1,1,13
1297,1,1,13
1300,1,1,13
1313,1,1,13
1324,1,1,13
1326,1,1,13
1336,1,1,13
1338,1,1,13
1355,1,1,13
1366,1,1,13
1371,1,1,13
1382,2,2,9
1391,1,1,13
1446,1,1,13
1462,1,1,13
1474,1,1,13
1476,1,1,13
1495,1,1,13
1500,1,1,13
1537,2,2,9
1545,1,1,13
1551,1,1,13
1563,1,1,13
1571,1,1,13
1610,1,1,13
1631,1,1,13
1645,1,1,13
1676,1,1,13
1691,1,1,13
1692,1,1,13
1701,1,1,13
1708,1,1,13
1722,1,1,13
1732,1,1,13
1742,1,1,13
1777,2,2,9
1787,1,1,13
1798,2,2,9
1815,1,1,13
1828,1,1,13
1830,1,1,13
1833,1,1,13
1835,1,1,13
1848,1,1,13
1879,1,1,13
1885,1,1,8
1896,1,1,13
1905,1,1,13
1907,1,1,13
1919,1,1,13
1922,1,1,13
1939,1,1,13
1951,1,1,13
1956,1,1,13
1973,1,1,13
1975,2,2,9
1984,1,1,13
1998,1,1,13
2003,1,1,13
2025,1,1,13
2033,1,1,13
2050,1,1,13
2056,1,1,13
2083,1,1,13
2098,2,2,9
2099,1,1,13
2114,1,1,13
2118,1,1,13
2119,1,1,13
2120,1,1,13
2121,1,1,13
2152,1,1,13
2176,1,1,13
2186,1,1,13
2196,1,1,13
2204,1,1,13
2212,1,1,13
2214,1,1,13
2235,1,1,13
2244,1,1,13
2254,1,1,13
2263,1,1,13
2264,1,1,13
2271,1,1,13
2272,1,1,13
2275,1,1,13
2278,1,1,13
2292,1,1,13
2295,1,1,13
2296,1,1,13
2310,1,1,13
2326,1,1,13
2358,1,1,13
2362,1,1,13
2368,1,1,13
2391,1,1,13
2395,1,1,13
2407,1,1,13
2408,1,1,13
2416,1,1,13
2421,1,1,13
2424,1,1,13
2430,1,1,13
2443,2,2,12
2445,1,1,13
2446,1,1,13
2459,1,1,13
2469,1,1,13
2471,1,1,13
2474,1,1,13
2499,1,1,13
2527,1,1,13
2565,1,1,13
2568,1,1,13
2574,1,1,13
2584,1,1,13
2614,1,1,13
2642,1,1,13
2649,1,1,13
2650,1,1,13
2667,1,1,13
2668,1,1,13
2669,1,1,13
2686,1,1,13
2695,1,1,13
2710,1,1,13
2711,1,1,13
2713,1,1,13
2716,1,1,13
2755,1,1,13
2757,1,1,13
2762,1,1,13
2768,1,1,13
2777,1,1,13
2786,1,1,13
2807,1,1,13
2816,1,1,13
2819,1,1,13
2826,1,1,13
2831,1,1,13
2834,1,1,13
2841,2,2,23
2845,1,1,13
2846,1,1,13
2856,1,1,13
2861,1,1,13
2862,1,1,13
2863,1,1,13
2864,1,1,13
2865,1,1,13
2870,1,1,13
2873,1,1,13
2875,1,1,13
2879,1,1,13
2895,1,1,13
2896,1,1,13
2909,1,1,13
2929,1,1,13
2936,1,1,13
2938,1,1,13
2956,1,1,13
2969,1,1,13
2972,1,1,13
2979,1,1,13
2984,1,1,13
2996,1,1,13
3005,1,1,13
3015,1,1,13
3041,2,2,12
3049,1,1,13
3056,1,1,13
3081,1,1,13
3087,2,2,12
3093,2,2,12
3105,1,1,13
3111,1,1,13
3117,1,1,13
3127,1,1,13
3134,1,1,13
3157,1,1,13
3168,2,2,12
3175,1,1,13
3178,1,1,13
3195,1,1,13
3208,2,2,12
3231,2,2,12
3238,1,1,13
3249,1,1,13
3253,2,2,23
3261,1,1,13
3268,2,2,23
3277,2,2,12
3282,2,2,23
3295,2,2,23
3302,1,1,13
3306,2,2,23
3337,2,2,22
3346,2,2,23
3355,1,1,13
3358,2,2,12
3359,2,2,23
3363,2,2,12
3377,1,1,13
3395,2,2,22
3415,1,1,13
3442,1,1,13
3445,1,1,13
3449,1,1,13
3451,2,2,12
3456,1,1,13
3460,1,1,13
3468,2,2,23
3478,1,1,13
3493,1,1,13
3502,1,1,13
3512,1,1,13
3513,2,2,12
3514,1,1,13
3521,2,2,23
3522,2,2,12
3526,1,1,13
3532,1,1,13
3552,1,1,13
3557,2,2,23
3564,1,1,13
3568,1,1,13
3587,1,1,13
3590,2,2,22
3597,2,2,12
3607,2,2,12
3608,2,2,12
3609,1,1,13
3613,1,1,13
3614,2,2,12
3629,1,1,13
3635,2,2,12
3641,1,1,13
3655,1,1,13
3696,1,1,13
3718,2,2,12
3725,2,2,22
3735,1,1,13
3745,1,1,13
3746,2,2,12
3761,1,1,13
3768,1,1,13
3774,1,1,13
3781,2,2,12
3786,1,1,13
3796,2,2,23
3834,2,2,12
3836,1,1,13
3843,2,2,12
3846,1,1,13
3850,1,1,13
3855,1,1,13
3868,2,2,23
3897,1,1,13
3900,2,2,12
3901,2,2,12
3909,2,2,12
3919,2,2,12
3921,2,2,12
3938,1,1,13
3954,2,2,22
3958,1,1,13
3962,2,2,12
3982,2,2,12
3986,2,2,12
4008,1,1,13
4026,2,2,23
4035,2,2,12
4037,2,2,12
4047,1,1,13
4051,2,2,23
4083,2,2,12
4086,2,2,12
4087,1,1,13
4088,2,2,12
4100,2,2,23
4112,2,2,12
4115,2,2,12
4116,2,2,12
4118,2,2,12
4120,2,2,12
4121,1,1,13
4122,2,2,12
4173,2,2,12
4178,2,2,12
4179,1,1,13
4190,2,2,12
4194,2,2,12
4201,2,2,12
4219,2,2,12
4228,2,2,12
4255,2,2,12
4267,2,2,12
4268,2,2,12
4271,2,2,12
4273,2,2,12
4275,2,2,12
4279,2,2,12
4282,2,2,12
4283,1,1,30
4289,2,2,12
4300,2,2,12
4302,2,2,12
4312,2,2,12
4322,2,2,12
4331,2,2,20
4337,2,2,12
4341,1,1,13
4342,2,2,12
4348,2,2,12
4364,2,2,9
4365,2,2,12
4366,2,2,12
4385,2,2,12
4387,2,2,12
4399,2,2,12
4404,2,2,12
4407,2,2,12
4417,1,1,13
4427,2,2,12
4435,2,2,12
4436,2,2,12
4449,2,2,12
4451,1,1,13
4497,1,1,30
4501,2,2,12
4508,2,2,12
4509,2,2,12
4544,2,2,12
4563,2,2,12
4582,2,2,12
4589,2,2,12
4596,2,2,12
4608,2,2,12
4613,2,2,12
4616,2,2,12
4620,2,2,12
4625,2,2,12
4645,2,2,12
4663,1,1,21
4665,2,2,12
4673,1,1,30
4683,2,2,12
4684,2,2,12
4692,2,2,12
4697,2,2,12
4707,2,2,12
4708,2,2,31
4721,2,2,12
4734,1,1,13
4738,2,2,12
4747,2,2,12
4763,2,2,12
4771,2,2,12
4778,2,2,12
4779,2,2,22
4787,2,2,12
4792,2,2,12
4799,1,1,13
4824,1,1,30
4834,1,1,21
4839,2,2,12
4851,2,2,12
4853,2,2,12
4859,1,1,30
4879,2,2,12
4900,2,2,12
4906,2,2,12
4907,2,2,12
4910,2,2,12
4943,2,2,12
4946,2,2,20
4949,2,2,12
4963,2,2,12
4964,1,1,30
4984,1,1,21
4995,2,2,12
4999,2,2,23
5003,2,2,12
5034,2,2,12
5043,2,2,12
5046,2,2,12
5063,2,2,12
5072,2,2,12
5078,2,2,12
5080,2,2,12
5084,2,2,12
5087,1,1,21
5098,1,1,30
5114,2,2,12
5139,2,2,12
5147,2,2,23
5149,2,2,23
5151,1,1,30
5158,2,2,12
5185,1,1,21
5187,2,2,12
5188,1,1,21
5193,1,1,30
5201,2,2,12
5210,1,1,30
5215,2,2,31
5245,2,2,23
5257,1,1,30
5260,2,2,12
5263,2,2,12
5267,2,2,23
5268,2,2,12
5272,2,2,12
5274,2,2,23
5289,2,2,12
5314,2,2,12
5322,2,2,12
5340,1,1,30
5341,2,2,31
5345,1,1,21
5352,2,2,12
5377,2,2,12
5385,1,1,30
5397,2,2,12
5402,2,2,23
5409,2,2,12
5419,2,2,12
5430,1,1,21
5438,2,2,12
5443,1,1,30
5468,2,2,12
5469,2,2,23
5482,2,2,12
5494,2,2,31
5500,2,2,12
5510,2,2,12
5514,1,1,30
5516,2,2,12
5534,1,1,30
5545,2,2,12
5562,1,1,30
5568,2,2,12
5585,2,2,23
5592,2,2,12
5593,2,2,31
5600,2,2,23
5603,2,2,23
5639,2,2,12
5643,2,2,12
5668,2,2,23
5676,2,2,12
5687,1,1,21
5696,2,2,12
5697,2,2,23
5701,2,2,12
5710,2,2,12
5714,1,1,21
5723,2,2,12
5726,2,2,31
