,0,1
0,0.0,1.0
1,0.0,1.0
2,1.0,0.0
3,1.0,0.0
4,1.0,0.0
5,0.0,1.0
6,0.0,1.0
7,0.0,1.0
8,1.0,0.0
9,0.0,1.0
10,0.0,1.0
11,0.0,1.0
12,0.13333333333333333,0.8666666666666667
13,1.0,0.0
14,0.0,1.0
15,0.0,1.0
16,1.0,0.0
17,0.0,1.0
18,1.0,0.0
19,1.0,0.0
20,1.0,0.0
21,1.0,0.0
22,1.0,0.0
23,1.0,0.0
24,0.058823529411764705,0.9411764705882353
25,0.13333333333333333,0.8666666666666667
26,0.0,1.0
27,0.058823529411764705,0.9411764705882353
28,0.0,1.0
29,1.0,0.0
30,0.058823529411764705,0.9411764705882353
31,0.058823529411764705,0.9411764705882353
32,1.0,0.0
33,0.0,1.0
34,1.0,0.0
35,1.0,0.0
36,0.0,1.0
37,1.0,0.0
38,0.0,1.0
39,0.0,1.0
40,1.0,0.0
41,0.0,1.0
42,1.0,0.0
43,0.0,1.0
44,0.0,1.0
45,0.0,1.0
46,0.0,1.0
47,1.0,0.0
48,0.0,1.0
49,1.0,0.0
50,1.0,0.0
51,1.0,0.0
52,1.0,0.0
53,0.6666666666666666,0.3333333333333333
54,0.6666666666666666,0.3333333333333333
55,1.0,0.0
