,1,2
0,0.0,1.0
1,0.0,1.0
2,1.0,0.0
3,1.0,0.0
4,1.0,0.0
5,0.0,1.0
6,0.0,1.0
7,0.0,1.0
8,1.0,0.0
9,0.0,1.0
10,0.0,1.0
11,0.0,1.0
12,0.2,0.8
13,1.0,0.0
14,0.0,1.0
15,0.0,1.0
16,1.0,0.0
17,0.0,1.0
18,1.0,0.0
19,1.0,0.0
20,1.0,0.0
21,1.0,0.0
22,1.0,0.0
23,1.0,0.0
24,0.16666666666666666,0.8333333333333334
25,0.06666666666666667,0.9333333333333333
26,0.0,1.0
27,0.16666666666666666,0.8333333333333334
28,0.0,1.0
29,1.0,0.0
30,0.0,1.0
31,0.16666666666666666,0.8333333333333334
32,1.0,0.0
33,0.0,1.0
34,1.0,0.0
35,1.0,0.0
36,0.0,1.0
37,1.0,0.0
38,0.0,1.0
39,0.0,1.0
40,1.0,0.0
41,0.0,1.0
42,1.0,0.0
43,0.0,1.0
44,0.0,1.0
45,0.0,1.0
46,0.0,1.0
47,1.0,0.0
48,0.0,1.0
49,1.0,0.0
50,1.0,0.0
51,1.0,0.0
52,1.0,0.0
53,0.5,0.5
54,1.0,0.0
55,1.0,0.0
,1,2
0,0.0,1.0
1,0.0,1.0
2,1.0,0.0
3,1.0,0.0
4,1.0,0.0
5,0.0,1.0
6,0.0,1.0
7,0.0,1.0
8,1.0,0.0
9,0.0,1.0
10,0.0,1.0
11,0.0,1.0
12,0.2,0.8
13,1.0,0.0
14,0.0,1.0
15,0.0,1.0
16,1.0,0.0
17,0.0,1.0
18,1.0,0.0
19,1.0,0.0
20,1.0,0.0
21,1.0,0.0
22,1.0,0.0
23,1.0,0.0
24,0.16666666666666666,0.8333333333333334
25,0.06666666666666667,0.9333333333333333
26,0.0,1.0
27,0.16666666666666666,0.8333333333333334
28,0.0,1.0
29,1.0,0.0
30,0.0,1.0
31,0.16666666666666666,0.8333333333333334
32,1.0,0.0
33,0.0,1.0
34,1.0,0.0
35,1.0,0.0
36,0.0,1.0
37,1.0,0.0
38,0.0,1.0
39,0.0,1.0
40,1.0,0.0
41,0.0,1.0
42,1.0,0.0
43,0.0,1.0
44,0.0,1.0
45,0.0,1.0
46,0.0,1.0
47,1.0,0.0
48,0.0,1.0
49,1.0,0.0
50,1.0,0.0
51,1.0,0.0
52,1.0,0.0
53,0.5,0.5
54,1.0,0.0
55,1.0,0.0
