,1,2,3
0,0.7857142857142857,0.21428571428571427,0.0
1,0.7857142857142857,0.21428571428571427,0.0
2,1.0,0.0,0.0
3,0.7857142857142857,0.21428571428571427,0.0
4,1.0,0.0,0.0
5,0.13043478260869565,0.8115942028985508,0.057971014492753624
6,0.13043478260869565,0.8115942028985508,0.057971014492753624
7,0.13043478260869565,0.8115942028985508,0.057971014492753624
8,0.13043478260869565,0.8115942028985508,0.057971014492753624
9,0.13043478260869565,0.8115942028985508,0.057971014492753624
10,0.13043478260869565,0.8115942028985508,0.057971014492753624
11,0.13043478260869565,0.8115942028985508,0.057971014492753624
12,0.0,0.0,1.0
13,0.0,0.0,1.0
14,0.0,0.0,1.0
15,0.13043478260869565,0.8115942028985508,0.057971014492753624
16,0.0,0.0,1.0
,1,2,3
0,0.7857142857142857,0.21428571428571427,0.0
1,0.7857142857142857,0.21428571428571427,0.0
2,1.0,0.0,0.0
3,0.7857142857142857,0.21428571428571427,0.0
4,1.0,0.0,0.0
5,0.13043478260869565,0.8115942028985508,0.057971014492753624
6,0.13043478260869565,0.8115942028985508,0.057971014492753624
7,0.13043478260869565,0.8115942028985508,0.057971014492753624
8,0.13043478260869565,0.8115942028985508,0.057971014492753624
9,0.13043478260869565,0.8115942028985508,0.057971014492753624
10,0.13043478260869565,0.8115942028985508,0.057971014492753624
11,0.13043478260869565,0.8115942028985508,0.057971014492753624
12,0.0,0.0,1.0
13,0.0,0.0,1.0
14,0.0,0.0,1.0
15,0.13043478260869565,0.8115942028985508,0.057971014492753624
16,0.0,0.0,1.0
