,0,1,2
0,0.9166666666666666,0.08333333333333333,0.0
1,0.9166666666666666,0.08333333333333333,0.0
2,1.0,0.0,0.0
3,0.9166666666666666,0.08333333333333333,0.0
4,1.0,0.0,0.0
5,0.03333333333333333,0.9,0.06666666666666667
6,0.7777777777777778,0.2222222222222222,0.0
7,0.03333333333333333,0.9,0.06666666666666667
8,0.03333333333333333,0.9,0.06666666666666667
9,0.03333333333333333,0.9,0.06666666666666667
10,0.03333333333333333,0.9,0.06666666666666667
11,0.03333333333333333,0.9,0.06666666666666667
12,0.0,0.0,1.0
13,0.0,0.0,1.0
14,0.0,0.0,1.0
15,0.03333333333333333,0.9,0.06666666666666667
16,0.0,0.0,1.0
