,0,1,2
0,0.2857142857142857,0.5,0.21428571428571427
1,0.2857142857142857,0.5,0.21428571428571427
2,0.2857142857142857,0.5,0.21428571428571427
3,0.2857142857142857,0.5,0.21428571428571427
4,0.2857142857142857,0.5,0.21428571428571427
5,0.2857142857142857,0.5,0.21428571428571427
6,0.2857142857142857,0.5,0.21428571428571427
7,0.2857142857142857,0.5,0.21428571428571427
8,0.2857142857142857,0.5,0.21428571428571427
9,0.2857142857142857,0.5,0.21428571428571427
10,0.2857142857142857,0.5,0.21428571428571427
11,0.2857142857142857,0.5,0.21428571428571427
12,0.2857142857142857,0.5,0.21428571428571427
13,0.0,0.0,1.0
14,0.0,0.0,1.0
15,0.2857142857142857,0.5,0.21428571428571427
16,0.2857142857142857,0.5,0.21428571428571427
