,0,1,2
0,1.0,0.0,0.0
1,1.0,0.0,0.0
2,0.13043478260869565,0.8115942028985508,0.057971014492753624
3,1.0,0.0,0.0
4,1.0,0.0,0.0
5,1.0,0.0,0.0
6,0.7857142857142857,0.21428571428571427,0.0
7,1.0,0.0,0.0
8,1.0,0.0,0.0
9,1.0,0.0,0.0
10,1.0,0.0,0.0
11,1.0,0.0,0.0
12,1.0,0.0,0.0
13,1.0,0.0,0.0
14,0.13043478260869565,0.8115942028985508,0.057971014492753624
15,0.13043478260869565,0.8115942028985508,0.057971014492753624
16,0.13043478260869565,0.8115942028985508,0.057971014492753624
17,0.7857142857142857,0.21428571428571427,0.0
18,0.13043478260869565,0.8115942028985508,0.057971014492753624
19,0.13043478260869565,0.8115942028985508,0.057971014492753624
20,1.0,0.0,0.0
21,0.7857142857142857,0.21428571428571427,0.0
22,0.7857142857142857,0.21428571428571427,0.0
23,1.0,0.0,0.0
24,1.0,0.0,0.0
25,0.7857142857142857,0.21428571428571427,0.0
26,1.0,0.0,0.0
27,1.0,0.0,0.0
28,0.7857142857142857,0.21428571428571427,0.0
29,1.0,0.0,0.0
30,0.7857142857142857,0.21428571428571427,0.0
31,0.13043478260869565,0.8115942028985508,0.057971014492753624
32,0.7857142857142857,0.21428571428571427,0.0
33,0.13043478260869565,0.8115942028985508,0.057971014492753624
34,0.7857142857142857,0.21428571428571427,0.0
35,1.0,0.0,0.0
36,1.0,0.0,0.0
37,0.7857142857142857,0.21428571428571427,0.0
38,1.0,0.0,0.0
39,1.0,0.0,0.0
40,1.0,0.0,0.0
41,1.0,0.0,0.0
42,1.0,0.0,0.0
43,1.0,0.0,0.0
44,1.0,0.0,0.0
45,1.0,0.0,0.0
46,0.7857142857142857,0.21428571428571427,0.0
47,1.0,0.0,0.0
48,0.0,1.0,0.0
49,0.13043478260869565,0.8115942028985508,0.057971014492753624
50,0.13043478260869565,0.8115942028985508,0.057971014492753624
51,0.13043478260869565,0.8115942028985508,0.057971014492753624
52,0.13043478260869565,0.8115942028985508,0.057971014492753624
53,0.13043478260869565,0.8115942028985508,0.057971014492753624
54,0.13043478260869565,0.8115942028985508,0.057971014492753624
55,0.13043478260869565,0.8115942028985508,0.057971014492753624
56,0.13043478260869565,0.8115942028985508,0.057971014492753624
57,0.13043478260869565,0.8115942028985508,0.057971014492753624
58,0.13043478260869565,0.8115942028985508,0.057971014492753624
59,0.13043478260869565,0.8115942028985508,0.057971014492753624
60,0.13043478260869565,0.8115942028985508,0.057971014492753624
61,0.7857142857142857,0.21428571428571427,0.0
62,0.7857142857142857,0.21428571428571427,0.0
63,0.13043478260869565,0.8115942028985508,0.057971014492753624
64,0.13043478260869565,0.8115942028985508,0.057971014492753624
65,0.13043478260869565,0.8115942028985508,0.057971014492753624
66,0.13043478260869565,0.8115942028985508,0.057971014492753624
67,0.13043478260869565,0.8115942028985508,0.057971014492753624
68,0.13043478260869565,0.8115942028985508,0.057971014492753624
69,0.13043478260869565,0.8115942028985508,0.057971014492753624
70,0.13043478260869565,0.8115942028985508,0.057971014492753624
71,0.13043478260869565,0.8115942028985508,0.057971014492753624
72,0.13043478260869565,0.8115942028985508,0.057971014492753624
73,0.13043478260869565,0.8115942028985508,0.057971014492753624
74,0.13043478260869565,0.8115942028985508,0.057971014492753624
75,0.13043478260869565,0.8115942028985508,0.057971014492753624
76,0.13043478260869565,0.8115942028985508,0.057971014492753624
77,0.13043478260869565,0.8115942028985508,0.057971014492753624
78,0.7857142857142857,0.21428571428571427,0.0
79,0.13043478260869565,0.8115942028985508,0.057971014492753624
80,0.13043478260869565,0.8115942028985508,0.057971014492753624
81,0.13043478260869565,0.8115942028985508,0.057971014492753624
82,0.13043478260869565,0.8115942028985508,0.057971014492753624
83,0.13043478260869565,0.8115942028985508,0.057971014492753624
84,0.13043478260869565,0.8115942028985508,0.057971014492753624
85,0.13043478260869565,0.8115942028985508,0.057971014492753624
86,0.13043478260869565,0.8115942028985508,0.057971014492753624
87,0.13043478260869565,0.8115942028985508,0.057971014492753624
88,0.13043478260869565,0.8115942028985508,0.057971014492753624
89,0.13043478260869565,0.8115942028985508,0.057971014492753624
90,0.13043478260869565,0.8115942028985508,0.057971014492753624
91,0.13043478260869565,0.8115942028985508,0.057971014492753624
