,1,2,3
0,0.24096385542168675,0.7108433734939759,0.04819277108433735
1,0.24096385542168675,0.7108433734939759,0.04819277108433735
2,1.0,0.0,0.0
3,0.24096385542168675,0.7108433734939759,0.04819277108433735
4,1.0,0.0,0.0
5,0.24096385542168675,0.7108433734939759,0.04819277108433735
6,0.24096385542168675,0.7108433734939759,0.04819277108433735
7,0.24096385542168675,0.7108433734939759,0.04819277108433735
8,0.24096385542168675,0.7108433734939759,0.04819277108433735
9,0.24096385542168675,0.7108433734939759,0.04819277108433735
10,0.24096385542168675,0.7108433734939759,0.04819277108433735
11,0.24096385542168675,0.7108433734939759,0.04819277108433735
12,0.0,0.1,0.9
13,0.0,0.0,1.0
14,0.0,0.0,1.0
15,0.24096385542168675,0.7108433734939759,0.04819277108433735
16,0.0,0.0,1.0
,1,2,3
0,0.24096385542168675,0.7108433734939759,0.04819277108433735
1,0.24096385542168675,0.7108433734939759,0.04819277108433735
2,1.0,0.0,0.0
3,0.24096385542168675,0.7108433734939759,0.04819277108433735
4,1.0,0.0,0.0
5,0.24096385542168675,0.7108433734939759,0.04819277108433735
6,0.24096385542168675,0.7108433734939759,0.04819277108433735
7,0.24096385542168675,0.7108433734939759,0.04819277108433735
8,0.24096385542168675,0.7108433734939759,0.04819277108433735
9,0.24096385542168675,0.7108433734939759,0.04819277108433735
10,0.24096385542168675,0.7108433734939759,0.04819277108433735
11,0.24096385542168675,0.7108433734939759,0.04819277108433735
12,0.0,0.1,0.9
13,0.0,0.0,1.0
14,0.0,0.0,1.0
15,0.24096385542168675,0.7108433734939759,0.04819277108433735
16,0.0,0.0,1.0
