,1,2,3
0,0.18181818181818182,0.5727272727272728,0.24545454545454545
1,0.18181818181818182,0.5727272727272728,0.24545454545454545
2,1.0,0.0,0.0
3,0.18181818181818182,0.5727272727272728,0.24545454545454545
4,1.0,0.0,0.0
5,0.18181818181818182,0.5727272727272728,0.24545454545454545
6,0.18181818181818182,0.5727272727272728,0.24545454545454545
7,0.18181818181818182,0.5727272727272728,0.24545454545454545
8,0.18181818181818182,0.5727272727272728,0.24545454545454545
9,0.18181818181818182,0.5727272727272728,0.24545454545454545
10,0.18181818181818182,0.5727272727272728,0.24545454545454545
11,0.18181818181818182,0.5727272727272728,0.24545454545454545
12,0.18181818181818182,0.5727272727272728,0.24545454545454545
13,0.0,0.0,1.0
14,0.0,0.0,1.0
15,0.18181818181818182,0.5727272727272728,0.24545454545454545
16,0.18181818181818182,0.5727272727272728,0.24545454545454545
,1,2,3
0,0.18181818181818182,0.5727272727272728,0.24545454545454545
1,0.18181818181818182,0.5727272727272728,0.24545454545454545
2,1.0,0.0,0.0
3,0.18181818181818182,0.5727272727272728,0.24545454545454545
4,1.0,0.0,0.0
5,0.18181818181818182,0.5727272727272728,0.24545454545454545
6,0.18181818181818182,0.5727272727272728,0.24545454545454545
7,0.18181818181818182,0.5727272727272728,0.24545454545454545
8,0.18181818181818182,0.5727272727272728,0.24545454545454545
9,0.18181818181818182,0.5727272727272728,0.24545454545454545
10,0.18181818181818182,0.5727272727272728,0.24545454545454545
11,0.18181818181818182,0.5727272727272728,0.24545454545454545
12,0.18181818181818182,0.5727272727272728,0.24545454545454545
13,0.0,0.0,1.0
14,0.0,0.0,1.0
15,0.18181818181818182,0.5727272727272728,0.24545454545454545
16,0.18181818181818182,0.5727272727272728,0.24545454545454545
