,0,1,2
0,1.0,0.0,0.0
1,1.0,0.0,0.0
2,0.18181818181818182,0.5727272727272728,0.24545454545454545
3,1.0,0.0,0.0
4,1.0,0.0,0.0
5,1.0,0.0,0.0
6,0.18181818181818182,0.5727272727272728,0.24545454545454545
7,1.0,0.0,0.0
8,1.0,0.0,0.0
9,1.0,0.0,0.0
10,1.0,0.0,0.0
11,1.0,0.0,0.0
12,1.0,0.0,0.0
13,1.0,0.0,0.0
14,0.18181818181818182,0.5727272727272728,0.24545454545454545
15,0.18181818181818182,0.5727272727272728,0.24545454545454545
16,0.18181818181818182,0.5727272727272728,0.24545454545454545
17,0.18181818181818182,0.5727272727272728,0.24545454545454545
18,0.18181818181818182,0.5727272727272728,0.24545454545454545
19,0.18181818181818182,0.5727272727272728,0.24545454545454545
20,1.0,0.0,0.0
21,0.18181818181818182,0.5727272727272728,0.24545454545454545
22,0.18181818181818182,0.5727272727272728,0.24545454545454545
23,1.0,0.0,0.0
24,1.0,0.0,0.0
25,0.18181818181818182,0.5727272727272728,0.24545454545454545
26,1.0,0.0,0.0
27,1.0,0.0,0.0
28,0.18181818181818182,0.5727272727272728,0.24545454545454545
29,1.0,0.0,0.0
30,0.18181818181818182,0.5727272727272728,0.24545454545454545
31,0.18181818181818182,0.5727272727272728,0.24545454545454545
32,0.18181818181818182,0.5727272727272728,0.24545454545454545
33,0.18181818181818182,0.5727272727272728,0.24545454545454545
34,0.18181818181818182,0.5727272727272728,0.24545454545454545
35,1.0,0.0,0.0
36,1.0,0.0,0.0
37,0.18181818181818182,0.5727272727272728,0.24545454545454545
38,1.0,0.0,0.0
39,1.0,0.0,0.0
40,1.0,0.0,0.0
41,1.0,0.0,0.0
42,1.0,0.0,0.0
43,1.0,0.0,0.0
44,1.0,0.0,0.0
45,1.0,0.0,0.0
46,0.18181818181818182,0.5727272727272728,0.24545454545454545
47,1.0,0.0,0.0
48,0.18181818181818182,0.5727272727272728,0.24545454545454545
49,0.18181818181818182,0.5727272727272728,0.24545454545454545
50,0.18181818181818182,0.5727272727272728,0.24545454545454545
51,0.18181818181818182,0.5727272727272728,0.24545454545454545
52,0.18181818181818182,0.5727272727272728,0.24545454545454545
53,0.18181818181818182,0.5727272727272728,0.24545454545454545
54,0.18181818181818182,0.5727272727272728,0.24545454545454545
55,0.18181818181818182,0.5727272727272728,0.24545454545454545
56,0.18181818181818182,0.5727272727272728,0.24545454545454545
57,0.18181818181818182,0.5727272727272728,0.24545454545454545
58,0.18181818181818182,0.5727272727272728,0.24545454545454545
59,0.18181818181818182,0.5727272727272728,0.24545454545454545
60,0.18181818181818182,0.5727272727272728,0.24545454545454545
61,0.18181818181818182,0.5727272727272728,0.24545454545454545
62,0.18181818181818182,0.5727272727272728,0.24545454545454545
63,0.18181818181818182,0.5727272727272728,0.24545454545454545
64,0.18181818181818182,0.5727272727272728,0.24545454545454545
65,0.18181818181818182,0.5727272727272728,0.24545454545454545
66,0.18181818181818182,0.5727272727272728,0.24545454545454545
67,0.18181818181818182,0.5727272727272728,0.24545454545454545
68,0.18181818181818182,0.5727272727272728,0.24545454545454545
69,0.18181818181818182,0.5727272727272728,0.24545454545454545
70,0.18181818181818182,0.5727272727272728,0.24545454545454545
71,0.18181818181818182,0.5727272727272728,0.24545454545454545
72,0.18181818181818182,0.5727272727272728,0.24545454545454545
73,0.18181818181818182,0.5727272727272728,0.24545454545454545
74,0.18181818181818182,0.5727272727272728,0.24545454545454545
75,0.18181818181818182,0.5727272727272728,0.24545454545454545
76,0.18181818181818182,0.5727272727272728,0.24545454545454545
77,0.18181818181818182,0.5727272727272728,0.24545454545454545
78,0.18181818181818182,0.5727272727272728,0.24545454545454545
79,0.18181818181818182,0.5727272727272728,0.24545454545454545
80,0.18181818181818182,0.5727272727272728,0.24545454545454545
81,0.18181818181818182,0.5727272727272728,0.24545454545454545
82,0.18181818181818182,0.5727272727272728,0.24545454545454545
83,0.18181818181818182,0.5727272727272728,0.24545454545454545
84,0.18181818181818182,0.5727272727272728,0.24545454545454545
85,0.18181818181818182,0.5727272727272728,0.24545454545454545
86,0.18181818181818182,0.5727272727272728,0.24545454545454545
87,0.18181818181818182,0.5727272727272728,0.24545454545454545
88,0.18181818181818182,0.5727272727272728,0.24545454545454545
