,1,2,3
0,0.21505376344086022,0.6451612903225806,0.13978494623655913
1,0.21505376344086022,0.6451612903225806,0.13978494623655913
2,1.0,0.0,0.0
3,0.21505376344086022,0.6451612903225806,0.13978494623655913
4,1.0,0.0,0.0
5,0.21505376344086022,0.6451612903225806,0.13978494623655913
6,0.21505376344086022,0.6451612903225806,0.13978494623655913
7,0.21505376344086022,0.6451612903225806,0.13978494623655913
8,0.21505376344086022,0.6451612903225806,0.13978494623655913
9,0.21505376344086022,0.6451612903225806,0.13978494623655913
10,0.21505376344086022,0.6451612903225806,0.13978494623655913
11,0.21505376344086022,0.6451612903225806,0.13978494623655913
12,0.21505376344086022,0.6451612903225806,0.13978494623655913
13,0.0,0.0,1.0
14,0.0,0.0,1.0
15,0.21505376344086022,0.6451612903225806,0.13978494623655913
16,0.0,0.17647058823529413,0.8235294117647058
,1,2,3
0,0.21505376344086022,0.6451612903225806,0.13978494623655913
1,0.21505376344086022,0.6451612903225806,0.13978494623655913
2,1.0,0.0,0.0
3,0.21505376344086022,0.6451612903225806,0.13978494623655913
4,1.0,0.0,0.0
5,0.21505376344086022,0.6451612903225806,0.13978494623655913
6,0.21505376344086022,0.6451612903225806,0.13978494623655913
7,0.21505376344086022,0.6451612903225806,0.13978494623655913
8,0.21505376344086022,0.6451612903225806,0.13978494623655913
9,0.21505376344086022,0.6451612903225806,0.13978494623655913
10,0.21505376344086022,0.6451612903225806,0.13978494623655913
11,0.21505376344086022,0.6451612903225806,0.13978494623655913
12,0.21505376344086022,0.6451612903225806,0.13978494623655913
13,0.0,0.0,1.0
14,0.0,0.0,1.0
15,0.21505376344086022,0.6451612903225806,0.13978494623655913
16,0.0,0.17647058823529413,0.8235294117647058
