,1,2,3
0,1.0,0.0,0.0
1,1.0,0.0,0.0
2,1.0,0.0,0.0
3,0.0,1.0,0.0
4,1.0,0.0,0.0
5,0.03508771929824561,0.9473684210526315,0.017543859649122806
6,0.0,1.0,0.0
7,0.03508771929824561,0.9473684210526315,0.017543859649122806
8,0.03508771929824561,0.9473684210526315,0.017543859649122806
9,0.03508771929824561,0.9473684210526315,0.017543859649122806
10,0.03508771929824561,0.9473684210526315,0.017543859649122806
11,0.03508771929824561,0.9473684210526315,0.017543859649122806
12,0.0,0.0,1.0
13,0.0,0.0,1.0
14,0.0,0.0,1.0
15,0.03508771929824561,0.9473684210526315,0.017543859649122806
16,0.0,0.0,1.0
,1,2,3
0,1.0,0.0,0.0
1,1.0,0.0,0.0
2,1.0,0.0,0.0
3,0.0,1.0,0.0
4,1.0,0.0,0.0
5,0.03508771929824561,0.9473684210526315,0.017543859649122806
6,0.0,1.0,0.0
7,0.03508771929824561,0.9473684210526315,0.017543859649122806
8,0.03508771929824561,0.9473684210526315,0.017543859649122806
9,0.03508771929824561,0.9473684210526315,0.017543859649122806
10,0.03508771929824561,0.9473684210526315,0.017543859649122806
11,0.03508771929824561,0.9473684210526315,0.017543859649122806
12,0.0,0.0,1.0
13,0.0,0.0,1.0
14,0.0,0.0,1.0
15,0.03508771929824561,0.9473684210526315,0.017543859649122806
16,0.0,0.0,1.0
