,0,1,2
0,1.0,0.0,0.0
1,1.0,0.0,0.0
2,0.03333333333333333,0.9,0.06666666666666667
3,1.0,0.0,0.0
4,1.0,0.0,0.0
5,1.0,0.0,0.0
6,0.9166666666666666,0.08333333333333333,0.0
7,1.0,0.0,0.0
8,1.0,0.0,0.0
9,1.0,0.0,0.0
10,1.0,0.0,0.0
11,1.0,0.0,0.0
12,1.0,0.0,0.0
13,1.0,0.0,0.0
14,0.7777777777777778,0.2222222222222222,0.0
15,0.7777777777777778,0.2222222222222222,0.0
16,0.7777777777777778,0.2222222222222222,0.0
17,0.9166666666666666,0.08333333333333333,0.0
18,0.7777777777777778,0.2222222222222222,0.0
19,0.7777777777777778,0.2222222222222222,0.0
20,1.0,0.0,0.0
21,0.9166666666666666,0.08333333333333333,0.0
22,0.9166666666666666,0.08333333333333333,0.0
23,1.0,0.0,0.0
24,1.0,0.0,0.0
25,0.9166666666666666,0.08333333333333333,0.0
26,1.0,0.0,0.0
27,1.0,0.0,0.0
28,0.9166666666666666,0.08333333333333333,0.0
29,1.0,0.0,0.0
30,0.9166666666666666,0.08333333333333333,0.0
31,0.7777777777777778,0.2222222222222222,0.0
32,0.9166666666666666,0.08333333333333333,0.0
33,0.03333333333333333,0.9,0.06666666666666667
34,0.9166666666666666,0.08333333333333333,0.0
35,1.0,0.0,0.0
36,1.0,0.0,0.0
37,0.9166666666666666,0.08333333333333333,0.0
38,1.0,0.0,0.0
39,1.0,0.0,0.0
40,1.0,0.0,0.0
41,1.0,0.0,0.0
42,1.0,0.0,0.0
43,1.0,0.0,0.0
44,1.0,0.0,0.0
45,1.0,0.0,0.0
46,0.9166666666666666,0.08333333333333333,0.0
47,1.0,0.0,0.0
48,0.0,1.0,0.0
49,0.03333333333333333,0.9,0.06666666666666667
50,0.03333333333333333,0.9,0.06666666666666667
51,0.03333333333333333,0.9,0.06666666666666667
52,0.03333333333333333,0.9,0.06666666666666667
53,0.03333333333333333,0.9,0.06666666666666667
54,0.03333333333333333,0.9,0.06666666666666667
55,0.03333333333333333,0.9,0.06666666666666667
56,0.7777777777777778,0.2222222222222222,0.0
57,0.03333333333333333,0.9,0.06666666666666667
58,0.7777777777777778,0.2222222222222222,0.0
59,0.03333333333333333,0.9,0.06666666666666667
60,0.03333333333333333,0.9,0.06666666666666667
61,0.0,1.0,0.0
62,0.0,1.0,0.0
63,0.03333333333333333,0.9,0.06666666666666667
64,0.03333333333333333,0.9,0.06666666666666667
65,0.03333333333333333,0.9,0.06666666666666667
66,0.03333333333333333,0.9,0.06666666666666667
67,0.03333333333333333,0.9,0.06666666666666667
68,0.03333333333333333,0.9,0.06666666666666667
69,0.03333333333333333,0.9,0.06666666666666667
70,0.03333333333333333,0.9,0.06666666666666667
71,0.03333333333333333,0.9,0.06666666666666667
72,0.03333333333333333,0.9,0.06666666666666667
73,0.03333333333333333,0.9,0.06666666666666667
74,0.03333333333333333,0.9,0.06666666666666667
75,0.03333333333333333,0.9,0.06666666666666667
76,0.03333333333333333,0.9,0.06666666666666667
77,0.03333333333333333,0.9,0.06666666666666667
78,0.9166666666666666,0.08333333333333333,0.0
79,0.03333333333333333,0.9,0.06666666666666667
80,0.03333333333333333,0.9,0.06666666666666667
81,0.03333333333333333,0.9,0.06666666666666667
82,0.03333333333333333,0.9,0.06666666666666667
83,0.03333333333333333,0.9,0.06666666666666667
84,0.03333333333333333,0.9,0.06666666666666667
85,0.03333333333333333,0.9,0.06666666666666667
86,0.03333333333333333,0.9,0.06666666666666667
87,0.03333333333333333,0.9,0.06666666666666667
88,0.03333333333333333,0.9,0.06666666666666667
89,0.03333333333333333,0.9,0.06666666666666667
90,0.03333333333333333,0.9,0.06666666666666667
91,0.03333333333333333,0.9,0.06666666666666667
92,0.03333333333333333,0.9,0.06666666666666667
93,0.03333333333333333,0.9,0.06666666666666667
94,0.03333333333333333,0.9,0.06666666666666667
95,0.03333333333333333,0.9,0.06666666666666667
96,0.0,1.0,0.0
97,0.03333333333333333,0.9,0.06666666666666667
98,0.0,1.0,0.0
99,0.03333333333333333,0.9,0.06666666666666667
100,0.03333333333333333,0.9,0.06666666666666667
101,0.0,1.0,0.0
102,0.03333333333333333,0.9,0.06666666666666667
103,0.03333333333333333,0.9,0.06666666666666667
