,y,prediction,leaf
1,1,1,27
10,1,1,27
13,1,1,43
17,1,1,253
50,1,1,124
51,1,1,125
64,1,1,125
102,1,1,120
107,1,1,27
111,1,1,255
117,1,1,253
148,1,1,120
160,1,1,125
165,1,1,124
170,1,1,123
177,1,1,51
192,1,1,123
217,1,1,123
218,1,1,43
222,1,1,123
226,1,1,123
238,1,1,120
263,1,1,27
266,1,1,46
267,1,1,27
273,1,1,253
274,1,1,120
275,1,1,51
283,1,1,19
284,1,1,46
295,1,1,255
316,1,1,51
327,1,1,27
336,1,1,125
343,1,1,255
349,1,1,463
358,1,1,27
372,1,1,255
392,1,1,254
397,1,1,43
400,1,1,123
408,1,1,120
411,1,1,120
419,1,1,255
422,1,1,27
431,1,1,254
478,1,1,468
480,1,1,123
497,1,1,19
498,1,1,123
513,1,1,51
537,1,1,19
555,1,1,254
563,1,1,27
573,1,1,27
574,1,1,27
607,1,1,27
609,1,1,51
610,1,1,43
611,1,1,27
614,1,1,253
615,1,1,46
618,1,1,255
627,1,1,123
656,1,1,43
659,1,1,254
663,1,1,124
669,1,1,120
684,1,1,463
705,1,1,124
723,1,1,254
728,1,1,326
731,1,1,255
733,1,1,124
739,1,1,255
745,1,1,254
766,2,2,119
792,2,2,469
793,2,2,119
802,2,2,26
816,2,2,119
822,2,2,232
842,2,2,119
861,2,2,469
866,2,2,118
869,2,2,469
913,2,2,118
927,2,2,118
934,2,2,47
949,2,2,119
951,2,2,89
978,2,2,26
983,2,2,469
1007,2,2,42
1016,2,2,119
1020,2,2,118
1024,2,2,119
1035,2,2,118
1047,2,2,385
1061,2,2,118
1065,2,2,119
1078,2,2,143
1082,2,2,47
1086,2,2,143
1092,2,1,279
1099,2,2,143
1114,2,2,47
1117,2,2,471
1119,2,2,143
1126,2,2,119
1133,2,2,232
1165,2,2,118
1169,2,2,385
1178,2,2,471
1182,2,2,119
1198,2,2,119
1207,2,2,119
1210,2,2,88
1219,2,2,469
1240,2,2,470
1249,2,2,232
1252,2,2,119
1274,2,2,119
1280,2,2,469
1281,2,2,119
1285,2,2,88
1292,2,2,88
1299,2,2,47
1302,2,2,469
1303,2,2,119
1309,2,2,119
1330,2,2,283
1340,2,2,462
1352,2,2,385
1365,2,2,119
1368,2,2,283
1369,2,2,119
