,y,prediction,leaf
6,1,1,125
12,1,1,255
21,1,1,365
31,1,1,253
34,1,1,18
70,1,1,124
101,1,1,124
106,1,1,27
113,1,1,125
116,1,1,27
123,1,1,18
124,1,1,47
129,1,1,120
133,1,1,42
139,1,1,47
146,1,1,120
152,1,1,120
158,1,1,255
167,1,1,27
169,1,2,335
172,1,1,18
190,1,1,255
214,1,1,120
216,1,1,255
219,1,1,47
231,1,1,455
233,1,1,18
242,1,1,254
258,1,1,120
261,1,1,125
270,1,1,27
276,1,1,120
279,1,1,255
280,1,1,18
288,1,2,43
301,1,1,125
312,1,1,123
319,1,1,121
352,1,1,365
362,1,1,253
371,1,1,124
377,1,1,455
378,1,1,27
395,1,1,255
406,1,1,47
409,1,1,255
424,1,1,253
430,1,1,255
440,1,1,120
460,1,1,255
464,1,1,120
477,1,1,125
505,1,1,27
508,1,1,120
509,1,1,47
515,1,1,51
518,1,1,124
546,1,1,27
548,1,1,254
552,1,1,27
568,1,1,125
575,1,1,255
583,1,1,255
586,1,1,255
598,1,1,255
603,1,1,125
622,1,1,120
630,1,1,253
645,1,1,125
654,1,1,125
683,1,1,124
689,1,1,124
700,1,1,51
703,1,1,254
704,1,1,27
734,1,1,123
744,1,1,27
784,2,2,118
785,2,1,287
820,2,2,119
827,2,2,119
844,2,2,43
848,2,2,119
853,2,2,235
859,2,2,462
864,2,2,385
870,2,2,235
886,2,2,181
889,2,2,286
892,2,1,287
900,2,2,181
914,2,1,234
919,2,2,384
926,2,2,43
928,2,2,462
944,2,2,232
945,2,2,335
954,2,2,181
967,2,2,118
975,2,2,235
997,2,1,287
999,2,2,119
1002,2,2,181
1009,2,2,119
1011,2,2,232
1033,2,2,26
1037,2,2,119
1040,2,2,384
1052,2,2,232
1053,2,2,19
1067,2,2,335
1068,2,2,286
1096,2,2,118
1116,2,2,19
1120,2,2,119
1121,2,2,119
1132,2,2,119
1134,2,2,43
1153,2,2,119
1155,2,2,26
1160,2,1,365
1172,2,2,462
1180,2,2,235
1193,2,2,119
1211,2,2,118
1220,2,2,119
1231,2,2,43
1262,2,2,19
1276,2,2,46
1286,2,2,462
1310,2,2,232
1320,2,2,181
1327,2,2,46
1331,2,2,19
1334,2,2,286
1341,2,2,232
1345,2,2,385
1356,2,2,118
