,y,prediction,leaf
5,1,1,27
15,1,1,124
16,1,1,253
22,1,1,27
35,1,1,255
38,1,1,51
41,1,1,46
43,1,1,254
53,1,1,255
65,1,1,254
68,1,1,255
83,1,1,255
96,1,1,120
98,1,1,27
100,1,1,124
137,1,1,27
143,1,1,124
145,1,1,254
164,1,1,120
175,1,1,124
179,1,1,27
186,1,1,124
189,1,1,255
193,1,1,125
198,1,1,124
202,1,1,46
220,1,1,455
227,1,2,462
230,1,1,39
254,1,1,27
262,1,1,255
269,1,1,125
271,1,1,27
282,1,1,124
307,1,1,255
311,1,1,124
322,1,1,39
325,1,1,125
340,1,1,27
353,1,1,254
364,1,1,51
368,1,1,125
370,1,1,27
379,1,1,125
387,1,1,124
412,1,1,27
416,1,1,27
425,1,1,255
427,1,1,46
446,1,1,255
459,1,1,27
479,1,1,254
482,1,1,46
490,1,1,255
491,1,1,124
501,1,1,254
522,1,1,123
543,1,1,46
549,1,1,120
566,1,1,255
593,1,1,468
599,1,1,124
600,1,1,253
613,1,1,120
632,1,1,124
646,1,1,255
650,1,1,46
665,1,1,253
671,1,1,254
677,1,1,46
692,1,1,27
693,1,1,27
701,1,1,27
721,1,1,39
725,1,1,124
751,1,1,255
769,2,2,88
772,2,2,119
778,2,2,42
783,2,2,88
794,2,2,295
804,2,2,88
814,2,2,42
823,2,2,118
845,2,2,118
851,2,2,384
867,2,2,462
872,2,2,47
873,2,2,471
874,2,2,471
884,2,2,367
909,2,1,271
937,2,2,119
947,2,2,75
965,2,2,47
968,2,2,469
986,2,2,385
1044,2,2,42
1055,2,2,47
1062,2,2,47
1069,2,2,75
1080,2,2,88
1090,2,2,42
1103,2,2,462
1106,2,2,47
1107,2,2,26
1109,2,2,88
1110,2,2,118
1131,2,2,119
1139,2,2,75
1144,2,2,42
1146,2,2,119
1154,2,2,42
1174,2,2,469
1179,2,2,471
1191,2,2,119
1192,2,2,119
1197,2,2,47
1205,2,2,42
1214,2,2,119
1223,2,2,384
1224,2,2,88
1234,2,2,118
1236,2,2,471
1238,2,2,47
1253,2,2,119
1267,2,2,119
1270,2,2,47
1293,2,2,118
1304,2,2,119
1308,2,2,119
1324,2,2,88
1328,2,2,295
1335,2,2,295
1342,2,2,75
1344,2,2,26
1371,2,2,232
