,y,prediction,leaf
4,1,1,271
23,1,1,27
24,1,1,27
30,1,1,19
33,1,1,43
55,1,1,120
62,1,1,27
63,1,1,123
82,1,1,27
103,1,1,124
105,1,1,120
108,1,1,27
110,1,1,124
112,1,1,27
119,1,1,255
120,1,1,27
147,1,1,123
156,1,1,255
161,1,1,27
168,1,1,455
181,1,1,19
195,1,1,27
199,1,1,51
212,1,1,27
213,1,1,253
232,1,1,123
259,1,1,121
297,1,1,255
299,1,1,27
304,1,1,27
305,1,1,255
306,1,1,46
321,1,1,27
341,1,1,46
346,1,1,120
347,1,1,121
382,1,1,253
396,1,1,253
413,1,1,120
415,1,1,124
417,1,1,123
438,1,1,51
439,1,1,120
450,1,1,124
454,1,1,253
470,1,1,255
474,1,1,27
486,1,1,51
489,1,1,125
492,1,1,455
495,1,1,46
496,1,1,124
531,1,1,27
535,1,1,255
557,1,1,120
562,1,1,455
581,1,2,462
584,1,1,83
585,1,1,124
605,1,1,255
608,1,1,125
621,1,1,120
626,1,1,253
631,1,1,123
637,1,1,125
651,1,1,124
674,1,1,27
690,1,1,51
699,1,1,27
707,1,1,124
713,1,1,27
715,1,1,27
717,1,1,125
719,1,1,123
720,1,1,120
741,1,1,124
763,2,2,47
771,2,2,71
776,2,2,118
777,2,2,118
800,2,2,232
811,2,2,47
818,2,2,47
860,2,2,118
888,2,2,119
899,2,2,47
901,2,1,271
936,2,2,71
952,2,2,88
958,2,2,88
960,2,2,118
974,2,2,462
977,2,2,279
987,2,2,88
993,2,2,89
995,2,2,471
996,2,2,471
998,2,2,119
1006,2,2,367
1013,2,2,89
1014,2,2,42
1023,2,1,271
1074,2,2,89
1075,2,2,42
1077,2,2,279
1081,2,2,118
1083,2,2,71
1085,2,2,119
1089,2,2,118
1094,2,2,26
1113,2,2,469
1118,2,2,471
1135,2,2,88
1151,2,2,469
1156,2,2,384
1159,2,2,119
1164,2,2,462
1186,2,2,119
1196,2,2,50
1204,2,2,118
1209,2,2,47
1212,2,2,469
1222,2,2,47
1226,2,2,118
1232,2,2,118
1235,2,2,469
1261,2,2,119
1268,2,2,119
1269,2,2,119
1275,2,2,119
1284,2,2,384
1289,2,2,47
1291,2,2,385
1300,2,2,471
1305,2,2,118
1314,2,2,119
1366,2,2,118
