,y,prediction,leaf
2,1,1,124
7,1,1,255
9,1,1,27
26,1,1,255
40,1,1,27
42,1,1,46
44,1,1,125
61,1,1,254
71,1,1,120
74,1,1,27
76,1,1,27
80,1,1,27
84,1,1,125
90,1,1,27
92,1,1,27
97,1,1,255
115,1,1,255
128,1,1,120
130,1,1,124
132,1,1,253
141,1,1,123
184,1,1,43
196,1,1,27
206,1,1,51
210,1,1,27
223,1,1,27
243,1,1,255
296,1,1,46
300,1,1,287
308,1,1,27
329,1,1,254
345,1,1,27
350,1,1,43
365,1,1,120
374,1,1,39
385,1,1,255
389,1,1,27
393,1,1,27
402,1,1,253
418,1,1,39
420,1,1,455
421,1,1,39
428,1,1,121
434,1,1,27
436,1,1,330
443,1,1,125
444,1,1,253
451,1,1,27
465,1,1,455
468,1,1,27
472,1,1,51
483,1,1,254
524,1,1,81
550,1,1,120
571,1,1,255
572,1,1,27
580,1,1,27
582,1,1,120
589,1,1,27
590,1,1,124
592,1,1,255
601,1,1,253
604,1,2,459
624,1,1,27
629,1,1,124
664,1,1,51
673,1,1,231
675,1,2,90
679,1,1,255
691,1,1,123
710,1,1,123
716,1,1,254
746,1,1,27
750,1,1,124
756,1,1,27
761,1,1,255
765,2,2,119
790,2,2,97
810,2,2,89
825,2,2,119
828,2,2,232
830,2,2,88
832,2,2,295
833,2,2,119
834,2,2,295
841,2,2,119
846,2,2,469
847,2,2,119
849,2,2,42
875,2,2,469
877,2,2,119
880,2,2,119
890,2,2,89
896,2,2,47
903,2,2,295
918,2,2,97
921,2,2,469
924,2,2,26
925,2,2,393
931,2,2,47
940,2,2,47
955,2,2,119
964,2,2,295
969,2,2,119
976,2,2,119
990,2,2,118
991,2,2,469
994,2,2,47
1005,2,2,232
1015,2,2,295
1025,2,2,75
1038,2,2,75
1039,2,2,26
1048,2,2,88
1070,2,2,119
1071,2,2,119
1073,2,2,89
1079,2,2,47
1129,2,2,47
1175,2,2,47
1177,2,2,47
1194,2,2,232
1215,2,2,42
1217,2,2,97
1246,2,2,119
1258,2,2,47
1259,2,2,119
1271,2,2,88
1287,2,2,118
1288,2,2,469
1306,2,2,47
1318,2,2,88
1321,2,2,119
1325,2,2,118
1339,2,2,97
1353,2,2,88
1370,2,2,119
