,y,prediction,leaf
9,3,3,4
35,3,3,6
36,3,3,4
48,3,3,5
73,3,1,7
86,3,3,6
93,3,3,5
105,3,3,5
116,3,3,6
125,3,1,7
138,3,3,5
147,3,3,5
191,3,3,6
194,3,3,6
205,3,1,7
210,3,3,5
218,3,3,6
224,3,3,6
234,3,3,4
241,1,1,7
243,3,3,4
249,3,3,5
254,1,1,7
265,1,1,7
266,1,1,7
294,3,3,5
303,3,3,5
322,1,1,7
349,1,1,7
378,3,3,4
390,3,3,5
392,1,1,7
399,3,3,5
401,1,1,7
407,3,3,6
416,1,1,7
424,3,1,7
433,3,3,6
475,3,1,7
505,3,1,7
513,3,3,4
518,3,3,6
534,3,3,5
535,3,1,7
539,3,1,7
542,3,3,6
545,3,3,6
546,3,3,5
549,3,3,4
554,1,1,7
562,3,1,7
563,1,1,7
568,3,3,6
572,3,3,6
593,1,1,7
609,3,3,5
611,1,1,7
634,1,1,7
636,3,3,5
647,1,1,7
648,3,3,4
655,3,3,6
658,3,1,7
663,3,3,5
668,3,1,7
671,1,1,7
672,3,3,5
673,1,1,7
688,3,1,7
689,1,1,7
693,3,3,4
700,1,1,7
711,3,3,4
714,3,3,5
732,3,3,5
742,1,1,7
747,3,3,4
752,1,1,7
753,3,3,5
760,3,3,6
762,3,3,5
770,1,1,7
805,1,1,7
814,3,3,6
830,1,1,7
855,3,3,4
857,1,1,7
885,3,3,5
898,3,3,6
901,3,1,7
925,3,3,6
930,3,3,5
934,1,1,7
963,3,3,4
965,1,1,7
1004,3,3,6
1043,1,1,7
1062,3,3,4
1064,1,1,7
1065,3,3,5
1069,1,1,7
1075,1,1,7
1084,3,3,6
1099,3,1,7
1103,1,1,7
1133,4,1,7
1140,3,3,5
1143,3,3,4
1163,3,3,6
1165,3,3,6
1168,3,3,6
1188,3,3,4
1191,3,3,5
1198,1,1,7
1200,3,3,5
1207,3,1,7
1213,2,1,7
1225,1,1,7
1226,2,1,7
1230,3,3,5
1241,4,1,7
1243,3,3,6
1245,3,3,5
1247,3,3,6
1251,3,3,4
1257,3,3,5
1258,2,1,7
1265,4,1,7
1271,3,3,6
1275,3,3,5
1287,3,3,4
1290,3,3,5
1294,2,1,7
1299,3,3,5
1300,3,3,6
1306,3,1,7
1318,3,1,7
1324,3,3,6
1352,3,3,6
1354,3,3,6
1356,3,3,5
1375,1,1,7
1405,3,3,6
1406,3,3,6
1410,3,3,5
1416,3,3,5
1436,3,3,6
1446,3,3,5
1454,4,1,7
1466,3,3,6
1485,3,3,4
1486,3,3,6
1495,1,1,7
1503,3,3,4
1530,3,3,4
1556,4,1,7
1613,2,1,7
1619,4,1,7
1623,3,3,5
1627,3,3,6
1638,3,3,4
1656,3,3,4
1657,1,1,7
1658,2,1,7
1665,3,3,4
1687,2,1,7
1689,3,3,5
1706,3,3,6
1711,1,1,7
1716,3,3,5
1719,3,3,4
1725,3,3,5
