,y,prediction,leaf
9,3,3,4
35,3,3,55
36,3,3,4
48,3,3,5
73,3,3,55
86,3,3,55
93,3,3,5
105,3,3,5
116,3,3,54
125,3,3,54
138,3,3,5
147,3,3,5
191,3,3,55
194,3,3,55
205,3,3,55
210,3,3,5
218,3,1,104
224,3,3,106
234,3,3,4
241,1,1,107
243,3,3,4
249,3,3,5
254,1,1,104
265,1,1,107
266,1,1,107
294,3,3,5
303,3,3,5
322,1,1,107
349,1,1,101
378,3,3,4
390,3,3,5
392,1,1,103
399,3,3,5
401,1,1,103
407,3,3,96
416,1,1,97
424,3,3,99
433,3,3,28
475,3,3,122
505,3,3,121
513,3,3,4
518,3,3,28
534,3,3,5
535,3,3,122
539,3,3,122
542,3,3,28
545,3,3,28
546,3,3,5
549,3,3,4
554,1,1,123
562,3,1,123
563,1,1,123
568,3,3,28
572,3,3,28
593,1,1,123
609,3,3,5
611,1,1,123
634,1,1,123
636,3,3,5
647,1,1,123
648,3,3,4
655,3,3,28
658,3,3,121
663,3,3,5
668,3,1,120
671,1,1,123
672,3,3,5
673,1,1,123
688,3,1,123
689,1,1,123
693,3,3,4
700,1,1,123
711,3,3,4
714,3,3,5
732,3,3,5
742,1,1,123
747,3,3,4
752,1,1,123
753,3,3,5
760,3,3,28
762,3,3,5
770,1,1,123
805,1,1,123
814,3,3,28
830,1,1,120
855,3,3,4
857,1,1,120
885,3,3,5
898,3,3,29
901,3,1,127
925,3,3,29
930,3,3,5
934,1,1,127
963,3,3,4
965,1,1,127
1004,3,3,29
1043,1,1,127
1062,3,3,4
1064,1,1,127
1065,3,3,5
1069,1,1,127
1075,1,1,127
1084,3,3,29
1099,3,1,125
1103,1,4,124
1133,4,4,124
1140,3,3,5
1143,3,3,4
1163,3,3,29
1165,3,3,29
1168,3,3,29
1188,3,3,4
1191,3,3,5
1198,1,2,126
1200,3,3,5
1207,3,2,126
1213,2,2,126
1225,1,2,126
1226,2,2,126
1230,3,3,5
1241,4,2,126
1243,3,3,29
1245,3,3,5
1247,3,3,29
1251,3,3,4
1257,3,3,5
1258,2,2,126
1265,4,2,126
1271,3,3,29
1275,3,3,5
1287,3,3,4
1290,3,3,5
1294,2,2,126
1299,3,3,5
1300,3,3,29
1306,3,1,127
1318,3,1,127
1324,3,3,29
1352,3,3,29
1354,3,3,29
1356,3,3,5
1375,1,1,127
1405,3,3,29
1406,3,3,29
1410,3,3,5
1416,3,3,5
1436,3,3,29
1446,3,3,5
1454,4,1,127
1466,3,3,29
1485,3,3,4
1486,3,3,29
1495,1,1,127
1503,3,3,4
1530,3,3,4
1556,4,4,124
1613,2,4,124
1619,4,4,124
1623,3,3,5
1627,3,3,29
1638,3,3,4
1656,3,3,4
1657,1,2,126
1658,2,2,126
1665,3,3,4
1687,2,2,126
1689,3,3,5
1706,3,3,29
1711,1,2,126
1716,3,3,5
1719,3,3,4
1725,3,3,5
