,y,prediction,leaf
9,3,3,4
35,3,3,12
36,3,3,4
48,3,3,5
73,3,3,13
86,3,3,12
93,3,3,5
105,3,3,5
116,3,3,12
125,3,3,13
138,3,3,5
147,3,3,5
191,3,3,12
194,3,3,12
205,3,3,13
210,3,3,5
218,3,3,12
224,3,3,12
234,3,3,4
241,1,3,13
243,3,3,4
249,3,3,5
254,1,3,13
265,1,3,13
266,1,3,13
294,3,3,5
303,3,3,5
322,1,3,13
349,1,3,13
378,3,3,4
390,3,3,5
392,1,3,13
399,3,3,5
401,1,3,13
407,3,3,12
416,1,3,13
424,3,3,13
433,3,3,14
475,3,1,15
505,3,1,15
513,3,3,4
518,3,3,14
534,3,3,5
535,3,1,15
539,3,1,15
542,3,3,14
545,3,3,14
546,3,3,5
549,3,3,4
554,1,1,15
562,3,1,15
563,1,1,15
568,3,3,14
572,3,3,14
593,1,1,15
609,3,3,5
611,1,1,15
634,1,1,15
636,3,3,5
647,1,1,15
648,3,3,4
655,3,3,14
658,3,1,15
663,3,3,5
668,3,1,15
671,1,1,15
672,3,3,5
673,1,1,15
688,3,1,15
689,1,1,15
693,3,3,4
700,1,1,15
711,3,3,4
714,3,3,5
732,3,3,5
742,1,1,15
747,3,3,4
752,1,1,15
753,3,3,5
760,3,3,14
762,3,3,5
770,1,1,15
805,1,1,15
814,3,3,14
830,1,1,15
855,3,3,4
857,1,1,15
885,3,3,5
898,3,3,14
901,3,1,15
925,3,3,14
930,3,3,5
934,1,1,15
963,3,3,4
965,1,1,15
1004,3,3,14
1043,1,1,15
1062,3,3,4
1064,1,1,15
1065,3,3,5
1069,1,1,15
1075,1,1,15
1084,3,3,14
1099,3,1,15
1103,1,1,15
1133,4,1,15
1140,3,3,5
1143,3,3,4
1163,3,3,14
1165,3,3,14
1168,3,3,14
1188,3,3,4
1191,3,3,5
1198,1,1,15
1200,3,3,5
1207,3,1,15
1213,2,1,15
1225,1,1,15
1226,2,1,15
1230,3,3,5
1241,4,1,15
1243,3,3,14
1245,3,3,5
1247,3,3,14
1251,3,3,4
1257,3,3,5
1258,2,1,15
1265,4,1,15
1271,3,3,14
1275,3,3,5
1287,3,3,4
1290,3,3,5
1294,2,1,15
1299,3,3,5
1300,3,3,14
1306,3,1,15
1318,3,1,15
1324,3,3,14
1352,3,3,14
1354,3,3,14
1356,3,3,5
1375,1,1,15
1405,3,3,14
1406,3,3,14
1410,3,3,5
1416,3,3,5
1436,3,3,14
1446,3,3,5
1454,4,1,15
1466,3,3,14
1485,3,3,4
1486,3,3,14
1495,1,1,15
1503,3,3,4
1530,3,3,4
1556,4,1,15
1613,2,1,15
1619,4,1,15
1623,3,3,5
1627,3,3,14
1638,3,3,4
1656,3,3,4
1657,1,1,15
1658,2,1,15
1665,3,3,4
1687,2,1,15
1689,3,3,5
1706,3,3,14
1711,1,1,15
1716,3,3,5
1719,3,3,4
1725,3,3,5
