,y,prediction,leaf
0,1,1,126
1,1,1,125
3,1,1,27
4,1,1,27
5,1,1,125
6,1,1,27
7,1,1,27
8,1,1,125
9,1,1,27
10,1,1,27
11,1,1,27
12,1,1,124
14,1,1,125
15,1,1,27
16,1,1,27
17,1,2,127
18,1,2,127
19,1,2,127
21,1,2,127
22,1,1,126
23,1,1,125
24,1,2,127
25,1,1,27
26,1,1,125
27,1,1,125
28,1,2,127
29,1,1,126
31,1,2,127
32,1,1,27
33,1,1,126
35,1,1,27
36,1,2,127
37,1,2,127
38,1,2,127
39,1,1,126
40,1,1,27
41,1,1,27
42,1,1,126
43,1,1,126
44,1,1,27
46,1,1,27
47,1,1,125
48,1,1,126
49,1,1,126
50,1,2,127
51,1,1,125
52,1,1,125
53,2,2,4
54,2,2,26
55,2,2,127
56,2,2,127
57,2,2,127
58,2,2,127
59,2,2,127
61,2,2,127
62,2,2,127
63,2,2,127
65,2,2,127
66,2,2,127
67,2,2,127
68,2,2,127
69,2,2,24
70,2,2,127
71,2,2,25
72,2,2,127
73,2,2,127
74,2,2,127
75,2,2,127
76,2,2,127
77,2,2,127
78,2,2,127
79,2,2,127
80,2,2,127
81,2,2,127
83,2,2,127
84,2,2,127
86,2,2,127
87,2,2,25
88,2,2,127
89,2,2,127
90,2,2,127
91,2,2,127
92,2,2,127
93,2,2,127
94,2,2,127
95,2,2,127
96,2,2,127
97,2,2,127
98,2,2,127
99,2,2,127
100,2,2,127
101,2,2,127
102,2,2,127
103,2,2,127
104,2,2,127
105,2,2,127
106,2,2,127
107,2,2,127
108,2,2,25
109,2,2,127
110,2,2,127
112,2,2,127
113,2,2,127
114,2,2,127
115,2,2,127
118,3,3,28
119,3,3,28
120,3,3,28
121,3,3,5
122,3,3,29
123,3,3,5
124,3,3,5
125,3,3,5
127,3,3,5
128,3,3,5
129,3,3,5
130,3,3,61
131,3,3,61
132,3,3,5
133,3,3,61
134,3,3,61
135,3,3,29
136,3,3,29
137,3,3,29
138,3,3,28
139,3,3,29
141,3,3,29
142,3,3,5
143,3,2,127
144,3,2,127
145,3,3,28
146,3,3,5
147,3,3,5
148,3,3,61
149,3,3,61
150,3,3,5
151,3,3,28
152,3,3,61
153,3,3,61
155,3,3,5
157,3,3,29
158,3,3,29
159,3,3,61
160,1,1,27
161,1,1,27
162,1,1,125
163,1,1,126
164,1,2,127
165,1,1,27
166,2,2,25
168,2,2,127
169,2,2,127
170,2,2,127
171,2,2,127
172,2,2,127
173,3,3,5
174,3,3,61
175,3,3,5
176,3,3,61
177,3,3,60
