,y,prediction,leaf
0,1,2,7
1,1,2,7
3,1,2,7
4,1,2,7
5,1,2,7
6,1,2,7
7,1,2,7
8,1,2,7
9,1,2,7
10,1,2,7
11,1,2,7
12,1,2,7
14,1,2,7
15,1,2,7
16,1,2,7
17,1,2,7
18,1,2,7
19,1,2,7
21,1,2,7
22,1,2,7
23,1,2,7
24,1,2,7
25,1,2,7
26,1,2,7
27,1,2,7
28,1,2,7
29,1,2,7
31,1,2,7
32,1,2,7
33,1,2,7
35,1,2,7
36,1,2,7
37,1,2,7
38,1,2,7
39,1,2,7
40,1,2,7
41,1,2,7
42,1,2,7
43,1,2,7
44,1,2,7
46,1,2,7
47,1,2,7
48,1,2,7
49,1,2,7
50,1,2,7
51,1,2,7
52,1,2,7
53,2,2,4
54,2,2,7
55,2,2,7
56,2,2,7
57,2,2,7
58,2,2,7
59,2,2,7
61,2,2,7
62,2,2,7
63,2,2,7
65,2,2,7
66,2,2,7
67,2,2,7
68,2,2,7
69,2,2,7
70,2,2,7
71,2,2,7
72,2,2,7
73,2,2,7
74,2,2,7
75,2,2,7
76,2,2,7
77,2,2,7
78,2,2,7
79,2,2,7
80,2,2,7
81,2,2,7
83,2,2,7
84,2,2,7
86,2,2,7
87,2,2,7
88,2,2,7
89,2,2,7
90,2,2,7
91,2,2,7
92,2,2,7
93,2,2,7
94,2,2,7
95,2,2,7
96,2,2,7
97,2,2,7
98,2,2,7
99,2,2,7
100,2,2,7
101,2,2,7
102,2,2,7
103,2,2,7
104,2,2,7
105,2,2,7
106,2,2,7
107,2,2,7
108,2,2,7
109,2,2,7
110,2,2,7
112,2,2,7
113,2,2,7
114,2,2,7
115,2,2,7
118,3,2,7
119,3,2,7
120,3,2,7
121,3,3,5
122,3,3,6
123,3,3,5
124,3,3,5
125,3,3,5
127,3,3,5
128,3,3,5
129,3,3,5
130,3,3,6
131,3,3,6
132,3,3,5
133,3,3,6
134,3,3,6
135,3,2,7
136,3,2,7
137,3,2,7
138,3,2,7
139,3,3,6
141,3,3,6
142,3,3,5
143,3,2,7
144,3,2,7
145,3,2,7
146,3,3,5
147,3,3,5
148,3,3,6
149,3,3,6
150,3,3,5
151,3,2,7
152,3,3,6
153,3,3,6
155,3,3,5
157,3,3,6
158,3,3,6
159,3,3,6
160,1,2,7
161,1,2,7
162,1,2,7
163,1,2,7
164,1,2,7
165,1,2,7
166,2,2,7
168,2,2,7
169,2,2,7
170,2,2,7
171,2,2,7
172,2,2,7
173,3,3,5
174,3,3,6
175,3,3,5
176,3,3,6
177,3,3,6
